nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclopentolate—CHRM1—Secretion of Hydrochloric Acid in Parietal Cells—CCKBR—panic disorder	0.13	0.14	CbGpPWpGaD
Cyclopentolate—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—COMT—panic disorder	0.053	0.0574	CbGpPWpGaD
Cyclopentolate—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—panic disorder	0.0527	0.057	CbGpPWpGaD
Cyclopentolate—Desvenlafaxine—SLC6A4—panic disorder	0.0272	0.359	CrCbGaD
Cyclopentolate—BCHE—Synthesis, secretion, and deacylation of Ghrelin—INS—panic disorder	0.0187	0.0202	CbGpPWpGaD
Cyclopentolate—CHRM1—Monoamine GPCRs—HTR1A—panic disorder	0.018	0.0195	CbGpPWpGaD
Cyclopentolate—CHRM3—Monoamine GPCRs—HTR1A—panic disorder	0.0179	0.0194	CbGpPWpGaD
Cyclopentolate—CHRM1—Monoamine GPCRs—ADRA2A—panic disorder	0.0165	0.0179	CbGpPWpGaD
Cyclopentolate—CHRM3—Monoamine GPCRs—ADRA2A—panic disorder	0.0165	0.0178	CbGpPWpGaD
Cyclopentolate—CHRM1—Monoamine GPCRs—HTR7—panic disorder	0.0152	0.0165	CbGpPWpGaD
Cyclopentolate—CHRM3—Monoamine GPCRs—HTR7—panic disorder	0.0152	0.0164	CbGpPWpGaD
Cyclopentolate—CHRM1—Amine ligand-binding receptors—HTR1A—panic disorder	0.0151	0.0164	CbGpPWpGaD
Cyclopentolate—CHRM3—Amine ligand-binding receptors—HTR1A—panic disorder	0.0151	0.0163	CbGpPWpGaD
Cyclopentolate—Methylphenidate—SLC6A4—panic disorder	0.0139	0.184	CrCbGaD
Cyclopentolate—Dexmethylphenidate—SLC6A4—panic disorder	0.0139	0.184	CrCbGaD
Cyclopentolate—CHRM1—Amine ligand-binding receptors—ADRA2A—panic disorder	0.0139	0.015	CbGpPWpGaD
Cyclopentolate—CHRM3—Amine ligand-binding receptors—ADRA2A—panic disorder	0.0139	0.015	CbGpPWpGaD
Cyclopentolate—Venlafaxine—SLC6A4—panic disorder	0.0138	0.181	CrCbGaD
Cyclopentolate—CHRM1—Amine ligand-binding receptors—HTR7—panic disorder	0.0128	0.0138	CbGpPWpGaD
Cyclopentolate—CHRM3—Amine ligand-binding receptors—HTR7—panic disorder	0.0128	0.0138	CbGpPWpGaD
Cyclopentolate—CHRM3—GPCRs, Other—CCKBR—panic disorder	0.0127	0.0137	CbGpPWpGaD
Cyclopentolate—CHRM1—Monoamine GPCRs—HTR2A—panic disorder	0.0107	0.0115	CbGpPWpGaD
Cyclopentolate—CHRM3—Monoamine GPCRs—HTR2A—panic disorder	0.0106	0.0115	CbGpPWpGaD
Cyclopentolate—CHRM3—GPCRs, Other—ADORA2A—panic disorder	0.00918	0.00993	CbGpPWpGaD
Cyclopentolate—CHRM1—Amine ligand-binding receptors—HTR2A—panic disorder	0.00896	0.0097	CbGpPWpGaD
Cyclopentolate—CHRM3—Amine ligand-binding receptors—HTR2A—panic disorder	0.00893	0.00966	CbGpPWpGaD
Cyclopentolate—CHRM3—Regulation of insulin secretion—ADRA2A—panic disorder	0.00837	0.00906	CbGpPWpGaD
Cyclopentolate—CHRM1—G alpha (q) signalling events—NPSR1—panic disorder	0.00803	0.00869	CbGpPWpGaD
Cyclopentolate—CHRM3—G alpha (q) signalling events—NPSR1—panic disorder	0.00801	0.00866	CbGpPWpGaD
Cyclopentolate—CHRM1—Calcium Regulation in the Cardiac Cell—RGS2—panic disorder	0.00738	0.00799	CbGpPWpGaD
Cyclopentolate—CHRM3—Calcium Regulation in the Cardiac Cell—RGS2—panic disorder	0.00736	0.00796	CbGpPWpGaD
Cyclopentolate—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—NPSR1—panic disorder	0.00719	0.00777	CbGpPWpGaD
Cyclopentolate—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—NPSR1—panic disorder	0.00716	0.00775	CbGpPWpGaD
Cyclopentolate—CHRM1—G alpha (q) signalling events—CCKBR—panic disorder	0.00716	0.00775	CbGpPWpGaD
Cyclopentolate—CHRM3—G alpha (q) signalling events—CCKBR—panic disorder	0.00714	0.00772	CbGpPWpGaD
Cyclopentolate—Pethidine—SLC6A4—panic disorder	0.00704	0.0929	CrCbGaD
Cyclopentolate—CHRM3—GPCRs, Other—HTR7—panic disorder	0.00674	0.00729	CbGpPWpGaD
Cyclopentolate—CHRM3—Integration of energy metabolism—ADRA2A—panic disorder	0.00658	0.00712	CbGpPWpGaD
Cyclopentolate—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—CCKBR—panic disorder	0.0064	0.00693	CbGpPWpGaD
Cyclopentolate—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—CCKBR—panic disorder	0.00638	0.00691	CbGpPWpGaD
Cyclopentolate—CHRM1—G alpha (q) signalling events—RGS2—panic disorder	0.00616	0.00666	CbGpPWpGaD
Cyclopentolate—CHRM3—G alpha (q) signalling events—RGS2—panic disorder	0.00614	0.00664	CbGpPWpGaD
Cyclopentolate—CHRM1—G alpha (q) signalling events—CCK—panic disorder	0.00557	0.00603	CbGpPWpGaD
Cyclopentolate—CHRM3—G alpha (q) signalling events—CCK—panic disorder	0.00555	0.00601	CbGpPWpGaD
Cyclopentolate—CHRM1—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.00553	0.00599	CbGpPWpGaD
Cyclopentolate—CHRM3—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.00552	0.00597	CbGpPWpGaD
Cyclopentolate—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—RGS2—panic disorder	0.00551	0.00596	CbGpPWpGaD
Cyclopentolate—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—RGS2—panic disorder	0.00549	0.00594	CbGpPWpGaD
Cyclopentolate—CHRM1—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.00532	0.00576	CbGpPWpGaD
