nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefoxitin—Tenderness—Varenicline—nicotine dependence	0.119	0.119	CcSEcCtD
Cefoxitin—Renal failure acute—Varenicline—nicotine dependence	0.0814	0.0814	CcSEcCtD
Cefoxitin—Stevens-Johnson syndrome—Varenicline—nicotine dependence	0.0574	0.0574	CcSEcCtD
Cefoxitin—Urinary tract disorder—Varenicline—nicotine dependence	0.0513	0.0513	CcSEcCtD
Cefoxitin—Urethral disorder—Varenicline—nicotine dependence	0.0509	0.0509	CcSEcCtD
Cefoxitin—Erythema multiforme—Varenicline—nicotine dependence	0.0491	0.0491	CcSEcCtD
Cefoxitin—Erythema—Varenicline—nicotine dependence	0.0452	0.0452	CcSEcCtD
Cefoxitin—Anaemia—Varenicline—nicotine dependence	0.0418	0.0418	CcSEcCtD
Cefoxitin—Angioedema—Varenicline—nicotine dependence	0.0413	0.0413	CcSEcCtD
Cefoxitin—Convulsion—Varenicline—nicotine dependence	0.0392	0.0392	CcSEcCtD
Cefoxitin—Thrombocytopenia—Varenicline—nicotine dependence	0.0362	0.0362	CcSEcCtD
Cefoxitin—Hypotension—Varenicline—nicotine dependence	0.0345	0.0345	CcSEcCtD
Cefoxitin—Dyspnoea—Varenicline—nicotine dependence	0.0329	0.0329	CcSEcCtD
Cefoxitin—Pain—Varenicline—nicotine dependence	0.0316	0.0316	CcSEcCtD
Cefoxitin—Gastrointestinal pain—Varenicline—nicotine dependence	0.0302	0.0302	CcSEcCtD
Cefoxitin—Urticaria—Varenicline—nicotine dependence	0.0293	0.0293	CcSEcCtD
Cefoxitin—Abdominal pain—Varenicline—nicotine dependence	0.0292	0.0292	CcSEcCtD
Cefoxitin—Body temperature increased—Varenicline—nicotine dependence	0.0292	0.0292	CcSEcCtD
Cefoxitin—Hypersensitivity—Varenicline—nicotine dependence	0.0272	0.0272	CcSEcCtD
Cefoxitin—Pruritus—Varenicline—nicotine dependence	0.0261	0.0261	CcSEcCtD
Cefoxitin—Diarrhoea—Varenicline—nicotine dependence	0.0253	0.0253	CcSEcCtD
Cefoxitin—Vomiting—Varenicline—nicotine dependence	0.0235	0.0235	CcSEcCtD
Cefoxitin—Rash—Varenicline—nicotine dependence	0.0233	0.0233	CcSEcCtD
Cefoxitin—Dermatitis—Varenicline—nicotine dependence	0.0233	0.0233	CcSEcCtD
Cefoxitin—Nausea—Varenicline—nicotine dependence	0.0219	0.0219	CcSEcCtD
