nodes	percent_of_prediction	percent_of_DWPC	metapath
Ramipril—ACE—vein—uterine fibroid	0.211	0.211	CbGeAlD
Ramipril—ACE—artery—uterine fibroid	0.086	0.086	CbGeAlD
Ramipril—SLC15A1—endometrium—uterine fibroid	0.0408	0.0408	CbGeAlD
Ramipril—SLC15A1—mammalian vulva—uterine fibroid	0.0395	0.0395	CbGeAlD
Ramipril—BCHE—nipple—uterine fibroid	0.0358	0.0358	CbGeAlD
Ramipril—ACE—smooth muscle tissue—uterine fibroid	0.0314	0.0314	CbGeAlD
Ramipril—ACE—decidua—uterine fibroid	0.0308	0.0308	CbGeAlD
Ramipril—BCHE—myometrium—uterine fibroid	0.0307	0.0307	CbGeAlD
Ramipril—SLC15A1—vagina—uterine fibroid	0.0306	0.0306	CbGeAlD
Ramipril—ACE—urethra—uterine fibroid	0.0297	0.0297	CbGeAlD
Ramipril—ACE—endometrium—uterine fibroid	0.0292	0.0292	CbGeAlD
Ramipril—ACE—mammalian vulva—uterine fibroid	0.0283	0.0283	CbGeAlD
Ramipril—SLC15A2—uterine cervix—uterine fibroid	0.0282	0.0282	CbGeAlD
Ramipril—ACE—cardiac atrium—uterine fibroid	0.0271	0.0271	CbGeAlD
Ramipril—SLC15A2—urethra—uterine fibroid	0.0259	0.0259	CbGeAlD
Ramipril—SLC15A2—endometrium—uterine fibroid	0.0255	0.0255	CbGeAlD
Ramipril—ACE—female reproductive system—uterine fibroid	0.0242	0.0242	CbGeAlD
Ramipril—BCHE—uterine cervix—uterine fibroid	0.0239	0.0239	CbGeAlD
Ramipril—BCHE—smooth muscle tissue—uterine fibroid	0.0232	0.0232	CbGeAlD
Ramipril—ACE—female gonad—uterine fibroid	0.022	0.022	CbGeAlD
Ramipril—BCHE—endometrium—uterine fibroid	0.0216	0.0216	CbGeAlD
Ramipril—SLC15A2—female reproductive system—uterine fibroid	0.0211	0.0211	CbGeAlD
Ramipril—BCHE—mammalian vulva—uterine fibroid	0.0209	0.0209	CbGeAlD
Ramipril—BCHE—cardiac atrium—uterine fibroid	0.02	0.02	CbGeAlD
Ramipril—BCHE—uterus—uterine fibroid	0.0199	0.0199	CbGeAlD
Ramipril—SLC15A2—female gonad—uterine fibroid	0.0192	0.0192	CbGeAlD
Ramipril—SLC15A2—vagina—uterine fibroid	0.0191	0.0191	CbGeAlD
Ramipril—BCHE—female reproductive system—uterine fibroid	0.0179	0.0179	CbGeAlD
Ramipril—BCHE—vagina—uterine fibroid	0.0162	0.0162	CbGeAlD
