nodes	percent_of_prediction	percent_of_DWPC	metapath
Acarbose—SI—digestive system—ulcerative colitis	0.0285	0.122	CbGeAlD
Acarbose—GAA—Notch-mediated HES/HEY network—MAML2—ulcerative colitis	0.0269	0.089	CbGpPWpGaD
Acarbose—AMY1A—liver—ulcerative colitis	0.0261	0.112	CbGeAlD
Acarbose—AMY2A—digestive system—ulcerative colitis	0.026	0.111	CbGeAlD
Acarbose—AMY1B—liver—ulcerative colitis	0.0241	0.103	CbGeAlD
Acarbose—MGAM—epithelium—ulcerative colitis	0.0213	0.0915	CbGeAlD
Acarbose—MGAM—smooth muscle tissue—ulcerative colitis	0.0206	0.0882	CbGeAlD
Acarbose—AMY2A—liver—ulcerative colitis	0.0193	0.083	CbGeAlD
Acarbose—Intestinal perforation—Azathioprine—ulcerative colitis	0.017	0.0391	CcSEcCtD
Acarbose—MGAM—digestive system—ulcerative colitis	0.0162	0.0696	CbGeAlD
Acarbose—GAA—lymphoid tissue—ulcerative colitis	0.0143	0.0613	CbGeAlD
Acarbose—GAA—digestive system—ulcerative colitis	0.0141	0.0606	CbGeAlD
Acarbose—Liver injury—Mercaptopurine—ulcerative colitis	0.0134	0.0308	CcSEcCtD
Acarbose—AMY1B—Carbohydrate metabolism—CHP1—ulcerative colitis	0.0134	0.0444	CbGpPWpGaD
Acarbose—AMY1C—Carbohydrate metabolism—CHP1—ulcerative colitis	0.0134	0.0444	CbGpPWpGaD
Acarbose—AMY1A—Carbohydrate metabolism—CHP1—ulcerative colitis	0.0134	0.0444	CbGpPWpGaD
Acarbose—MGAM—liver—ulcerative colitis	0.0121	0.0519	CbGeAlD
Acarbose—Hepatocellular injury—Mercaptopurine—ulcerative colitis	0.0113	0.0259	CcSEcCtD
Acarbose—Intestinal obstruction—Budesonide—ulcerative colitis	0.0111	0.0254	CcSEcCtD
Acarbose—Foetor hepaticus—Mesalazine—ulcerative colitis	0.0108	0.0248	CcSEcCtD
Acarbose—GAA—liver—ulcerative colitis	0.0105	0.0451	CbGeAlD
Acarbose—Gastrointestinal symptom NOS—Mesalazine—ulcerative colitis	0.0104	0.024	CcSEcCtD
Acarbose—AMY2A—Carbohydrate metabolism—CHP1—ulcerative colitis	0.0102	0.0337	CbGpPWpGaD
Acarbose—GAA—Notch-mediated HES/HEY network—JAK2—ulcerative colitis	0.01	0.0332	CbGpPWpGaD
Acarbose—GAA—Notch-mediated HES/HEY network—CD4—ulcerative colitis	0.00949	0.0314	CbGpPWpGaD
Acarbose—Liver disorder—Mesalazine—ulcerative colitis	0.009	0.0207	CcSEcCtD
Acarbose—Intestinal obstruction—Mesalazine—ulcerative colitis	0.009	0.0207	CcSEcCtD
