nodes	percent_of_prediction	percent_of_DWPC	metapath
Amcinonide—ANXA1—gall bladder—Kawasaki disease	0.186	0.186	CbGeAlD
Amcinonide—ANXA1—cardiac ventricle—Kawasaki disease	0.143	0.143	CbGeAlD
Amcinonide—ANXA1—neck—Kawasaki disease	0.142	0.142	CbGeAlD
Amcinonide—ANXA1—myocardium—Kawasaki disease	0.134	0.134	CbGeAlD
Amcinonide—ANXA1—heart—Kawasaki disease	0.0937	0.0937	CbGeAlD
Amcinonide—ANXA1—skin of body—Kawasaki disease	0.0917	0.0917	CbGeAlD
Amcinonide—NR3C1—cardiac ventricle—Kawasaki disease	0.0495	0.0495	CbGeAlD
Amcinonide—NR3C1—neck—Kawasaki disease	0.0492	0.0492	CbGeAlD
Amcinonide—NR3C1—myocardium—Kawasaki disease	0.0466	0.0466	CbGeAlD
Amcinonide—NR3C1—heart—Kawasaki disease	0.0325	0.0325	CbGeAlD
Amcinonide—NR3C1—skin of body—Kawasaki disease	0.0319	0.0319	CbGeAlD
