nodes	percent_of_prediction	percent_of_DWPC	metapath
Levothyroxine—ALB—liver cancer	0.53	1	CbGaD
Levothyroxine—CYP2C8—Sorafenib—liver cancer	0.0174	0.365	CbGbCtD
Levothyroxine—ABCB1—Sorafenib—liver cancer	0.0118	0.247	CbGbCtD
Levothyroxine—ABCB1—Doxorubicin—liver cancer	0.00716	0.15	CbGbCtD
Levothyroxine—CYP3A4—Sorafenib—liver cancer	0.00707	0.148	CbGbCtD
Levothyroxine—Hyperthyroidism—Sorafenib—liver cancer	0.00674	0.0895	CcSEcCtD
Levothyroxine—CYP3A4—Doxorubicin—liver cancer	0.00429	0.0899	CbGbCtD
Levothyroxine—Cardiac failure congestive—Sorafenib—liver cancer	0.00213	0.0283	CcSEcCtD
Levothyroxine—Cardiac failure—Sorafenib—liver cancer	0.00198	0.0263	CcSEcCtD
Levothyroxine—Mood swings—Sorafenib—liver cancer	0.00183	0.0243	CcSEcCtD
Levothyroxine—Dehydration—Sorafenib—liver cancer	0.0018	0.0239	CcSEcCtD
Levothyroxine—Dysphagia—Sorafenib—liver cancer	0.00167	0.0222	CcSEcCtD
Levothyroxine—Weight decreased—Sorafenib—liver cancer	0.00151	0.0201	CcSEcCtD
Levothyroxine—Acute coronary syndrome—Sorafenib—liver cancer	0.00147	0.0195	CcSEcCtD
Levothyroxine—Myocardial infarction—Sorafenib—liver cancer	0.00146	0.0194	CcSEcCtD
Levothyroxine—Flushing—Sorafenib—liver cancer	0.00124	0.0165	CcSEcCtD
Levothyroxine—Arrhythmia—Sorafenib—liver cancer	0.00119	0.0159	CcSEcCtD
Levothyroxine—Alopecia—Sorafenib—liver cancer	0.00118	0.0157	CcSEcCtD
Levothyroxine—Angioedema—Sorafenib—liver cancer	0.00106	0.0141	CcSEcCtD
Levothyroxine—Arthralgia—Sorafenib—liver cancer	0.000991	0.0132	CcSEcCtD
Levothyroxine—Shock—Sorafenib—liver cancer	0.000935	0.0124	CcSEcCtD
Levothyroxine—Coma—Epirubicin—liver cancer	0.000899	0.0119	CcSEcCtD
Levothyroxine—Musculoskeletal discomfort—Sorafenib—liver cancer	0.000866	0.0115	CcSEcCtD
Levothyroxine—Dyspnoea—Sorafenib—liver cancer	0.000847	0.0113	CcSEcCtD
Levothyroxine—Coma—Doxorubicin—liver cancer	0.000832	0.0111	CcSEcCtD
Levothyroxine—Fatigue—Sorafenib—liver cancer	0.000819	0.0109	CcSEcCtD
Levothyroxine—Liotrix—ALB—liver cancer	0.000803	0.578	CrCbGaD
