nodes	percent_of_prediction	percent_of_DWPC	metapath
Amitriptyline—Olopatadine—allergic rhinitis	0.199	0.462	CrCtD
Amitriptyline—Cyproheptadine—allergic rhinitis	0.157	0.365	CrCtD
Amitriptyline—Diphenhydramine—allergic rhinitis	0.0746	0.173	CrCtD
Amitriptyline—Azatadine—Desloratadine—allergic rhinitis	0.0293	0.111	CrCrCtD
Amitriptyline—HRH1—Cetirizine—allergic rhinitis	0.0169	0.0749	CbGbCtD
Amitriptyline—Azatadine—Loratadine—allergic rhinitis	0.0169	0.064	CrCrCtD
Amitriptyline—HTR6—Cyproheptadine—allergic rhinitis	0.0143	0.0635	CbGbCtD
Amitriptyline—Azatadine—Cyproheptadine—allergic rhinitis	0.0143	0.0544	CrCrCtD
Amitriptyline—Phenindamine—Cyproheptadine—allergic rhinitis	0.0136	0.0515	CrCrCtD
Amitriptyline—Nortriptyline—Olopatadine—allergic rhinitis	0.0126	0.0479	CrCrCtD
Amitriptyline—Mianserin—Cyproheptadine—allergic rhinitis	0.0117	0.0445	CrCrCtD
Amitriptyline—Thiothixene—Olopatadine—allergic rhinitis	0.0114	0.0433	CrCrCtD
Amitriptyline—Doxepin—Olopatadine—allergic rhinitis	0.0114	0.0433	CrCrCtD
Amitriptyline—Cyclobenzaprine—Olopatadine—allergic rhinitis	0.0107	0.0407	CrCrCtD
Amitriptyline—CHRM2—Dimenhydrinate—allergic rhinitis	0.0106	0.0471	CbGbCtD
Amitriptyline—Dimetindene—Olopatadine—allergic rhinitis	0.0104	0.0395	CrCrCtD
Amitriptyline—Nortriptyline—Cyproheptadine—allergic rhinitis	0.00998	0.0379	CrCrCtD
Amitriptyline—HRH1—Dimenhydrinate—allergic rhinitis	0.00971	0.043	CbGbCtD
Amitriptyline—CHRM3—Cyproheptadine—allergic rhinitis	0.00854	0.0379	CbGbCtD
Amitriptyline—Clomipramine—Olopatadine—allergic rhinitis	0.00851	0.0323	CrCrCtD
Amitriptyline—Cyclobenzaprine—Cyproheptadine—allergic rhinitis	0.00847	0.0322	CrCrCtD
Amitriptyline—SLC6A2—Cyproheptadine—allergic rhinitis	0.00833	0.0369	CbGbCtD
Amitriptyline—HTR2C—Cyproheptadine—allergic rhinitis	0.00833	0.0369	CbGbCtD
