nodes	percent_of_prediction	percent_of_DWPC	metapath
Felbamate—GRIN3A—forebrain—narcolepsy	0.144	0.144	CbGeAlD
Felbamate—GRIN2B—brainstem—narcolepsy	0.135	0.135	CbGeAlD
Felbamate—GRIN2B—forebrain—narcolepsy	0.13	0.13	CbGeAlD
Felbamate—GRIN2A—brainstem—narcolepsy	0.118	0.118	CbGeAlD
Felbamate—GRIN2A—forebrain—narcolepsy	0.114	0.114	CbGeAlD
Felbamate—GRIN2A—medulla oblongata—narcolepsy	0.0823	0.0823	CbGeAlD
Felbamate—GRIN2A—midbrain—narcolepsy	0.0752	0.0752	CbGeAlD
Felbamate—GRIN3A—brain—narcolepsy	0.0598	0.0598	CbGeAlD
Felbamate—GRIN2B—brain—narcolepsy	0.0541	0.0541	CbGeAlD
Felbamate—GRIN2A—brain—narcolepsy	0.0473	0.0473	CbGeAlD
Felbamate—CYP2E1—medulla oblongata—narcolepsy	0.0253	0.0253	CbGeAlD
Felbamate—CYP2E1—brain—narcolepsy	0.0146	0.0146	CbGeAlD
