nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefpodoxime—Renal impairment—Epirubicin—uterine cancer	0.00122	0.00122	CcSEcCtD
Cefpodoxime—Dermatitis bullous—Epirubicin—uterine cancer	0.00122	0.00122	CcSEcCtD
Cefpodoxime—Fatigue—Dactinomycin—uterine cancer	0.00121	0.00121	CcSEcCtD
Cefpodoxime—Back pain—Etoposide—uterine cancer	0.00121	0.00121	CcSEcCtD
Cefpodoxime—Pain—Dactinomycin—uterine cancer	0.0012	0.0012	CcSEcCtD
Cefpodoxime—Dizziness—Medroxyprogesterone Acetate—uterine cancer	0.00119	0.00119	CcSEcCtD
Cefpodoxime—Hypoglycaemia—Epirubicin—uterine cancer	0.00119	0.00119	CcSEcCtD
Cefpodoxime—Cardiac failure congestive—Doxorubicin—uterine cancer	0.00118	0.00118	CcSEcCtD
Cefpodoxime—Nausea—Progesterone—uterine cancer	0.00118	0.00118	CcSEcCtD
Cefpodoxime—Hyponatraemia—Epirubicin—uterine cancer	0.00117	0.00117	CcSEcCtD
Cefpodoxime—Feeling abnormal—Dactinomycin—uterine cancer	0.00116	0.00116	CcSEcCtD
Cefpodoxime—Ill-defined disorder—Etoposide—uterine cancer	0.00116	0.00116	CcSEcCtD
Cefpodoxime—Anaemia—Etoposide—uterine cancer	0.00115	0.00115	CcSEcCtD
Cefpodoxime—Gastrointestinal pain—Dactinomycin—uterine cancer	0.00115	0.00115	CcSEcCtD
Cefpodoxime—Vomiting—Medroxyprogesterone Acetate—uterine cancer	0.00115	0.00115	CcSEcCtD
Cefpodoxime—Migraine—Epirubicin—uterine cancer	0.00114	0.00114	CcSEcCtD
Cefpodoxime—Dermatitis exfoliative—Doxorubicin—uterine cancer	0.00114	0.00114	CcSEcCtD
Cefpodoxime—Rash—Medroxyprogesterone Acetate—uterine cancer	0.00114	0.00114	CcSEcCtD
Cefpodoxime—Dermatitis—Medroxyprogesterone Acetate—uterine cancer	0.00114	0.00114	CcSEcCtD
Cefpodoxime—Headache—Medroxyprogesterone Acetate—uterine cancer	0.00113	0.00113	CcSEcCtD
Cefpodoxime—Renal impairment—Doxorubicin—uterine cancer	0.00113	0.00113	CcSEcCtD
Cefpodoxime—Malaise—Etoposide—uterine cancer	0.00113	0.00113	CcSEcCtD
Cefpodoxime—Dermatitis bullous—Doxorubicin—uterine cancer	0.00112	0.00112	CcSEcCtD
Cefpodoxime—Face oedema—Epirubicin—uterine cancer	0.00112	0.00112	CcSEcCtD
Cefpodoxime—Vertigo—Etoposide—uterine cancer	0.00112	0.00112	CcSEcCtD
Cefpodoxime—Leukopenia—Etoposide—uterine cancer	0.00112	0.00112	CcSEcCtD
Cefpodoxime—Abdominal pain—Dactinomycin—uterine cancer	0.00111	0.00111	CcSEcCtD
Cefpodoxime—Body temperature increased—Dactinomycin—uterine cancer	0.00111	0.00111	CcSEcCtD
Cefpodoxime—Hypoglycaemia—Doxorubicin—uterine cancer	0.0011	0.0011	CcSEcCtD
Cefpodoxime—Loss of consciousness—Etoposide—uterine cancer	0.0011	0.0011	CcSEcCtD
Cefpodoxime—Cough—Etoposide—uterine cancer	0.00109	0.00109	CcSEcCtD
Cefpodoxime—Convulsion—Etoposide—uterine cancer	0.00108	0.00108	CcSEcCtD
Cefpodoxime—Dehydration—Epirubicin—uterine cancer	0.00108	0.00108	CcSEcCtD
Cefpodoxime—Hyponatraemia—Doxorubicin—uterine cancer	0.00108	0.00108	CcSEcCtD
Cefpodoxime—Hypertension—Etoposide—uterine cancer	0.00108	0.00108	CcSEcCtD
Cefpodoxime—Nausea—Medroxyprogesterone Acetate—uterine cancer	0.00107	0.00107	CcSEcCtD
Cefpodoxime—Dry skin—Epirubicin—uterine cancer	0.00106	0.00106	CcSEcCtD
Cefpodoxime—Chest pain—Etoposide—uterine cancer	0.00106	0.00106	CcSEcCtD
Cefpodoxime—Migraine—Doxorubicin—uterine cancer	0.00106	0.00106	CcSEcCtD
Cefpodoxime—Discomfort—Etoposide—uterine cancer	0.00105	0.00105	CcSEcCtD
Cefpodoxime—Toxic epidermal necrolysis—Epirubicin—uterine cancer	0.00105	0.00105	CcSEcCtD
Cefpodoxime—Aspartate aminotransferase increased—Epirubicin—uterine cancer	0.00105	0.00105	CcSEcCtD
Cefpodoxime—Face oedema—Doxorubicin—uterine cancer	0.00104	0.00104	CcSEcCtD
Cefpodoxime—Hypersensitivity—Dactinomycin—uterine cancer	0.00104	0.00104	CcSEcCtD
Cefpodoxime—Gastritis—Epirubicin—uterine cancer	0.00103	0.00103	CcSEcCtD
Cefpodoxime—Confusional state—Etoposide—uterine cancer	0.00103	0.00103	CcSEcCtD
Cefpodoxime—Alanine aminotransferase increased—Epirubicin—uterine cancer	0.00102	0.00102	CcSEcCtD
Cefpodoxime—Anaphylactic shock—Etoposide—uterine cancer	0.00102	0.00102	CcSEcCtD
Cefpodoxime—Abdominal distension—Epirubicin—uterine cancer	0.00101	0.00101	CcSEcCtD
Cefpodoxime—Asthenia—Dactinomycin—uterine cancer	0.00101	0.00101	CcSEcCtD
Cefpodoxime—Asthma—Epirubicin—uterine cancer	0.001	0.001	CcSEcCtD
Cefpodoxime—Dehydration—Doxorubicin—uterine cancer	0.000999	0.000999	CcSEcCtD
Cefpodoxime—Thrombocytopenia—Etoposide—uterine cancer	0.000997	0.000997	CcSEcCtD
Cefpodoxime—Eosinophilia—Epirubicin—uterine cancer	0.000994	0.000994	CcSEcCtD
Cefpodoxime—Dry skin—Doxorubicin—uterine cancer	0.000985	0.000985	CcSEcCtD
Cefpodoxime—Hyperhidrosis—Etoposide—uterine cancer	0.000984	0.000984	CcSEcCtD
Cefpodoxime—Anorexia—Etoposide—uterine cancer	0.000971	0.000971	CcSEcCtD
Cefpodoxime—Aspartate aminotransferase increased—Doxorubicin—uterine cancer	0.000968	0.000968	CcSEcCtD
Cefpodoxime—Toxic epidermal necrolysis—Doxorubicin—uterine cancer	0.000968	0.000968	CcSEcCtD
Cefpodoxime—Bronchitis—Epirubicin—uterine cancer	0.000965	0.000965	CcSEcCtD
Cefpodoxime—Diarrhoea—Dactinomycin—uterine cancer	0.000963	0.000963	CcSEcCtD
Cefpodoxime—Pancytopenia—Epirubicin—uterine cancer	0.000953	0.000953	CcSEcCtD
Cefpodoxime—Hypotension—Etoposide—uterine cancer	0.000951	0.000951	CcSEcCtD
Cefpodoxime—Gastritis—Doxorubicin—uterine cancer	0.000951	0.000951	CcSEcCtD
Cefpodoxime—Alanine aminotransferase increased—Doxorubicin—uterine cancer	0.000948	0.000948	CcSEcCtD
Cefpodoxime—Dysuria—Epirubicin—uterine cancer	0.000939	0.000939	CcSEcCtD
Cefpodoxime—Neutropenia—Epirubicin—uterine cancer	0.000939	0.000939	CcSEcCtD
Cefpodoxime—Abdominal distension—Doxorubicin—uterine cancer	0.000935	0.000935	CcSEcCtD
Cefpodoxime—Asthma—Doxorubicin—uterine cancer	0.000929	0.000929	CcSEcCtD
Cefpodoxime—Pollakiuria—Epirubicin—uterine cancer	0.000927	0.000927	CcSEcCtD
Cefpodoxime—Eosinophilia—Doxorubicin—uterine cancer	0.000919	0.000919	CcSEcCtD
Cefpodoxime—Photosensitivity reaction—Epirubicin—uterine cancer	0.000916	0.000916	CcSEcCtD
Cefpodoxime—Paraesthesia—Etoposide—uterine cancer	0.000914	0.000914	CcSEcCtD
Cefpodoxime—Weight increased—Epirubicin—uterine cancer	0.000913	0.000913	CcSEcCtD
Cefpodoxime—Dyspnoea—Etoposide—uterine cancer	0.000908	0.000908	CcSEcCtD
Cefpodoxime—Hyperglycaemia—Epirubicin—uterine cancer	0.000905	0.000905	CcSEcCtD
Cefpodoxime—Somnolence—Etoposide—uterine cancer	0.000905	0.000905	CcSEcCtD
Cefpodoxime—Pneumonia—Epirubicin—uterine cancer	0.0009	0.0009	CcSEcCtD
Cefpodoxime—Vomiting—Dactinomycin—uterine cancer	0.000894	0.000894	CcSEcCtD
Cefpodoxime—Bronchitis—Doxorubicin—uterine cancer	0.000893	0.000893	CcSEcCtD
Cefpodoxime—Stevens-Johnson syndrome—Epirubicin—uterine cancer	0.000887	0.000887	CcSEcCtD
Cefpodoxime—Rash—Dactinomycin—uterine cancer	0.000887	0.000887	CcSEcCtD
Cefpodoxime—Decreased appetite—Etoposide—uterine cancer	0.000885	0.000885	CcSEcCtD
Cefpodoxime—Pancytopenia—Doxorubicin—uterine cancer	0.000882	0.000882	CcSEcCtD
Cefpodoxime—Renal failure—Epirubicin—uterine cancer	0.00088	0.00088	CcSEcCtD
Cefpodoxime—Gastrointestinal disorder—Etoposide—uterine cancer	0.000879	0.000879	CcSEcCtD
Cefpodoxime—Fatigue—Etoposide—uterine cancer	0.000878	0.000878	CcSEcCtD
Cefpodoxime—Stomatitis—Epirubicin—uterine cancer	0.000872	0.000872	CcSEcCtD
Cefpodoxime—Constipation—Etoposide—uterine cancer	0.000871	0.000871	CcSEcCtD
Cefpodoxime—Pain—Etoposide—uterine cancer	0.000871	0.000871	CcSEcCtD
Cefpodoxime—Neutropenia—Doxorubicin—uterine cancer	0.000868	0.000868	CcSEcCtD
Cefpodoxime—Dysuria—Doxorubicin—uterine cancer	0.000868	0.000868	CcSEcCtD
Cefpodoxime—Pollakiuria—Doxorubicin—uterine cancer	0.000858	0.000858	CcSEcCtD
Cefpodoxime—Haematuria—Epirubicin—uterine cancer	0.000853	0.000853	CcSEcCtD
Cefpodoxime—Photosensitivity reaction—Doxorubicin—uterine cancer	0.000848	0.000848	CcSEcCtD
Cefpodoxime—Weight increased—Doxorubicin—uterine cancer	0.000845	0.000845	CcSEcCtD
Cefpodoxime—Epistaxis—Epirubicin—uterine cancer	0.000844	0.000844	CcSEcCtD
Cefpodoxime—Sinusitis—Epirubicin—uterine cancer	0.00084	0.00084	CcSEcCtD
Cefpodoxime—Feeling abnormal—Etoposide—uterine cancer	0.000839	0.000839	CcSEcCtD
Cefpodoxime—Hyperglycaemia—Doxorubicin—uterine cancer	0.000838	0.000838	CcSEcCtD
Cefpodoxime—Nausea—Dactinomycin—uterine cancer	0.000836	0.000836	CcSEcCtD
Cefpodoxime—Agranulocytosis—Epirubicin—uterine cancer	0.000835	0.000835	CcSEcCtD
