nodes	percent_of_prediction	percent_of_DWPC	metapath
Sirolimus—EIF4E—renal system—nephrolithiasis	0.028	0.127	CbGeAlD
Sirolimus—EIF4E—kidney—nephrolithiasis	0.027	0.123	CbGeAlD
Sirolimus—Anorectal disorder—Hydrochlorothiazide—nephrolithiasis	0.0156	0.0289	CcSEcCtD
Sirolimus—Creatine phosphokinase increased—Hydrochlorothiazide—nephrolithiasis	0.0156	0.0289	CcSEcCtD
Sirolimus—CYP3A4—urine—nephrolithiasis	0.013	0.0589	CbGeAlD
Sirolimus—SLC47A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.0121	0.0505	CbGpPWpGaD
Sirolimus—Blood creatine phosphokinase increased—Hydrochlorothiazide—nephrolithiasis	0.0119	0.0221	CcSEcCtD
Sirolimus—Hyperlipidaemia—Hydrochlorothiazide—nephrolithiasis	0.0114	0.0211	CcSEcCtD
Sirolimus—CYP3A7-CYP3A51P—nephron tubule—nephrolithiasis	0.0113	0.0511	CbGeAlD
Sirolimus—SLC47A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.0112	0.047	CbGpPWpGaD
Sirolimus—MTOR—renal system—nephrolithiasis	0.0108	0.0491	CbGeAlD
Sirolimus—MTOR—kidney—nephrolithiasis	0.0105	0.0474	CbGeAlD
Sirolimus—Glycosuria—Hydrochlorothiazide—nephrolithiasis	0.0101	0.0187	CcSEcCtD
Sirolimus—FKBP1A—renal system—nephrolithiasis	0.00973	0.0441	CbGeAlD
Sirolimus—CYP3A7-CYP3A51P—cortex of kidney—nephrolithiasis	0.00964	0.0437	CbGeAlD
Sirolimus—FKBP1A—kidney—nephrolithiasis	0.00941	0.0427	CbGeAlD
Sirolimus—SLC47A1—nephron tubule—nephrolithiasis	0.0092	0.0417	CbGeAlD
Sirolimus—FKBP1A—cortex of kidney—nephrolithiasis	0.00916	0.0416	CbGeAlD
Sirolimus—Nocturia—Hydrochlorothiazide—nephrolithiasis	0.00885	0.0164	CcSEcCtD
Sirolimus—Hyperuricaemia—Hydrochlorothiazide—nephrolithiasis	0.00885	0.0164	CcSEcCtD
Sirolimus—Gout—Hydrochlorothiazide—nephrolithiasis	0.00879	0.0163	CcSEcCtD
Sirolimus—EIF4E—Signaling by Insulin receptor—ATP6V0A4—nephrolithiasis	0.00875	0.0366	CbGpPWpGaD
Sirolimus—Hypercholesterolaemia—Hydrochlorothiazide—nephrolithiasis	0.00868	0.0161	CcSEcCtD
Sirolimus—Bone pain—Hydrochlorothiazide—nephrolithiasis	0.00857	0.0159	CcSEcCtD
Sirolimus—SLC47A1—renal system—nephrolithiasis	0.00836	0.0379	CbGeAlD
Sirolimus—Blood uric acid increased—Hydrochlorothiazide—nephrolithiasis	0.00836	0.0155	CcSEcCtD
Sirolimus—SLCO1B1—renal system—nephrolithiasis	0.00826	0.0374	CbGeAlD
Sirolimus—SLC47A1—kidney—nephrolithiasis	0.00808	0.0367	CbGeAlD
Sirolimus—Hyperkalaemia—Hydrochlorothiazide—nephrolithiasis	0.00806	0.0149	CcSEcCtD
Sirolimus—SLCO1B1—kidney—nephrolithiasis	0.00798	0.0362	CbGeAlD
Sirolimus—SLC47A1—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.00792	0.0331	CbGpPWpGaD
Sirolimus—SLC47A1—cortex of kidney—nephrolithiasis	0.00787	0.0357	CbGeAlD
Sirolimus—FKBP1A—Calcium Regulation in the Cardiac Cell—RGS14—nephrolithiasis	0.00778	0.0325	CbGpPWpGaD
Sirolimus—Blood urea increased—Hydrochlorothiazide—nephrolithiasis	0.00775	0.0143	CcSEcCtD
Sirolimus—Oesophagitis—Hydrochlorothiazide—nephrolithiasis	0.0075	0.0139	CcSEcCtD
Sirolimus—Ecchymosis—Hydrochlorothiazide—nephrolithiasis	0.00742	0.0137	CcSEcCtD
Sirolimus—Urine output increased—Hydrochlorothiazide—nephrolithiasis	0.00742	0.0137	CcSEcCtD
Sirolimus—Pulmonary oedema—Hydrochlorothiazide—nephrolithiasis	0.00731	0.0135	CcSEcCtD
Sirolimus—SLC47A1—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.00724	0.0303	CbGpPWpGaD
Sirolimus—SLC47A1—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.00724	0.0303	CbGpPWpGaD
Sirolimus—Diabetes mellitus—Hydrochlorothiazide—nephrolithiasis	0.00685	0.0127	CcSEcCtD
Sirolimus—Polyuria—Hydrochlorothiazide—nephrolithiasis	0.00678	0.0126	CcSEcCtD
Sirolimus—Gastroenteritis—Hydrochlorothiazide—nephrolithiasis	0.00672	0.0124	CcSEcCtD
Sirolimus—Injury—Hydrochlorothiazide—nephrolithiasis	0.00648	0.012	CcSEcCtD
