nodes	percent_of_prediction	percent_of_DWPC	metapath
Icatibant—BDKRB2—coronary artery disease	0.445	1	CbGaD
Icatibant—ANPEP—Ezetimibe—coronary artery disease	0.404	1	CbGbCtD
Icatibant—Anaphylactic shock—Tirofiban—coronary artery disease	0.000737	0.0153	CcSEcCtD
Icatibant—Body temperature increased—Tirofiban—coronary artery disease	0.000582	0.0121	CcSEcCtD
Icatibant—Hypersensitivity—Tirofiban—coronary artery disease	0.000543	0.0113	CcSEcCtD
Icatibant—Dizziness—Tirofiban—coronary artery disease	0.000487	0.0101	CcSEcCtD
Icatibant—Hypersensitivity—Pitavastatin—coronary artery disease	0.000463	0.00964	CcSEcCtD
Icatibant—Headache—Tirofiban—coronary artery disease	0.000461	0.0096	CcSEcCtD
Icatibant—Anaphylactic shock—Gemfibrozil—coronary artery disease	0.000446	0.00927	CcSEcCtD
Icatibant—Nausea—Tirofiban—coronary artery disease	0.000438	0.0091	CcSEcCtD
Icatibant—Nervous system disorder—Gemfibrozil—coronary artery disease	0.000437	0.00909	CcSEcCtD
Icatibant—Nervous system disorder—Ticagrelor—coronary artery disease	0.000427	0.00888	CcSEcCtD
Icatibant—Dizziness—Pitavastatin—coronary artery disease	0.000416	0.00865	CcSEcCtD
Icatibant—Body temperature increased—Penbutolol—coronary artery disease	0.000413	0.00858	CcSEcCtD
Icatibant—Rash—Pitavastatin—coronary artery disease	0.000397	0.00825	CcSEcCtD
Icatibant—Dermatitis—Pitavastatin—coronary artery disease	0.000396	0.00824	CcSEcCtD
Icatibant—Headache—Pitavastatin—coronary artery disease	0.000394	0.00819	CcSEcCtD
Icatibant—Nervous system disorder—Rosuvastatin—coronary artery disease	0.000384	0.00799	CcSEcCtD
Icatibant—Anaphylactic shock—Acetylsalicylic acid—coronary artery disease	0.000381	0.00791	CcSEcCtD
Icatibant—Nausea—Pitavastatin—coronary artery disease	0.000374	0.00777	CcSEcCtD
Icatibant—Dizziness—Penbutolol—coronary artery disease	0.000345	0.00718	CcSEcCtD
Icatibant—Body temperature increased—Ticagrelor—coronary artery disease	0.000344	0.00715	CcSEcCtD
Icatibant—Anaphylactic shock—Clopidogrel—coronary artery disease	0.000334	0.00695	CcSEcCtD
Icatibant—Nervous system disorder—Fenofibrate—coronary artery disease	0.000333	0.00693	CcSEcCtD
Icatibant—Anaphylactic shock—Lovastatin—coronary artery disease	0.000332	0.0069	CcSEcCtD
Icatibant—Nervous system disorder—Clopidogrel—coronary artery disease	0.000328	0.00682	CcSEcCtD
Icatibant—Headache—Penbutolol—coronary artery disease	0.000327	0.0068	CcSEcCtD
Icatibant—Anaphylactic shock—Ezetimibe—coronary artery disease	0.000326	0.00677	CcSEcCtD
Icatibant—Hypersensitivity—Ticagrelor—coronary artery disease	0.000321	0.00667	CcSEcCtD
Icatibant—Nervous system disorder—Ezetimibe—coronary artery disease	0.000319	0.00664	CcSEcCtD
Icatibant—Nervous system disorder—Eplerenone—coronary artery disease	0.000313	0.0065	CcSEcCtD
Icatibant—Anaphylactic shock—Simvastatin—coronary artery disease	0.000311	0.00646	CcSEcCtD
Icatibant—Nausea—Penbutolol—coronary artery disease	0.00031	0.00645	CcSEcCtD
