nodes	percent_of_prediction	percent_of_DWPC	metapath
Penbutolol—Thrombocytopenic purpura—Riluzole—amyotrophic lateral sclerosis	0.135	0.167	CcSEcCtD
Penbutolol—Respiratory distress—Riluzole—amyotrophic lateral sclerosis	0.0998	0.123	CcSEcCtD
Penbutolol—HTR1B—cranial nerve—amyotrophic lateral sclerosis	0.0576	0.304	CbGeAlD
Penbutolol—Amnesia—Riluzole—amyotrophic lateral sclerosis	0.049	0.0605	CcSEcCtD
Penbutolol—Affect lability—Riluzole—amyotrophic lateral sclerosis	0.0453	0.0559	CcSEcCtD
Penbutolol—Mood swings—Riluzole—amyotrophic lateral sclerosis	0.0436	0.0538	CcSEcCtD
Penbutolol—Erectile dysfunction—Riluzole—amyotrophic lateral sclerosis	0.0366	0.0452	CcSEcCtD
Penbutolol—Depression—Riluzole—amyotrophic lateral sclerosis	0.0354	0.0437	CcSEcCtD
Penbutolol—Sweating—Riluzole—amyotrophic lateral sclerosis	0.034	0.042	CcSEcCtD
Penbutolol—Agranulocytosis—Riluzole—amyotrophic lateral sclerosis	0.0331	0.0409	CcSEcCtD
Penbutolol—Bradycardia—Riluzole—amyotrophic lateral sclerosis	0.0324	0.04	CcSEcCtD
Penbutolol—Alopecia—Riluzole—amyotrophic lateral sclerosis	0.0281	0.0347	CcSEcCtD
Penbutolol—Cough—Riluzole—amyotrophic lateral sclerosis	0.0242	0.0299	CcSEcCtD
Penbutolol—Hyperhidrosis—Riluzole—amyotrophic lateral sclerosis	0.0219	0.027	CcSEcCtD
Penbutolol—Insomnia—Riluzole—amyotrophic lateral sclerosis	0.0205	0.0253	CcSEcCtD
Penbutolol—Dyspnoea—Riluzole—amyotrophic lateral sclerosis	0.0202	0.0249	CcSEcCtD
Penbutolol—Dyspepsia—Riluzole—amyotrophic lateral sclerosis	0.0199	0.0246	CcSEcCtD
Penbutolol—Fatigue—Riluzole—amyotrophic lateral sclerosis	0.0195	0.0241	CcSEcCtD
Penbutolol—Pain—Riluzole—amyotrophic lateral sclerosis	0.0193	0.0239	CcSEcCtD
Penbutolol—Body temperature increased—Riluzole—amyotrophic lateral sclerosis	0.0179	0.0221	CcSEcCtD
Penbutolol—HTR1A—hindbrain—amyotrophic lateral sclerosis	0.0178	0.0941	CbGeAlD
Penbutolol—Asthenia—Riluzole—amyotrophic lateral sclerosis	0.0162	0.02	CcSEcCtD
Penbutolol—Diarrhoea—Riluzole—amyotrophic lateral sclerosis	0.0155	0.0191	CcSEcCtD
Penbutolol—Dizziness—Riluzole—amyotrophic lateral sclerosis	0.015	0.0185	CcSEcCtD
Penbutolol—Headache—Riluzole—amyotrophic lateral sclerosis	0.0142	0.0175	CcSEcCtD
Penbutolol—Nausea—Riluzole—amyotrophic lateral sclerosis	0.0134	0.0166	CcSEcCtD
Penbutolol—HTR1B—brainstem—amyotrophic lateral sclerosis	0.0127	0.0668	CbGeAlD
Penbutolol—HTR1A—brainstem—amyotrophic lateral sclerosis	0.0102	0.0539	CbGeAlD
Penbutolol—ORM1—spinal cord—amyotrophic lateral sclerosis	0.00841	0.0443	CbGeAlD
Penbutolol—HTR1B—spinal cord—amyotrophic lateral sclerosis	0.00788	0.0415	CbGeAlD
Penbutolol—ORM1—nervous system—amyotrophic lateral sclerosis	0.00708	0.0373	CbGeAlD
Penbutolol—ORM1—central nervous system—amyotrophic lateral sclerosis	0.00682	0.036	CbGeAlD
Penbutolol—HTR1B—nervous system—amyotrophic lateral sclerosis	0.00664	0.035	CbGeAlD
Penbutolol—HTR1B—central nervous system—amyotrophic lateral sclerosis	0.00639	0.0337	CbGeAlD
Penbutolol—HTR1A—spinal cord—amyotrophic lateral sclerosis	0.00636	0.0335	CbGeAlD
Penbutolol—ADRB1—nervous system—amyotrophic lateral sclerosis	0.00625	0.0329	CbGeAlD
Penbutolol—ADRB1—central nervous system—amyotrophic lateral sclerosis	0.00601	0.0317	CbGeAlD
Penbutolol—HTR1A—nervous system—amyotrophic lateral sclerosis	0.00536	0.0283	CbGeAlD
Penbutolol—HTR1A—central nervous system—amyotrophic lateral sclerosis	0.00516	0.0272	CbGeAlD
Penbutolol—HTR1B—brain—amyotrophic lateral sclerosis	0.00508	0.0268	CbGeAlD
Penbutolol—HTR1A—cerebellum—amyotrophic lateral sclerosis	0.00504	0.0266	CbGeAlD
Penbutolol—ADRB1—brain—amyotrophic lateral sclerosis	0.00478	0.0252	CbGeAlD
Penbutolol—HTR1A—brain—amyotrophic lateral sclerosis	0.0041	0.0216	CbGeAlD
