nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorzoxazone—CYP2D6—endogenous depression	0.902	1	CbGaD
Chlorzoxazone—CYP2A6—CYP2E1 reactions—CYP2D6—endogenous depression	0.00284	0.0432	CbGpPWpGaD
Chlorzoxazone—KCNMA1—brainstem—endogenous depression	0.00242	0.0754	CbGeAlD
Chlorzoxazone—KCNMA1—forebrain—endogenous depression	0.00233	0.0728	CbGeAlD
Chlorzoxazone—CYP3A4—Farnesoid X Receptor  Pathway—FKBP5—endogenous depression	0.00227	0.0346	CbGpPWpGaD
Chlorzoxazone—CYP2E1—CYP2E1 reactions—CYP2D6—endogenous depression	0.00225	0.0342	CbGpPWpGaD
Chlorzoxazone—CYP2A6—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.00211	0.032	CbGpPWpGaD
Chlorzoxazone—KCNMA1—cardiovascular system—endogenous depression	0.00197	0.0615	CbGeAlD
Chlorzoxazone—CYP2A6—Xenobiotics—CYP2D6—endogenous depression	0.00176	0.0268	CbGpPWpGaD
Chlorzoxazone—CYP2A6—Tamoxifen metabolism—CYP2D6—endogenous depression	0.00169	0.0258	CbGpPWpGaD
Chlorzoxazone—CYP2E1—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.00166	0.0253	CbGpPWpGaD
Chlorzoxazone—CYP1A1—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.00157	0.0239	CbGpPWpGaD
Chlorzoxazone—KCNMA1—adrenal gland—endogenous depression	0.00156	0.0487	CbGeAlD
Chlorzoxazone—KCNMA1—midbrain—endogenous depression	0.00154	0.0481	CbGeAlD
Chlorzoxazone—KCNMA1—thyroid gland—endogenous depression	0.00151	0.047	CbGeAlD
Chlorzoxazone—CYP2A6—Fluoropyrimidine Activity—DPYD—endogenous depression	0.00145	0.0221	CbGpPWpGaD
Chlorzoxazone—CYP2E1—Xenobiotics—CYP2D6—endogenous depression	0.00139	0.0212	CbGpPWpGaD
Chlorzoxazone—KCNMA1—Circadian rythm related genes—TPH1—endogenous depression	0.00136	0.0207	CbGpPWpGaD
Chlorzoxazone—KCNMA1—endocrine gland—endogenous depression	0.00135	0.0422	CbGeAlD
Chlorzoxazone—CYP3A4—Codeine and Morphine Metabolism—CYP2D6—endogenous depression	0.00134	0.0204	CbGpPWpGaD
Chlorzoxazone—CYP2E1—Tamoxifen metabolism—CYP2D6—endogenous depression	0.00134	0.0204	CbGpPWpGaD
Chlorzoxazone—CYP1A1—Xenobiotics—CYP2D6—endogenous depression	0.00131	0.02	CbGpPWpGaD
Chlorzoxazone—KCNMA1—nervous system—endogenous depression	0.00127	0.0395	CbGeAlD
Chlorzoxazone—CYP1A1—Tamoxifen metabolism—CYP2D6—endogenous depression	0.00126	0.0192	CbGpPWpGaD
Chlorzoxazone—KCNMA1—central nervous system—endogenous depression	0.00122	0.038	CbGeAlD
Chlorzoxazone—KCNMA1—cerebellum—endogenous depression	0.00119	0.0372	CbGeAlD
Chlorzoxazone—CYP2E1—Tryptophan metabolism—TPH1—endogenous depression	0.00118	0.0179	CbGpPWpGaD
Chlorzoxazone—CYP1A1—Tryptophan metabolism—TPH1—endogenous depression	0.00111	0.0169	CbGpPWpGaD
Chlorzoxazone—CYP1A2—Methylation—COMT—endogenous depression	0.0011	0.0168	CbGpPWpGaD
Chlorzoxazone—CYP1A1—Estrogen metabolism—COMT—endogenous depression	0.00108	0.0165	CbGpPWpGaD
Chlorzoxazone—KCNMA1—Circadian rythm related genes—TPH2—endogenous depression	0.00103	0.0157	CbGpPWpGaD
Chlorzoxazone—CYP1A2—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.001	0.0152	CbGpPWpGaD
Chlorzoxazone—CYP2A6—cerebellum—endogenous depression	0.000995	0.0311	CbGeAlD
Chlorzoxazone—CYP1A1—Melatonin metabolism and effects—CYP2D6—endogenous depression	0.000975	0.0148	CbGpPWpGaD
Chlorzoxazone—KCNMA1—brain—endogenous depression	0.000968	0.0302	CbGeAlD
Chlorzoxazone—KCNMA1—Circadian rythm related genes—CRH—endogenous depression	0.000886	0.0135	CbGpPWpGaD
Chlorzoxazone—CYP1A2—Xenobiotics—CYP2D6—endogenous depression	0.000837	0.0127	CbGpPWpGaD
Chlorzoxazone—KCNMA1—Circadian rythm related genes—SLC6A4—endogenous depression	0.000823	0.0125	CbGpPWpGaD
Chlorzoxazone—CYP2A6—brain—endogenous depression	0.000809	0.0252	CbGeAlD
Chlorzoxazone—CYP1A2—Tamoxifen metabolism—CYP2D6—endogenous depression	0.000805	0.0122	CbGpPWpGaD
Chlorzoxazone—KCNMA1—Neuronal System—CACNB2—endogenous depression	0.000792	0.0121	CbGpPWpGaD
Chlorzoxazone—CYP2E1—cardiovascular system—endogenous depression	0.000779	0.0243	CbGeAlD
Chlorzoxazone—CYP3A4—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.000772	0.0117	CbGpPWpGaD
Chlorzoxazone—CYP2D6—brainstem—endogenous depression	0.000755	0.0236	CbGeAlD
Chlorzoxazone—CYP1A1—Melatonin metabolism and effects—MAOA—endogenous depression	0.000734	0.0112	CbGpPWpGaD
Chlorzoxazone—CYP2A6—Cytochrome P450 - arranged by substrate type—CYP2D6—endogenous depression	0.000731	0.0111	CbGpPWpGaD
Chlorzoxazone—CYP2D6—forebrain—endogenous depression	0.000729	0.0227	CbGeAlD
Chlorzoxazone—CYP2A6—Oxidation by Cytochrome P450—CYP2D6—endogenous depression	0.000722	0.011	CbGpPWpGaD
Chlorzoxazone—KCNMA1—Circadian rythm related genes—HTR7—endogenous depression	0.000721	0.011	CbGpPWpGaD
Chlorzoxazone—CYP1A1—Oxidative Stress—MAOA—endogenous depression	0.000714	0.0109	CbGpPWpGaD
Chlorzoxazone—CYP1A2—Tryptophan metabolism—TPH1—endogenous depression	0.000709	0.0108	CbGpPWpGaD
Chlorzoxazone—CYP1A2—Estrogen metabolism—COMT—endogenous depression	0.00069	0.0105	CbGpPWpGaD
Chlorzoxazone—CYP1A2—thyroid gland—endogenous depression	0.000661	0.0206	CbGeAlD
Chlorzoxazone—CYP1A1—thyroid gland—endogenous depression	0.000652	0.0203	CbGeAlD
Chlorzoxazone—CYP3A4—Xenobiotics—CYP2D6—endogenous depression	0.000646	0.00982	CbGpPWpGaD
Chlorzoxazone—CYP1A2—Melatonin metabolism and effects—CYP2D6—endogenous depression	0.000622	0.00946	CbGpPWpGaD
Chlorzoxazone—CYP3A4—Tamoxifen metabolism—CYP2D6—endogenous depression	0.000621	0.00945	CbGpPWpGaD
Chlorzoxazone—CYP2E1—adrenal gland—endogenous depression	0.000616	0.0192	CbGeAlD
Chlorzoxazone—CYP2E1—thyroid gland—endogenous depression	0.000594	0.0185	CbGeAlD
Chlorzoxazone—CYP1A2—endocrine gland—endogenous depression	0.000594	0.0185	CbGeAlD
Chlorzoxazone—CYP2A6—Phase 1 - Functionalization of compounds—CYP2D6—endogenous depression	0.000593	0.00902	CbGpPWpGaD
Chlorzoxazone—CYP1A1—endocrine gland—endogenous depression	0.000586	0.0183	CbGeAlD
Chlorzoxazone—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP2D6—endogenous depression	0.000578	0.00879	CbGpPWpGaD
Chlorzoxazone—CYP2E1—Oxidation by Cytochrome P450—CYP2D6—endogenous depression	0.00057	0.00868	CbGpPWpGaD
Chlorzoxazone—CYP2D6—Melatonin metabolism and effects—MAOA—endogenous depression	0.000552	0.0084	CbGpPWpGaD
Chlorzoxazone—CYP1A1—nervous system—endogenous depression	0.000548	0.0171	CbGeAlD
Chlorzoxazone—CYP3A4—Tryptophan metabolism—TPH1—endogenous depression	0.000547	0.00833	CbGpPWpGaD
Chlorzoxazone—CYP1A1—Cytochrome P450 - arranged by substrate type—CYP2D6—endogenous depression	0.000545	0.00829	CbGpPWpGaD
Chlorzoxazone—CYP1A1—Oxidation by Cytochrome P450—CYP2D6—endogenous depression	0.000538	0.00818	CbGpPWpGaD
Chlorzoxazone—CYP2E1—endocrine gland—endogenous depression	0.000534	0.0167	CbGeAlD
