nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine triphosphate—AMHR2—seminiferous tubule of testis—azoospermia	0.191	0.337	CbGeAlD
Adenosine triphosphate—AMHR2—ALK2 signaling events—AMH—azoospermia	0.174	0.402	CbGpPWpGaD
Adenosine triphosphate—ACVR1—ALK2 signaling events—AMH—azoospermia	0.0759	0.175	CbGpPWpGaD
Adenosine triphosphate—ABCG1—ABC-family proteins mediated transport—CFTR—azoospermia	0.025	0.0576	CbGpPWpGaD
Adenosine triphosphate—ABCC9—ABC-family proteins mediated transport—CFTR—azoospermia	0.0189	0.0436	CbGpPWpGaD
Adenosine triphosphate—ACVR1—Mesodermal Commitment Pathway—AMH—azoospermia	0.0173	0.0398	CbGpPWpGaD
Adenosine triphosphate—ABCG1—seminal vesicle—azoospermia	0.0138	0.0243	CbGeAlD
Adenosine triphosphate—ACVRL1—seminal vesicle—azoospermia	0.0138	0.0243	CbGeAlD
Adenosine triphosphate—HSPA1B—seminal vesicle—azoospermia	0.0128	0.0227	CbGeAlD
Adenosine triphosphate—HSPA1A—seminal vesicle—azoospermia	0.0128	0.0227	CbGeAlD
Adenosine triphosphate—CDK15—testis—azoospermia	0.0126	0.0223	CbGeAlD
Adenosine triphosphate—ARAF—seminal vesicle—azoospermia	0.012	0.0212	CbGeAlD
Adenosine triphosphate—AMHR2—testis—azoospermia	0.0116	0.0206	CbGeAlD
Adenosine triphosphate—ASNA1—seminal vesicle—azoospermia	0.0113	0.0199	CbGeAlD
Adenosine triphosphate—APAF1—testis—azoospermia	0.0112	0.0199	CbGeAlD
Adenosine triphosphate—AFG3L2—seminal vesicle—azoospermia	0.0111	0.0197	CbGeAlD
Adenosine triphosphate—NAE1—seminal vesicle—azoospermia	0.0109	0.0192	CbGeAlD
Adenosine triphosphate—ACSS1—seminal vesicle—azoospermia	0.00897	0.0158	CbGeAlD
Adenosine triphosphate—NT5C2—seminal vesicle—azoospermia	0.00877	0.0155	CbGeAlD
Adenosine triphosphate—ACVR1—seminal vesicle—azoospermia	0.00877	0.0155	CbGeAlD
Adenosine triphosphate—ACSS2—seminal vesicle—azoospermia	0.0086	0.0152	CbGeAlD
Adenosine triphosphate—ACSL1—seminal vesicle—azoospermia	0.00854	0.0151	CbGeAlD
Adenosine triphosphate—ABCC8—ABC-family proteins mediated transport—CFTR—azoospermia	0.00811	0.0187	CbGpPWpGaD
Adenosine triphosphate—ADRBK2—testis—azoospermia	0.0079	0.014	CbGeAlD
Adenosine triphosphate—AKT1—seminal vesicle—azoospermia	0.00738	0.013	CbGeAlD
Adenosine triphosphate—ASNS—seminal vesicle—azoospermia	0.00738	0.013	CbGeAlD
Adenosine triphosphate—ACVRL1—testis—azoospermia	0.00717	0.0127	CbGeAlD
Adenosine triphosphate—ABCG1—testis—azoospermia	0.00717	0.0127	CbGeAlD
Adenosine triphosphate—ADCY1—testis—azoospermia	0.00695	0.0123	CbGeAlD
Adenosine triphosphate—ABCC9—testis—azoospermia	0.00681	0.012	CbGeAlD
Adenosine triphosphate—HSPA1A—testis—azoospermia	0.00669	0.0118	CbGeAlD
Adenosine triphosphate—HSPA1B—testis—azoospermia	0.00669	0.0118	CbGeAlD
Adenosine triphosphate—ASS1—seminal vesicle—azoospermia	0.00643	0.0114	CbGeAlD
Adenosine triphosphate—ARAF—testis—azoospermia	0.00626	0.0111	CbGeAlD
Adenosine triphosphate—AKT1—Endochondral Ossification—SOX5—azoospermia	0.00616	0.0142	CbGpPWpGaD
Adenosine triphosphate—ACVR1B—testis—azoospermia	0.00607	0.0107	CbGeAlD
Adenosine triphosphate—ASNA1—testis—azoospermia	0.00587	0.0104	CbGeAlD
Adenosine triphosphate—AFG3L2—testis—azoospermia	0.00579	0.0102	CbGeAlD
Adenosine triphosphate—NAE1—testis—azoospermia	0.00565	0.00999	CbGeAlD
Adenosine triphosphate—ADK—seminal vesicle—azoospermia	0.00562	0.00992	CbGeAlD
Adenosine triphosphate—ALK—testis—azoospermia	0.00537	0.0095	CbGeAlD
Adenosine triphosphate—SLC25A4—testis—azoospermia	0.00527	0.0093	CbGeAlD
Adenosine triphosphate—ABCC8—seminal vesicle—azoospermia	0.00521	0.0092	CbGeAlD
Adenosine triphosphate—TNK2—testis—azoospermia	0.00516	0.00912	CbGeAlD
Adenosine triphosphate—ABCC2—ABC-family proteins mediated transport—CFTR—azoospermia	0.00487	0.0112	CbGpPWpGaD
Adenosine triphosphate—ADRBK1—testis—azoospermia	0.00467	0.00825	CbGeAlD
Adenosine triphosphate—ACSS1—testis—azoospermia	0.00467	0.00825	CbGeAlD
Adenosine triphosphate—ABCA1—testis—azoospermia	0.00462	0.00816	CbGeAlD
Adenosine triphosphate—NT5C2—testis—azoospermia	0.00457	0.00808	CbGeAlD
Adenosine triphosphate—ACVR1—testis—azoospermia	0.00457	0.00808	CbGeAlD
Adenosine triphosphate—AKT1—FSH signaling pathway—FSHR—azoospermia	0.00454	0.0105	CbGpPWpGaD
Adenosine triphosphate—ACSS2—testis—azoospermia	0.00448	0.00791	CbGeAlD
Adenosine triphosphate—ACSL1—testis—azoospermia	0.00445	0.00786	CbGeAlD
Adenosine triphosphate—ABL2—testis—azoospermia	0.00436	0.00771	CbGeAlD
Adenosine triphosphate—PRKAA1—testis—azoospermia	0.00421	0.00744	CbGeAlD
Adenosine triphosphate—ABL1—seminal vesicle—azoospermia	0.00404	0.00714	CbGeAlD
Adenosine triphosphate—ASNS—testis—azoospermia	0.00384	0.00679	CbGeAlD
Adenosine triphosphate—AKT1—testis—azoospermia	0.00384	0.00679	CbGeAlD
Adenosine triphosphate—ABCB11—testis—azoospermia	0.00358	0.00632	CbGeAlD
Adenosine triphosphate—ABCG1—Transmembrane transport of small molecules—SLC41A1—azoospermia	0.00344	0.00794	CbGpPWpGaD
Adenosine triphosphate—ASS1—testis—azoospermia	0.00335	0.00592	CbGeAlD
Adenosine triphosphate—APAF1—HIV-1 Nef: Negative effector of Fas and TNF-alpha—BCL2—azoospermia	0.00307	0.00706	CbGpPWpGaD
Adenosine triphosphate—ADRBK2—Corticotropin-releasing hormone—BCL2—azoospermia	0.00294	0.00677	CbGpPWpGaD
Adenosine triphosphate—ADK—testis—azoospermia	0.00292	0.00517	CbGeAlD
Adenosine triphosphate—ARAF—Integrated Breast Cancer Pathway—AR—azoospermia	0.00289	0.00666	CbGpPWpGaD
Adenosine triphosphate—APAF1—Intrinsic Pathway for Apoptosis—BCL2—azoospermia	0.00274	0.00631	CbGpPWpGaD
Adenosine triphosphate—APAF1—Amyotrophic lateral sclerosis (ALS)—BCL2—azoospermia	0.00274	0.00631	CbGpPWpGaD
Adenosine triphosphate—ABCA1—RXR and RAR heterodimerization with other nuclear receptor—BCL2—azoospermia	0.00273	0.0063	CbGpPWpGaD
Adenosine triphosphate—ABCC8—testis—azoospermia	0.00271	0.00479	CbGeAlD
Adenosine triphosphate—ABCG1—Transmembrane transport of small molecules—CFTR—azoospermia	0.00261	0.00601	CbGpPWpGaD
Adenosine triphosphate—ABCC9—Transmembrane transport of small molecules—SLC41A1—azoospermia	0.00261	0.00601	CbGpPWpGaD
Adenosine triphosphate—APAF1—FAS pathway and Stress induction of HSP regulation—BCL2—azoospermia	0.00253	0.00582	CbGpPWpGaD
Adenosine triphosphate—ABCB1—ABC-family proteins mediated transport—CFTR—azoospermia	0.00229	0.00528	CbGpPWpGaD
Adenosine triphosphate—ADCY1—G alpha (s) signalling events—FSHR—azoospermia	0.00212	0.00489	CbGpPWpGaD
Adenosine triphosphate—ABL1—testis—azoospermia	0.0021	0.00372	CbGeAlD
Adenosine triphosphate—APAF1—Caspase Cascade in Apoptosis—BCL2—azoospermia	0.00198	0.00456	CbGpPWpGaD
Adenosine triphosphate—ABCC9—Transmembrane transport of small molecules—CFTR—azoospermia	0.00198	0.00456	CbGpPWpGaD
Adenosine triphosphate—AKT1—Nongenotropic Androgen signaling—AR—azoospermia	0.00195	0.0045	CbGpPWpGaD
Adenosine triphosphate—ABCC2—testis—azoospermia	0.00182	0.00322	CbGeAlD
Adenosine triphosphate—AKT1—Activation of BAD and translocation to mitochondria—BCL2—azoospermia	0.00181	0.00418	CbGpPWpGaD
Adenosine triphosphate—SLC25A4—SIDS Susceptibility Pathways—AR—azoospermia	0.00157	0.00361	CbGpPWpGaD
Adenosine triphosphate—ARAF—Integrated Breast Cancer Pathway—BCL2—azoospermia	0.0015	0.00345	CbGpPWpGaD
Adenosine triphosphate—APAF1—Apoptosis—BCL2—azoospermia	0.00145	0.00334	CbGpPWpGaD
Adenosine triphosphate—APAF1—Integrated Pancreatic Cancer Pathway—AR—azoospermia	0.00145	0.00334	CbGpPWpGaD
Adenosine triphosphate—ABL1—TP53 Network—BCL2—azoospermia	0.00142	0.00328	CbGpPWpGaD
Adenosine triphosphate—ABCG1—Metabolism—PLCH2—azoospermia	0.00137	0.00316	CbGpPWpGaD
Adenosine triphosphate—APAF1—Apoptosis Modulation and Signaling—BCL2—azoospermia	0.00136	0.00314	CbGpPWpGaD
Adenosine triphosphate—HSPA1A—Apoptosis Modulation and Signaling—BCL2—azoospermia	0.00134	0.00308	CbGpPWpGaD
Adenosine triphosphate—AKT1—Estrogen signaling pathway—BCL2—azoospermia	0.00129	0.00297	CbGpPWpGaD
Adenosine triphosphate—ABCB1—seminal vesicle—azoospermia	0.00126	0.00222	CbGeAlD
Adenosine triphosphate—ARAF—Focal Adhesion—BCL2—azoospermia	0.00125	0.00287	CbGpPWpGaD
Adenosine triphosphate—NT5C2—Metabolism—PLCH2—azoospermia	0.00122	0.00282	CbGpPWpGaD
Adenosine triphosphate—ADCY1—Transmembrane transport of small molecules—SLC41A1—azoospermia	0.00122	0.00282	CbGpPWpGaD
Adenosine triphosphate—AKT1—Activation of BH3-only proteins—BCL2—azoospermia	0.0012	0.00277	CbGpPWpGaD
Adenosine triphosphate—ACSS1—Metabolism—PLCH2—azoospermia	0.00115	0.00265	CbGpPWpGaD
Adenosine triphosphate—AKT1—Coregulation of Androgen receptor activity—AR—azoospermia	0.00114	0.00262	CbGpPWpGaD
Adenosine triphosphate—ABCC8—Transmembrane transport of small molecules—SLC41A1—azoospermia	0.00112	0.00258	CbGpPWpGaD
Adenosine triphosphate—ACSS2—Metabolism—PLCH2—azoospermia	0.00109	0.00251	CbGpPWpGaD
Adenosine triphosphate—HSPA1B—Direct p53 effectors—BCL2—azoospermia	0.00103	0.00236	CbGpPWpGaD
Adenosine triphosphate—ASS1—Metabolism—PLCH2—azoospermia	0.000997	0.0023	CbGpPWpGaD
Adenosine triphosphate—APAF1—Direct p53 effectors—BCL2—azoospermia	0.000965	0.00222	CbGpPWpGaD
Adenosine triphosphate—HSPA1A—Direct p53 effectors—BCL2—azoospermia	0.000947	0.00218	CbGpPWpGaD
Adenosine triphosphate—ADK—Metabolism—PLCH2—azoospermia	0.000927	0.00213	CbGpPWpGaD
Adenosine triphosphate—ADCY1—Transmembrane transport of small molecules—CFTR—azoospermia	0.000926	0.00213	CbGpPWpGaD
Adenosine triphosphate—AKT1—Regulation of nuclear SMAD2/3 signaling—AR—azoospermia	0.000907	0.00209	CbGpPWpGaD
Adenosine triphosphate—SLC25A4—Metabolism—PLCH2—azoospermia	0.000897	0.00207	CbGpPWpGaD
Adenosine triphosphate—ACSL1—Metabolism—PLCH2—azoospermia	0.000897	0.00207	CbGpPWpGaD
Adenosine triphosphate—APAF1—Apoptosis—BCL2—azoospermia	0.000889	0.00205	CbGpPWpGaD
Adenosine triphosphate—AKT1—IL2 signaling events mediated by PI3K—BCL2—azoospermia	0.00088	0.00203	CbGpPWpGaD
Adenosine triphosphate—ASNS—Metabolism—PLCH2—azoospermia	0.000871	0.00201	CbGpPWpGaD
Adenosine triphosphate—AKT1—Intrinsic Pathway for Apoptosis—BCL2—azoospermia	0.000862	0.00198	CbGpPWpGaD
Adenosine triphosphate—ABCC8—Transmembrane transport of small molecules—CFTR—azoospermia	0.000847	0.00195	CbGpPWpGaD
Adenosine triphosphate—TNK2—Focal Adhesion—BCL2—azoospermia	0.000842	0.00194	CbGpPWpGaD
Adenosine triphosphate—AKT1—Androgen receptor signaling pathway—AR—azoospermia	0.000841	0.00194	CbGpPWpGaD
Adenosine triphosphate—AKT1—IL-5 Signaling Pathway—BCL2—azoospermia	0.000827	0.00191	CbGpPWpGaD
Adenosine triphosphate—AKT1—IL-2 Signaling Pathway—BCL2—azoospermia	0.000795	0.00183	CbGpPWpGaD
Adenosine triphosphate—AKT1—Interleukin-11 Signaling Pathway—BCL2—azoospermia	0.000766	0.00177	CbGpPWpGaD
Adenosine triphosphate—AKT1—Integrated Cancer Pathway—BCL2—azoospermia	0.000766	0.00177	CbGpPWpGaD
Adenosine triphosphate—APAF1—Integrated Pancreatic Cancer Pathway—BCL2—azoospermia	0.000752	0.00173	CbGpPWpGaD
Adenosine triphosphate—ABCA1—Metabolism—PLCH2—azoospermia	0.000721	0.00166	CbGpPWpGaD
Adenosine triphosphate—AKT1—Ceramide signaling pathway—BCL2—azoospermia	0.000715	0.00165	CbGpPWpGaD
Adenosine triphosphate—AKT1—IL-3 Signaling Pathway—BCL2—azoospermia	0.000703	0.00162	CbGpPWpGaD
Adenosine triphosphate—AKT1—Signaling events mediated by Stem cell factor receptor (c-Kit)—BCL2—azoospermia	0.000681	0.00157	CbGpPWpGaD
Adenosine triphosphate—ABCC2—Transmembrane transport of small molecules—SLC41A1—azoospermia	0.000672	0.00155	CbGpPWpGaD
Adenosine triphosphate—ABCB1—testis—azoospermia	0.000655	0.00116	CbGeAlD
Adenosine triphosphate—AKT1—Caspase Cascade in Apoptosis—BCL2—azoospermia	0.000623	0.00144	CbGpPWpGaD
Adenosine triphosphate—AKT1—Kit receptor signaling pathway—BCL2—azoospermia	0.000606	0.0014	CbGpPWpGaD
Adenosine triphosphate—ACVR1B—Signaling Pathways—FSHR—azoospermia	0.000552	0.00127	CbGpPWpGaD
Adenosine triphosphate—AKT1—Integrated Breast Cancer Pathway—AR—azoospermia	0.000551	0.00127	CbGpPWpGaD
Adenosine triphosphate—ABL1—Integrated Breast Cancer Pathway—AR—azoospermia	0.000522	0.0012	CbGpPWpGaD
Adenosine triphosphate—ABCC2—Transmembrane transport of small molecules—CFTR—azoospermia	0.000509	0.00117	CbGpPWpGaD
Adenosine triphosphate—ADCY1—Metabolism—PLCH2—azoospermia	0.000487	0.00112	CbGpPWpGaD
Adenosine triphosphate—AKT1—Apoptosis—BCL2—azoospermia	0.000457	0.00105	CbGpPWpGaD
Adenosine triphosphate—AKT1—Integrated Pancreatic Cancer Pathway—AR—azoospermia	0.000456	0.00105	CbGpPWpGaD
Adenosine triphosphate—ADRBK1—GPCR downstream signaling—FSHR—azoospermia	0.000455	0.00105	CbGpPWpGaD
Adenosine triphosphate—ABCC8—Metabolism—PLCH2—azoospermia	0.000445	0.00103	CbGpPWpGaD
Adenosine triphosphate—ADCY1—GPCR downstream signaling—FSHR—azoospermia	0.000436	0.001	CbGpPWpGaD
Adenosine triphosphate—ABL1—Integrated Pancreatic Cancer Pathway—AR—azoospermia	0.000433	0.000997	CbGpPWpGaD
