nodes	percent_of_prediction	percent_of_DWPC	metapath
Trifluoperazine—XDH—Azathioprine—multiple sclerosis	0.325	0.654	CbGbCtD
Trifluoperazine—ABCB1—Methylprednisolone—multiple sclerosis	0.0399	0.0802	CbGbCtD
Trifluoperazine—ABCB1—Mitoxantrone—multiple sclerosis	0.0291	0.0585	CbGbCtD
Trifluoperazine—ABCB1—Betamethasone—multiple sclerosis	0.0259	0.0521	CbGbCtD
Trifluoperazine—ABCB1—Prednisolone—multiple sclerosis	0.0256	0.0514	CbGbCtD
Trifluoperazine—ABCB1—Prednisone—multiple sclerosis	0.0241	0.0486	CbGbCtD
Trifluoperazine—HTR2A—trigeminal nucleus—multiple sclerosis	0.0174	0.103	CbGeAlD
Trifluoperazine—ABCB1—Dexamethasone—multiple sclerosis	0.0151	0.0303	CbGbCtD
Trifluoperazine—ABCB1—Methotrexate—multiple sclerosis	0.0121	0.0244	CbGbCtD
Trifluoperazine—CALM1—trigeminal nerve—multiple sclerosis	0.00749	0.0446	CbGeAlD
Trifluoperazine—CALM2—pons—multiple sclerosis	0.0053	0.0315	CbGeAlD
Trifluoperazine—CALM1—pons—multiple sclerosis	0.00527	0.0314	CbGeAlD
Trifluoperazine—HTR2A—trigeminal nerve—multiple sclerosis	0.00456	0.0272	CbGeAlD
Trifluoperazine—CALM2—pineal body—multiple sclerosis	0.00378	0.0225	CbGeAlD
Trifluoperazine—CALM1—pineal body—multiple sclerosis	0.00377	0.0224	CbGeAlD
Trifluoperazine—CALM2—peripheral nervous system—multiple sclerosis	0.00353	0.021	CbGeAlD
Trifluoperazine—CALM1—peripheral nervous system—multiple sclerosis	0.00351	0.0209	CbGeAlD
Trifluoperazine—CALY—medulla oblongata—multiple sclerosis	0.00331	0.0197	CbGeAlD
Trifluoperazine—HTR2A—pons—multiple sclerosis	0.00321	0.0191	CbGeAlD
Trifluoperazine—CALY—midbrain—multiple sclerosis	0.00303	0.018	CbGeAlD
Trifluoperazine—CALY—spinal cord—multiple sclerosis	0.00295	0.0176	CbGeAlD
Trifluoperazine—S100A4—medulla oblongata—multiple sclerosis	0.00286	0.017	CbGeAlD
Trifluoperazine—CALM2—nerve—multiple sclerosis	0.00275	0.0164	CbGeAlD
Trifluoperazine—CALM1—nerve—multiple sclerosis	0.00274	0.0163	CbGeAlD
Trifluoperazine—EBPL—nervous system—multiple sclerosis	0.00272	0.0162	CbGeAlD
Trifluoperazine—EBPL—central nervous system—multiple sclerosis	0.00262	0.0156	CbGeAlD
Trifluoperazine—S100A4—midbrain—multiple sclerosis	0.00261	0.0155	CbGeAlD
Trifluoperazine—EBPL—cerebellum—multiple sclerosis	0.00256	0.0152	CbGeAlD
