nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Tryptophan—TPH1—nerve—type 1 diabetes mellitus	0.072	0.177	CbGeAlD
L-Tryptophan—TPH2—Serotonin Transporter Activity—IL1R1—type 1 diabetes mellitus	0.0684	0.115	CbGpPWpGaD
L-Tryptophan—TPH1—Biogenic Amine Synthesis—GAD2—type 1 diabetes mellitus	0.0427	0.0718	CbGpPWpGaD
L-Tryptophan—TPH2—Serotonin Transporter Activity—NOS1—type 1 diabetes mellitus	0.0414	0.0698	CbGpPWpGaD
L-Tryptophan—TPH1—Biogenic Amine Synthesis—GAD1—type 1 diabetes mellitus	0.037	0.0623	CbGpPWpGaD
L-Tryptophan—DDC—nerve—type 1 diabetes mellitus	0.0322	0.0794	CbGeAlD
L-Tryptophan—TPH2—Monoamine Transport—IL1R1—type 1 diabetes mellitus	0.0291	0.049	CbGpPWpGaD
L-Tryptophan—WARS2—retina—type 1 diabetes mellitus	0.0281	0.0691	CbGeAlD
L-Tryptophan—WARS2—nephron tubule—type 1 diabetes mellitus	0.0264	0.065	CbGeAlD
L-Tryptophan—WARS—islet of Langerhans—type 1 diabetes mellitus	0.0255	0.0627	CbGeAlD
L-Tryptophan—IDO1—lymphoid tissue—type 1 diabetes mellitus	0.0249	0.0614	CbGeAlD
L-Tryptophan—WARS2—kidney—type 1 diabetes mellitus	0.0232	0.0572	CbGeAlD
L-Tryptophan—WARS2—pancreas—type 1 diabetes mellitus	0.0231	0.0568	CbGeAlD
L-Tryptophan—WARS—retina—type 1 diabetes mellitus	0.0218	0.0536	CbGeAlD
L-Tryptophan—TDO2—Monoamine Transport—IL1R1—type 1 diabetes mellitus	0.021	0.0354	CbGpPWpGaD
L-Tryptophan—WARS—nephron tubule—type 1 diabetes mellitus	0.0205	0.0505	CbGeAlD
L-Tryptophan—DDC—Biogenic Amine Synthesis—GAD2—type 1 diabetes mellitus	0.0202	0.034	CbGpPWpGaD
L-Tryptophan—WARS—cardiovascular system—type 1 diabetes mellitus	0.0184	0.0453	CbGeAlD
L-Tryptophan—WARS—kidney—type 1 diabetes mellitus	0.018	0.0443	CbGeAlD
L-Tryptophan—WARS—pancreas—type 1 diabetes mellitus	0.0179	0.0441	CbGeAlD
L-Tryptophan—TPH2—Monoamine Transport—NOS1—type 1 diabetes mellitus	0.0176	0.0297	CbGpPWpGaD
L-Tryptophan—DDC—Biogenic Amine Synthesis—GAD1—type 1 diabetes mellitus	0.0175	0.0295	CbGpPWpGaD
L-Tryptophan—TPH2—Serotonin Transporter Activity—IL1B—type 1 diabetes mellitus	0.0169	0.0285	CbGpPWpGaD
L-Tryptophan—WARS—lymphoid tissue—type 1 diabetes mellitus	0.0155	0.0381	CbGeAlD
L-Tryptophan—WARS—Tryptophan metabolism—CAT—type 1 diabetes mellitus	0.0143	0.0241	CbGpPWpGaD
L-Tryptophan—DDC—Nicotine Activity on Dopaminergic Neurons—SLC18A2—type 1 diabetes mellitus	0.0135	0.0227	CbGpPWpGaD
L-Tryptophan—TDO2—Monoamine Transport—NOS1—type 1 diabetes mellitus	0.0127	0.0215	CbGpPWpGaD
L-Tryptophan—DDC—nephron tubule—type 1 diabetes mellitus	0.0126	0.0309	CbGeAlD
L-Tryptophan—DDC—kidney—type 1 diabetes mellitus	0.0111	0.0272	CbGeAlD
L-Tryptophan—IDO1—Tryptophan metabolism—CAT—type 1 diabetes mellitus	0.0109	0.0183	CbGpPWpGaD
L-Tryptophan—DDC—Dopaminergic Neurogenesis—SLC18A2—type 1 diabetes mellitus	0.0101	0.0171	CbGpPWpGaD
L-Tryptophan—TPH2—Circadian rythm related genes—PAX4—type 1 diabetes mellitus	0.00991	0.0167	CbGpPWpGaD
L-Tryptophan—SLC16A10—nephron tubule—type 1 diabetes mellitus	0.00862	0.0212	CbGeAlD
L-Tryptophan—TPH1—Tryptophan metabolism—CAT—type 1 diabetes mellitus	0.00823	0.0139	CbGpPWpGaD
L-Tryptophan—TDO2—Tryptophan metabolism—CAT—type 1 diabetes mellitus	0.00785	0.0132	CbGpPWpGaD
L-Tryptophan—TPH1—Circadian rythm related genes—PAX4—type 1 diabetes mellitus	0.00751	0.0126	CbGpPWpGaD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—CHRM2—type 1 diabetes mellitus	0.00735	0.0124	CbGpPWpGaD
L-Tryptophan—TPH2—Monoamine Transport—IL1B—type 1 diabetes mellitus	0.00719	0.0121	CbGpPWpGaD
L-Tryptophan—TPH2—Circadian rythm related genes—PRF1—type 1 diabetes mellitus	0.00669	0.0113	CbGpPWpGaD
L-Tryptophan—SLC16A10—lymphoid tissue—type 1 diabetes mellitus	0.00651	0.016	CbGeAlD
L-Tryptophan—TPH1—SIDS Susceptibility Pathways—CHRM2—type 1 diabetes mellitus	0.00557	0.00938	CbGpPWpGaD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—SST—type 1 diabetes mellitus	0.00542	0.00913	CbGpPWpGaD
L-Tryptophan—TPH2—Monoamine Transport—TNF—type 1 diabetes mellitus	0.00522	0.00879	CbGpPWpGaD
L-Tryptophan—TDO2—Monoamine Transport—IL1B—type 1 diabetes mellitus	0.0052	0.00876	CbGpPWpGaD
L-Tryptophan—TPH1—Circadian rythm related genes—PRF1—type 1 diabetes mellitus	0.00507	0.00854	CbGpPWpGaD
