nodes	percent_of_prediction	percent_of_DWPC	metapath
Delavirdine—CYP2C19—urine—IgA glomerulonephritis	0.173	0.173	CbGeAlD
Delavirdine—CYP1A2—urine—IgA glomerulonephritis	0.141	0.141	CbGeAlD
Delavirdine—CYP2C9—urine—IgA glomerulonephritis	0.134	0.134	CbGeAlD
Delavirdine—CYP3A4—urine—IgA glomerulonephritis	0.102	0.102	CbGeAlD
Delavirdine—CYP2D6—urine—IgA glomerulonephritis	0.101	0.101	CbGeAlD
Delavirdine—CYP3A7-CYP3A51P—nephron tubule—IgA glomerulonephritis	0.0886	0.0886	CbGeAlD
Delavirdine—CYP3A7-CYP3A51P—cortex of kidney—IgA glomerulonephritis	0.0758	0.0758	CbGeAlD
Delavirdine—CYP3A5—nephron tubule—IgA glomerulonephritis	0.0367	0.0367	CbGeAlD
Delavirdine—CYP2C8—kidney—IgA glomerulonephritis	0.0357	0.0357	CbGeAlD
Delavirdine—CYP3A5—kidney—IgA glomerulonephritis	0.0322	0.0322	CbGeAlD
Delavirdine—CYP3A5—cortex of kidney—IgA glomerulonephritis	0.0314	0.0314	CbGeAlD
Delavirdine—CYP3A4—kidney—IgA glomerulonephritis	0.0242	0.0242	CbGeAlD
Delavirdine—CYP2D6—kidney—IgA glomerulonephritis	0.0238	0.0238	CbGeAlD
