nodes	percent_of_prediction	percent_of_DWPC	metapath
Roflumilast—Haematochezia—Varenicline—nicotine dependence	0.0833	0.0844	CcSEcCtD
Roflumilast—Pancreatitis acute—Varenicline—nicotine dependence	0.0727	0.0736	CcSEcCtD
Roflumilast—Completed suicide—Varenicline—nicotine dependence	0.0571	0.0578	CcSEcCtD
Roflumilast—Suicidal ideation—Varenicline—nicotine dependence	0.0478	0.0485	CcSEcCtD
Roflumilast—Endocrine disorder—Varenicline—nicotine dependence	0.0405	0.041	CcSEcCtD
Roflumilast—Gastrooesophageal reflux disease—Varenicline—nicotine dependence	0.0371	0.0376	CcSEcCtD
Roflumilast—Renal failure acute—Varenicline—nicotine dependence	0.0264	0.0267	CcSEcCtD
Roflumilast—Atrial fibrillation—Varenicline—nicotine dependence	0.0257	0.026	CcSEcCtD
Roflumilast—Gastritis—Varenicline—nicotine dependence	0.0216	0.0218	CcSEcCtD
Roflumilast—Infestation NOS—Varenicline—nicotine dependence	0.0188	0.019	CcSEcCtD
Roflumilast—Infestation—Varenicline—nicotine dependence	0.0188	0.019	CcSEcCtD
Roflumilast—Depression—Varenicline—nicotine dependence	0.0187	0.019	CcSEcCtD
Roflumilast—Hepatobiliary disease—Varenicline—nicotine dependence	0.0178	0.018	CcSEcCtD
Roflumilast—Sinusitis—Varenicline—nicotine dependence	0.0176	0.0178	CcSEcCtD
Roflumilast—Connective tissue disorder—Varenicline—nicotine dependence	0.0166	0.0168	CcSEcCtD
Roflumilast—Cardiac disorder—Varenicline—nicotine dependence	0.0156	0.0158	CcSEcCtD
Roflumilast—Immune system disorder—Varenicline—nicotine dependence	0.0152	0.0154	CcSEcCtD
Roflumilast—Mediastinal disorder—Varenicline—nicotine dependence	0.0152	0.0154	CcSEcCtD
Roflumilast—Mental disorder—Varenicline—nicotine dependence	0.0148	0.015	CcSEcCtD
Roflumilast—Malnutrition—Varenicline—nicotine dependence	0.0147	0.0149	CcSEcCtD
Roflumilast—Dysgeusia—Varenicline—nicotine dependence	0.0144	0.0146	CcSEcCtD
Roflumilast—Back pain—Varenicline—nicotine dependence	0.0142	0.0144	CcSEcCtD
Roflumilast—Muscle spasms—Varenicline—nicotine dependence	0.0141	0.0143	CcSEcCtD
Roflumilast—Tremor—Varenicline—nicotine dependence	0.0137	0.0139	CcSEcCtD
Roflumilast—Ill-defined disorder—Varenicline—nicotine dependence	0.0136	0.0138	CcSEcCtD
Roflumilast—Angioedema—Varenicline—nicotine dependence	0.0134	0.0136	CcSEcCtD
Roflumilast—Malaise—Varenicline—nicotine dependence	0.0132	0.0134	CcSEcCtD
Roflumilast—Vertigo—Varenicline—nicotine dependence	0.0132	0.0134	CcSEcCtD
Roflumilast—Palpitations—Varenicline—nicotine dependence	0.013	0.0131	CcSEcCtD
Roflumilast—Myalgia—Varenicline—nicotine dependence	0.0125	0.0127	CcSEcCtD
Roflumilast—Anxiety—Varenicline—nicotine dependence	0.0124	0.0126	CcSEcCtD
Roflumilast—Unspecified disorder of skin and subcutaneous tissue—Varenicline—nicotine dependence	0.0124	0.0126	CcSEcCtD
