nodes	percent_of_prediction	percent_of_DWPC	metapath
Prazosin—SLC22A3—Melphalan—ovarian cancer	0.287	0.478	CbGbCtD
Prazosin—ABCB1—ovarian cancer	0.218	1	CbGaD
Prazosin—ABCG2—Topotecan—ovarian cancer	0.0869	0.145	CbGbCtD
Prazosin—ABCG2—Paclitaxel—ovarian cancer	0.043	0.0717	CbGbCtD
Prazosin—ABCG2—Carboplatin—ovarian cancer	0.0405	0.0675	CbGbCtD
Prazosin—ABCB1—Topotecan—ovarian cancer	0.0313	0.0522	CbGbCtD
Prazosin—ABCG2—Docetaxel—ovarian cancer	0.0311	0.0518	CbGbCtD
Prazosin—ABCG2—Doxorubicin—ovarian cancer	0.0232	0.0386	CbGbCtD
Prazosin—ABCB1—Vinorelbine—ovarian cancer	0.0221	0.0368	CbGbCtD
Prazosin—ABCB1—Paclitaxel—ovarian cancer	0.0155	0.0258	CbGbCtD
Prazosin—ABCB1—Docetaxel—ovarian cancer	0.0112	0.0187	CbGbCtD
Prazosin—ABCB1—Doxorubicin—ovarian cancer	0.00836	0.0139	CbGbCtD
Prazosin—MT3—testis—ovarian cancer	0.00212	0.0419	CbGeAlD
Prazosin—KCNH7—testis—ovarian cancer	0.00212	0.0419	CbGeAlD
Prazosin—KCNH6—uterus—ovarian cancer	0.00208	0.0412	CbGeAlD
Prazosin—KCNH6—female reproductive system—ovarian cancer	0.00187	0.037	CbGeAlD
Prazosin—MT3—lymph node—ovarian cancer	0.00153	0.0304	CbGeAlD
Prazosin—ADRA1D—epithelium—ovarian cancer	0.00139	0.0276	CbGeAlD
Prazosin—SLC22A3—myometrium—ovarian cancer	0.00128	0.0254	CbGeAlD
Prazosin—SLC22A3—embryo—ovarian cancer	0.00123	0.0244	CbGeAlD
Prazosin—ADRA1D—female reproductive system—ovarian cancer	0.00104	0.0205	CbGeAlD
Prazosin—ORM1—endometrium—ovarian cancer	0.00103	0.0204	CbGeAlD
Prazosin—SLC22A3—uterine cervix—ovarian cancer	0.000996	0.0197	CbGeAlD
Prazosin—KCNH2—myometrium—ovarian cancer	0.000985	0.0195	CbGeAlD
Prazosin—SLC22A3—endometrium—ovarian cancer	0.000901	0.0179	CbGeAlD
Prazosin—ABCG2—myometrium—ovarian cancer	0.000876	0.0174	CbGeAlD
Prazosin—ORM1—female reproductive system—ovarian cancer	0.000853	0.0169	CbGeAlD
Prazosin—Terazosin—ABCB1—ovarian cancer	0.000841	0.574	CrCbGaD
Prazosin—SLC22A3—gonad—ovarian cancer	0.000836	0.0166	CbGeAlD
Prazosin—ORM1—bone marrow—ovarian cancer	0.000805	0.016	CbGeAlD
Prazosin—ADRA1A—epithelium—ovarian cancer	0.000801	0.0159	CbGeAlD
Prazosin—ADRA2A—myometrium—ovarian cancer	0.000776	0.0154	CbGeAlD
Prazosin—HTR1D—female reproductive system—ovarian cancer	0.000774	0.0153	CbGeAlD
Prazosin—KCNH2—uterine cervix—ovarian cancer	0.000767	0.0152	CbGeAlD
Prazosin—SLC22A3—female reproductive system—ovarian cancer	0.000747	0.0148	CbGeAlD
Prazosin—SLC22A1—vagina—ovarian cancer	0.000706	0.014	CbGeAlD
Prazosin—KCNH2—endometrium—ovarian cancer	0.000693	0.0137	CbGeAlD
Prazosin—ABCG2—uterine cervix—ovarian cancer	0.000682	0.0135	CbGeAlD
Prazosin—SLC22A3—female gonad—ovarian cancer	0.000679	0.0135	CbGeAlD
Prazosin—SLC22A3—vagina—ovarian cancer	0.000675	0.0134	CbGeAlD
Prazosin—CYP1A1—epithelium—ovarian cancer	0.000653	0.0129	CbGeAlD
Prazosin—ABCG2—decidua—ovarian cancer	0.00065	0.0129	CbGeAlD
Prazosin—CYP1A1—uterine cervix—ovarian cancer	0.000647	0.0128	CbGeAlD
Prazosin—KCNH2—uterus—ovarian cancer	0.000639	0.0127	CbGeAlD
Prazosin—Doxazosin—ABCB1—ovarian cancer	0.000626	0.427	CrCbGaD
Prazosin—ABCG2—endometrium—ovarian cancer	0.000617	0.0122	CbGeAlD
Prazosin—ADRA2A—uterine cervix—ovarian cancer	0.000604	0.012	CbGeAlD
Prazosin—SLC22A3—testis—ovarian cancer	0.000602	0.0119	CbGeAlD
Prazosin—ADRA2A—decidua—ovarian cancer	0.000575	0.0114	CbGeAlD
Prazosin—KCNH2—female reproductive system—ovarian cancer	0.000574	0.0114	CbGeAlD
Prazosin—ABCG2—uterus—ovarian cancer	0.000568	0.0113	CbGeAlD
Prazosin—ADRA2A—endometrium—ovarian cancer	0.000546	0.0108	CbGeAlD
Prazosin—KCNH2—bone marrow—ovarian cancer	0.000542	0.0107	CbGeAlD
Prazosin—CYP1A1—uterus—ovarian cancer	0.00054	0.0107	CbGeAlD
Prazosin—KCNH2—female gonad—ovarian cancer	0.000523	0.0104	CbGeAlD
Prazosin—KCNH2—vagina—ovarian cancer	0.000519	0.0103	CbGeAlD
Prazosin—ADRA2A—gonad—ovarian cancer	0.000506	0.01	CbGeAlD
Prazosin—ADRA2A—uterus—ovarian cancer	0.000503	0.00997	CbGeAlD
Prazosin—ORM1—lymph node—ovarian cancer	0.000499	0.00988	CbGeAlD
Prazosin—Alopecia—Vinorelbine—ovarian cancer	0.000498	0.00617	CcSEcCtD
