nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzthiazide—CA1—blood plasma—Creutzfeldt-Jakob disease	0.149	0.149	CbGeAlD
Benzthiazide—CA2—blood plasma—Creutzfeldt-Jakob disease	0.0963	0.0963	CbGeAlD
Benzthiazide—CA9—cerebellum—Creutzfeldt-Jakob disease	0.0709	0.0709	CbGeAlD
Benzthiazide—CA4—brainstem—Creutzfeldt-Jakob disease	0.0659	0.0659	CbGeAlD
Benzthiazide—CA1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0578	0.0578	CbGeAlD
Benzthiazide—CA2—brainstem—Creutzfeldt-Jakob disease	0.0546	0.0546	CbGeAlD
Benzthiazide—CA12—central nervous system—Creutzfeldt-Jakob disease	0.0537	0.0537	CbGeAlD
Benzthiazide—CA1—spinal cord—Creutzfeldt-Jakob disease	0.0524	0.0524	CbGeAlD
Benzthiazide—CA12—brain—Creutzfeldt-Jakob disease	0.0426	0.0426	CbGeAlD
Benzthiazide—CA1—central nervous system—Creutzfeldt-Jakob disease	0.0425	0.0425	CbGeAlD
Benzthiazide—CA4—spinal cord—Creutzfeldt-Jakob disease	0.041	0.041	CbGeAlD
Benzthiazide—CA2—lymphoid tissue—Creutzfeldt-Jakob disease	0.0375	0.0375	CbGeAlD
Benzthiazide—CA2—spinal cord—Creutzfeldt-Jakob disease	0.034	0.034	CbGeAlD
Benzthiazide—CA1—brain—Creutzfeldt-Jakob disease	0.0338	0.0338	CbGeAlD
Benzthiazide—CA4—central nervous system—Creutzfeldt-Jakob disease	0.0332	0.0332	CbGeAlD
Benzthiazide—CA4—cerebellum—Creutzfeldt-Jakob disease	0.0325	0.0325	CbGeAlD
Benzthiazide—CA2—central nervous system—Creutzfeldt-Jakob disease	0.0276	0.0276	CbGeAlD
Benzthiazide—CA2—cerebellum—Creutzfeldt-Jakob disease	0.0269	0.0269	CbGeAlD
Benzthiazide—CA4—brain—Creutzfeldt-Jakob disease	0.0264	0.0264	CbGeAlD
Benzthiazide—CA2—brain—Creutzfeldt-Jakob disease	0.0219	0.0219	CbGeAlD
