nodes	percent_of_prediction	percent_of_DWPC	metapath
Pazopanib—CYP1A2—chronic obstructive pulmonary disease	0.313	1	CbGaD
Pazopanib—CYP2C8—Montelukast—chronic obstructive pulmonary disease	0.0295	0.132	CbGbCtD
Pazopanib—CYP1A2—Aminophylline—chronic obstructive pulmonary disease	0.0257	0.115	CbGbCtD
Pazopanib—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.0249	0.111	CbGbCtD
Pazopanib—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.0249	0.111	CbGbCtD
Pazopanib—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.0222	0.099	CbGbCtD
Pazopanib—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0209	0.0932	CbGbCtD
Pazopanib—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0141	0.0629	CbGbCtD
Pazopanib—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0134	0.06	CbGbCtD
Pazopanib—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.012	0.0535	CbGbCtD
Pazopanib—ABCB1—Prednisolone—chronic obstructive pulmonary disease	0.0117	0.0524	CbGbCtD
Pazopanib—ABCB1—Prednisone—chronic obstructive pulmonary disease	0.0111	0.0495	CbGbCtD
Pazopanib—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.00703	0.0314	CbGbCtD
Pazopanib—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.00664	0.0297	CbGbCtD
Pazopanib—Rilpivirine—CYP1A2—chronic obstructive pulmonary disease	0.00323	1	CrCbGaD
Pazopanib—TAOK1—respiratory system—chronic obstructive pulmonary disease	0.00267	0.022	CbGeAlD
Pazopanib—ITK—bronchus—chronic obstructive pulmonary disease	0.00241	0.0199	CbGeAlD
Pazopanib—PLK4—respiratory system—chronic obstructive pulmonary disease	0.00226	0.0187	CbGeAlD
Pazopanib—TAOK1—bronchus—chronic obstructive pulmonary disease	0.00219	0.0181	CbGeAlD
