nodes	percent_of_prediction	percent_of_DWPC	metapath
Halothane—GRIN2A—melanoma	0.526	0.864	CbGaD
Halothane—ALB—melanoma	0.083	0.136	CbGaD
Halothane—ALB—Vemurafenib—melanoma	0.0424	0.305	CbGbCtD
Halothane—CYP2E1—Dacarbazine—melanoma	0.0336	0.242	CbGbCtD
Halothane—CYP3A4—Temozolomide—melanoma	0.0243	0.174	CbGbCtD
Halothane—CYP2D6—Vemurafenib—melanoma	0.0209	0.15	CbGbCtD
Halothane—RHO—optic choroid—melanoma	0.0185	0.244	CbGeAlD
Halothane—CYP3A4—Vemurafenib—melanoma	0.0133	0.0956	CbGbCtD
Halothane—CYP3A4—Docetaxel—melanoma	0.00456	0.0328	CbGbCtD
Halothane—RHO—eye—melanoma	0.00371	0.0491	CbGeAlD
Halothane—RHO—retina—melanoma	0.00368	0.0487	CbGeAlD
Halothane—ATP2C1—skin epidermis—melanoma	0.00255	0.0337	CbGeAlD
Halothane—RHO—head—melanoma	0.00211	0.0279	CbGeAlD
Halothane—GNG2—skin of body—melanoma	0.00208	0.0276	CbGeAlD
Halothane—KCNJ6—head—melanoma	0.00197	0.0261	CbGeAlD
Halothane—ATP2C1—hair follicle—melanoma	0.00182	0.0241	CbGeAlD
Halothane—KCNMA1—blood vessel—melanoma	0.00175	0.0231	CbGeAlD
Halothane—KCNJ3—head—melanoma	0.00163	0.0215	CbGeAlD
Halothane—ND1—neck—melanoma	0.00153	0.0203	CbGeAlD
Halothane—GABRE—hair follicle—melanoma	0.00136	0.018	CbGeAlD
Halothane—GNG2—head—melanoma	0.00136	0.018	CbGeAlD
Halothane—GABRA3—neck—melanoma	0.00124	0.0164	CbGeAlD
Halothane—KCNK10—head—melanoma	0.00104	0.0137	CbGeAlD
Halothane—KCNK9—head—melanoma	0.00103	0.0136	CbGeAlD
Halothane—ND1—skin of body—melanoma	0.000993	0.0131	CbGeAlD
Halothane—GNG2—lymph node—melanoma	0.000951	0.0126	CbGeAlD
Halothane—KCNK3—head—melanoma	0.000935	0.0124	CbGeAlD
Halothane—KCNMA1—eye—melanoma	0.000929	0.0123	CbGeAlD
Halothane—KCNMA1—retina—melanoma	0.00092	0.0122	CbGeAlD
Halothane—ATP2C1—retina—melanoma	0.0009	0.0119	CbGeAlD
Halothane—GRIN3A—head—melanoma	0.000855	0.0113	CbGeAlD
