nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfadoxine—Sulfamethoxazole—NAT2—breast cancer	0.16	0.16	CrCbGaD
Sulfadoxine—Sulfathiazole—CYP19A1—breast cancer	0.145	0.145	CrCbGaD
Sulfadoxine—Dapsone—NAT2—breast cancer	0.125	0.125	CrCbGaD
Sulfadoxine—Sulfanilamide—CA9—breast cancer	0.0881	0.0881	CrCbGaD
Sulfadoxine—Sulfamethazine—ALB—breast cancer	0.0594	0.0594	CrCbGaD
Sulfadoxine—Sulfamerazine—ALB—breast cancer	0.058	0.058	CrCbGaD
Sulfadoxine—Sulfamethoxazole—PTGS1—breast cancer	0.0496	0.0496	CrCbGaD
Sulfadoxine—Sulfamethizole—ALB—breast cancer	0.045	0.045	CrCbGaD
Sulfadoxine—Sulfaphenazole—CYP2D6—breast cancer	0.0399	0.0399	CrCbGaD
Sulfadoxine—Dapsone—PTGS1—breast cancer	0.0388	0.0388	CrCbGaD
Sulfadoxine—Sulfadiazine—CYP3A4—breast cancer	0.0374	0.0374	CrCbGaD
Sulfadoxine—Sulfanilamide—CYP2D6—breast cancer	0.0296	0.0296	CrCbGaD
Sulfadoxine—Sulfamethoxazole—CYP3A4—breast cancer	0.029	0.029	CrCbGaD
Sulfadoxine—Sulfanilamide—CYP3A4—breast cancer	0.0254	0.0254	CrCbGaD
Sulfadoxine—Sulfamethoxazole—ALB—breast cancer	0.0253	0.0253	CrCbGaD
Sulfadoxine—Dapsone—CYP3A4—breast cancer	0.0227	0.0227	CrCbGaD
Sulfadoxine—Dapsone—PTGS2—breast cancer	0.0222	0.0222	CrCbGaD
