nodes	percent_of_prediction	percent_of_DWPC	metapath
Epirubicin—CHD1—cardiac ventricle—Kawasaki disease	0.0755	0.141	CbGeAlD
Epirubicin—CHD1—myocardium—Kawasaki disease	0.0711	0.133	CbGeAlD
Epirubicin—AURKA—myocardium—Kawasaki disease	0.0573	0.107	CbGeAlD
Epirubicin—CHD1—heart—Kawasaki disease	0.0496	0.0926	CbGeAlD
Epirubicin—YWHAG—cardiac ventricle—Kawasaki disease	0.0467	0.0872	CbGeAlD
Epirubicin—YWHAG—myocardium—Kawasaki disease	0.044	0.0821	CbGeAlD
Epirubicin—AURKA—heart—Kawasaki disease	0.04	0.0746	CbGeAlD
Epirubicin—Kidney function abnormal—Acetylsalicylic acid—Kawasaki disease	0.0342	0.0738	CcSEcCtD
Epirubicin—DHCR7—heart—Kawasaki disease	0.0334	0.0624	CbGeAlD
Epirubicin—DHCR7—skin of body—Kawasaki disease	0.0328	0.0611	CbGeAlD
Epirubicin—YWHAG—heart—Kawasaki disease	0.0307	0.0573	CbGeAlD
Epirubicin—Eruption—Acetylsalicylic acid—Kawasaki disease	0.0269	0.0579	CcSEcCtD
Epirubicin—Haematemesis—Acetylsalicylic acid—Kawasaki disease	0.0238	0.0513	CcSEcCtD
Epirubicin—PLA2G4A—heart—Kawasaki disease	0.0229	0.0427	CbGeAlD
Epirubicin—ABCC1—myocardium—Kawasaki disease	0.0188	0.035	CbGeAlD
Epirubicin—Ulcer—Acetylsalicylic acid—Kawasaki disease	0.0175	0.0377	CcSEcCtD
Epirubicin—Hepatocellular injury—Acetylsalicylic acid—Kawasaki disease	0.0165	0.0356	CcSEcCtD
Epirubicin—Melaena—Acetylsalicylic acid—Kawasaki disease	0.0162	0.0348	CcSEcCtD
Epirubicin—Coma—Acetylsalicylic acid—Kawasaki disease	0.0151	0.0326	CcSEcCtD
Epirubicin—Diabetes mellitus—Acetylsalicylic acid—Kawasaki disease	0.0138	0.0297	CcSEcCtD
Epirubicin—Vascular purpura—Acetylsalicylic acid—Kawasaki disease	0.0134	0.0289	CcSEcCtD
Epirubicin—ABCC1—heart—Kawasaki disease	0.0131	0.0244	CbGeAlD
Epirubicin—Renal impairment—Acetylsalicylic acid—Kawasaki disease	0.0126	0.0272	CcSEcCtD
Epirubicin—Purpura—Acetylsalicylic acid—Kawasaki disease	0.0125	0.0268	CcSEcCtD
Epirubicin—Hypoglycaemia—Acetylsalicylic acid—Kawasaki disease	0.0123	0.0265	CcSEcCtD
Epirubicin—Gastrointestinal haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.012	0.0259	CcSEcCtD
Epirubicin—Hypokalaemia—Acetylsalicylic acid—Kawasaki disease	0.0109	0.0235	CcSEcCtD
Epirubicin—Influenza—Acetylsalicylic acid—Kawasaki disease	0.0104	0.0224	CcSEcCtD
Epirubicin—Asthma—Acetylsalicylic acid—Kawasaki disease	0.0104	0.0224	CcSEcCtD
Epirubicin—Drowsiness—Acetylsalicylic acid—Kawasaki disease	0.00926	0.0199	CcSEcCtD
Epirubicin—Sweating—Acetylsalicylic acid—Kawasaki disease	0.00887	0.0191	CcSEcCtD
