nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadoversetamide—Insomnia—Prednisolone—multiple sclerosis	0.000934	0.000934	CcSEcCtD
Gadoversetamide—Shock—Methylprednisolone—multiple sclerosis	0.000933	0.000933	CcSEcCtD
Gadoversetamide—Nervous system disorder—Methylprednisolone—multiple sclerosis	0.00093	0.00093	CcSEcCtD
Gadoversetamide—Loss of consciousness—Betamethasone—multiple sclerosis	0.000928	0.000928	CcSEcCtD
Gadoversetamide—Loss of consciousness—Dexamethasone—multiple sclerosis	0.000928	0.000928	CcSEcCtD
Gadoversetamide—Epistaxis—Methotrexate—multiple sclerosis	0.000928	0.000928	CcSEcCtD
Gadoversetamide—Hypersensitivity—Mitoxantrone—multiple sclerosis	0.000928	0.000928	CcSEcCtD
Gadoversetamide—Paraesthesia—Prednisolone—multiple sclerosis	0.000928	0.000928	CcSEcCtD
Gadoversetamide—Tachycardia—Triamcinolone—multiple sclerosis	0.000927	0.000927	CcSEcCtD
Gadoversetamide—Mental disorder—Prednisone—multiple sclerosis	0.000926	0.000926	CcSEcCtD
Gadoversetamide—Nausea—Azathioprine—multiple sclerosis	0.000925	0.000925	CcSEcCtD
Gadoversetamide—Tachycardia—Methylprednisolone—multiple sclerosis	0.000925	0.000925	CcSEcCtD
Gadoversetamide—Skin disorder—Methylprednisolone—multiple sclerosis	0.000921	0.000921	CcSEcCtD
Gadoversetamide—Erythema—Prednisone—multiple sclerosis	0.00092	0.00092	CcSEcCtD
Gadoversetamide—Malnutrition—Prednisone—multiple sclerosis	0.00092	0.00092	CcSEcCtD
Gadoversetamide—Hyperhidrosis—Triamcinolone—multiple sclerosis	0.000918	0.000918	CcSEcCtD
Gadoversetamide—Hyperhidrosis—Methylprednisolone—multiple sclerosis	0.000916	0.000916	CcSEcCtD
Gadoversetamide—Convulsion—Dexamethasone—multiple sclerosis	0.000915	0.000915	CcSEcCtD
