nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfamerazine—ALB—chronic kidney failure	0.913	1	CbGaD
Sulfamerazine—ALB—Scavenging of heme from plasma—APOL1—chronic kidney failure	0.00798	0.101	CbGpPWpGaD
Sulfamerazine—ALB—HDL-mediated lipid transport—ABCG1—chronic kidney failure	0.0039	0.0492	CbGpPWpGaD
Sulfamerazine—ALB—HDL-mediated lipid transport—LCAT—chronic kidney failure	0.00367	0.0463	CbGpPWpGaD
Sulfamerazine—ALB—Binding and Uptake of Ligands by Scavenger Receptors—APOL1—chronic kidney failure	0.00318	0.0402	CbGpPWpGaD
Sulfamerazine—ALB—Recycling of bile acids and salts—ABCC3—chronic kidney failure	0.00281	0.0354	CbGpPWpGaD
Sulfamerazine—ALB—Binding and Uptake of Ligands by Scavenger Receptors—MSR1—chronic kidney failure	0.0023	0.029	CbGpPWpGaD
Sulfamerazine—ALB—Lipoprotein metabolism—ABCG1—chronic kidney failure	0.00224	0.0283	CbGpPWpGaD
Sulfamerazine—ALB—HDL-mediated lipid transport—SCARB1—chronic kidney failure	0.00217	0.0274	CbGpPWpGaD
Sulfamerazine—ALB—Lipoprotein metabolism—LCAT—chronic kidney failure	0.00211	0.0266	CbGpPWpGaD
Sulfamerazine—ALB—Transport of organic anions—AVP—chronic kidney failure	0.00199	0.0251	CbGpPWpGaD
Sulfamerazine—ALB—HDL-mediated lipid transport—ABCA1—chronic kidney failure	0.00183	0.023	CbGpPWpGaD
Sulfamerazine—ALB—Lipid and lipoprotein metabolism—ABCG1—chronic kidney failure	0.00149	0.0188	CbGpPWpGaD
Sulfamerazine—ALB—Bile acid and bile salt metabolism—ABCC3—chronic kidney failure	0.00147	0.0185	CbGpPWpGaD
Sulfamerazine—ALB—Lipid and lipoprotein metabolism—LCAT—chronic kidney failure	0.0014	0.0177	CbGpPWpGaD
Sulfamerazine—ALB—Lipoprotein metabolism—LIPC—chronic kidney failure	0.00135	0.017	CbGpPWpGaD
Sulfamerazine—ALB—Lipoprotein metabolism—SCARB1—chronic kidney failure	0.00125	0.0157	CbGpPWpGaD
Sulfamerazine—Sulfaphenazole—CYP2B6—chronic kidney failure	0.00117	0.149	CrCbGaD
Sulfamerazine—ALB—Vitamin B12 Metabolism—LRP2—chronic kidney failure	0.00106	0.0134	CbGpPWpGaD
Sulfamerazine—ALB—Lipoprotein metabolism—ABCA1—chronic kidney failure	0.00105	0.0132	CbGpPWpGaD
Sulfamerazine—Dapsone—CYP2C18—chronic kidney failure	0.00104	0.133	CrCbGaD
Sulfamerazine—ALB—FOXA2 and FOXA3 transcription factor networks—CPT1A—chronic kidney failure	0.00102	0.0129	CbGpPWpGaD
Sulfamerazine—ALB—Binding and Uptake of Ligands by Scavenger Receptors—SCARB1—chronic kidney failure	0.00097	0.0122	CbGpPWpGaD
Sulfamerazine—ALB—Lipid and lipoprotein metabolism—LIPC—chronic kidney failure	0.000896	0.0113	CbGpPWpGaD
Sulfamerazine—ALB—Lipid and lipoprotein metabolism—SCARB1—chronic kidney failure	0.000828	0.0104	CbGpPWpGaD
Sulfamerazine—ALB—Lipoprotein metabolism—LPL—chronic kidney failure	0.000823	0.0104	CbGpPWpGaD
Sulfamerazine—ALB—Vitamin B12 Metabolism—SCARB1—chronic kidney failure	0.000815	0.0103	CbGpPWpGaD
Sulfamerazine—Sulfamethazine—ALB—chronic kidney failure	0.000779	0.0992	CrCbGaD
Sulfamerazine—ALB—Transport of vitamins, nucleosides, and related molecules—AVP—chronic kidney failure	0.000738	0.00931	CbGpPWpGaD
Sulfamerazine—ALB—Lipid and lipoprotein metabolism—ABCA1—chronic kidney failure	0.000697	0.00879	CbGpPWpGaD
Sulfamerazine—ALB—Vitamin B12 Metabolism—ABCA1—chronic kidney failure	0.000686	0.00866	CbGpPWpGaD
Sulfamerazine—ALB—Folate Metabolism—SCARB1—chronic kidney failure	0.000663	0.00837	CbGpPWpGaD
Sulfamerazine—Sulfamethoxazole—PTGS1—chronic kidney failure	0.000651	0.0828	CrCbGaD
Sulfamerazine—Sulfamethizole—ALB—chronic kidney failure	0.000591	0.0752	CrCbGaD
Sulfamerazine—ALB—FOXA2 and FOXA3 transcription factor networks—NR3C1—chronic kidney failure	0.000571	0.00721	CbGpPWpGaD
Sulfamerazine—ALB—Folate Metabolism—ABCA1—chronic kidney failure	0.000558	0.00704	CbGpPWpGaD
Sulfamerazine—ALB—Vitamin B12 Metabolism—CCL5—chronic kidney failure	0.00055	0.00695	CbGpPWpGaD
Sulfamerazine—ALB—Lipid and lipoprotein metabolism—LPL—chronic kidney failure	0.000547	0.0069	CbGpPWpGaD
Sulfamerazine—ALB—Selenium Micronutrient Network—SCARB1—chronic kidney failure	0.000527	0.00665	CbGpPWpGaD
Sulfamerazine—Sulfanilamide—CYP2C19—chronic kidney failure	0.000524	0.0667	CrCbGaD
Sulfamerazine—ALB—Selenium Micronutrient Network—PTGS1—chronic kidney failure	0.000521	0.00658	CbGpPWpGaD
Sulfamerazine—Dapsone—PTGS1—chronic kidney failure	0.000509	0.0648	CrCbGaD
Sulfamerazine—ALB—SLC-mediated transmembrane transport—SLC34A1—chronic kidney failure	0.000504	0.00635	CbGpPWpGaD
