nodes	percent_of_prediction	percent_of_DWPC	metapath
Desonide—NR3C1—urine—hypothyroidism	0.107	0.245	CbGeAlD
Desonide—NR3C1—nerve—hypothyroidism	0.0735	0.169	CbGeAlD
Desonide—NR3C1—Glucocorticoid receptor regulatory network—POU1F1—hypothyroidism	0.0715	0.141	CbGpPWpGaD
Desonide—NR3C1—Nuclear Receptors—THRA—hypothyroidism	0.0646	0.128	CbGpPWpGaD
Desonide—NR3C1—Nuclear Receptor transcription pathway—THRA—hypothyroidism	0.0511	0.101	CbGpPWpGaD
Desonide—NR3C1—Nuclear Receptors—THRB—hypothyroidism	0.0416	0.0822	CbGpPWpGaD
Desonide—NR3C1—FOXA2 and FOXA3 transcription factor networks—NKX2-1—hypothyroidism	0.0388	0.0766	CbGpPWpGaD
Desonide—NR3C1—Nuclear Receptor transcription pathway—THRB—hypothyroidism	0.0329	0.0649	CbGpPWpGaD
Desonide—NR3C1—adrenal cortex—hypothyroidism	0.0282	0.0648	CbGeAlD
Desonide—NR3C1—Endoderm Differentiation—NKX2-1—hypothyroidism	0.0274	0.0541	CbGpPWpGaD
Desonide—NR3C1—heart—hypothyroidism	0.0273	0.0627	CbGeAlD
Desonide—NR3C1—cardiovascular system—hypothyroidism	0.0258	0.0592	CbGeAlD
Desonide—NR3C1—Regulation of nuclear SMAD2/3 signaling—NKX2-5—hypothyroidism	0.0251	0.0496	CbGpPWpGaD
Desonide—NR3C1—gonad—hypothyroidism	0.0234	0.0537	CbGeAlD
Desonide—NR3C1—pituitary gland—hypothyroidism	0.0228	0.0524	CbGeAlD
Desonide—NR3C1—SIDS Susceptibility Pathways—DLX2—hypothyroidism	0.0209	0.0412	CbGpPWpGaD
Desonide—NR3C1—adrenal gland—hypothyroidism	0.0204	0.0468	CbGeAlD
Desonide—NR3C1—blood—hypothyroidism	0.0204	0.0468	CbGeAlD
Desonide—NR3C1—thyroid gland—hypothyroidism	0.0197	0.0452	CbGeAlD
Desonide—NR3C1—female gonad—hypothyroidism	0.019	0.0436	CbGeAlD
Desonide—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—AVP—hypothyroidism	0.0169	0.0334	CbGpPWpGaD
Desonide—NR3C1—testis—hypothyroidism	0.0168	0.0387	CbGeAlD
Desonide—NR3C1—liver—hypothyroidism	0.0159	0.0366	CbGeAlD
Desonide—NR3C1—cerebellum—hypothyroidism	0.0156	0.0357	CbGeAlD
Desonide—NR3C1—Generic Transcription Pathway—ZNF764—hypothyroidism	0.0137	0.027	CbGpPWpGaD
Desonide—NR3C1—Glucocorticoid receptor regulatory network—BGLAP—hypothyroidism	0.0136	0.0269	CbGpPWpGaD
Desonide—NR3C1—SIDS Susceptibility Pathways—THRB—hypothyroidism	0.0135	0.0265	CbGpPWpGaD
Desonide—NR3C1—Circadian Clock—AVP—hypothyroidism	0.0123	0.0243	CbGpPWpGaD
Desonide—Swelling face—Liotrix—hypothyroidism	0.0104	0.179	CcSEcCtD
Desonide—NR3C1—Glucocorticoid receptor regulatory network—PRL—hypothyroidism	0.0101	0.0198	CbGpPWpGaD
Desonide—NR3C1—Generic Transcription Pathway—THRA—hypothyroidism	0.00882	0.0174	CbGpPWpGaD
Desonide—NR3C1—Gene Expression—ZNF764—hypothyroidism	0.00659	0.013	CbGpPWpGaD
Desonide—NR3C1—Generic Transcription Pathway—NKX2-5—hypothyroidism	0.00628	0.0124	CbGpPWpGaD
Desonide—NR3C1—Glucocorticoid receptor regulatory network—POMC—hypothyroidism	0.00595	0.0117	CbGpPWpGaD
Desonide—NR3C1—Generic Transcription Pathway—THRB—hypothyroidism	0.00568	0.0112	CbGpPWpGaD
Desonide—NR3C1—SIDS Susceptibility Pathways—AVP—hypothyroidism	0.00536	0.0106	CbGpPWpGaD
Desonide—Irritability—Levothyroxine—hypothyroidism	0.00465	0.0802	CcSEcCtD
Desonide—Irritability—Dextrothyroxine—hypothyroidism	0.00465	0.0802	CcSEcCtD
Desonide—NR3C1—Gene Expression—THRA—hypothyroidism	0.00425	0.00838	CbGpPWpGaD
Desonide—NR3C1—Adipogenesis—IGF1—hypothyroidism	0.00396	0.00782	CbGpPWpGaD
Desonide—Sweating—Dextrothyroxine—hypothyroidism	0.0036	0.062	CcSEcCtD
Desonide—Sweating—Levothyroxine—hypothyroidism	0.0036	0.062	CcSEcCtD
Desonide—Irritability—Liotrix—hypothyroidism	0.00342	0.059	CcSEcCtD
Desonide—NR3C1—Gene Expression—NKX2-5—hypothyroidism	0.00303	0.00597	CbGpPWpGaD
Desonide—NR3C1—Gene Expression—THRB—hypothyroidism	0.00274	0.0054	CbGpPWpGaD
Desonide—Sweating—Liotrix—hypothyroidism	0.00265	0.0456	CcSEcCtD
Desonide—Hyperhidrosis—Dextrothyroxine—hypothyroidism	0.00232	0.0399	CcSEcCtD
Desonide—Hyperhidrosis—Levothyroxine—hypothyroidism	0.00232	0.0399	CcSEcCtD
Desonide—Infection—Liotrix—hypothyroidism	0.00175	0.0302	CcSEcCtD
Desonide—Hyperhidrosis—Liotrix—hypothyroidism	0.0017	0.0294	CcSEcCtD
Desonide—Pruritus—Dextrothyroxine—hypothyroidism	0.0017	0.0292	CcSEcCtD
Desonide—Pruritus—Levothyroxine—hypothyroidism	0.0017	0.0292	CcSEcCtD
Desonide—Rash—Dextrothyroxine—hypothyroidism	0.00151	0.026	CcSEcCtD
Desonide—Rash—Levothyroxine—hypothyroidism	0.00151	0.026	CcSEcCtD
Desonide—Dermatitis—Dextrothyroxine—hypothyroidism	0.00151	0.026	CcSEcCtD
Desonide—Dermatitis—Levothyroxine—hypothyroidism	0.00151	0.026	CcSEcCtD
Desonide—Headache—Levothyroxine—hypothyroidism	0.0015	0.0259	CcSEcCtD
Desonide—Headache—Dextrothyroxine—hypothyroidism	0.0015	0.0259	CcSEcCtD
Desonide—Pruritus—Liotrix—hypothyroidism	0.00125	0.0215	CcSEcCtD
Desonide—Rash—Liotrix—hypothyroidism	0.00111	0.0191	CcSEcCtD
Desonide—Dermatitis—Liotrix—hypothyroidism	0.00111	0.0191	CcSEcCtD
Desonide—Headache—Liotrix—hypothyroidism	0.0011	0.019	CcSEcCtD
