nodes	percent_of_prediction	percent_of_DWPC	metapath
Cladribine—PNP—mouth—autistic disorder	0.0177	0.0452	CbGeAlD
Cladribine—NR5A1—hindbrain—autistic disorder	0.0172	0.0438	CbGeAlD
Cladribine—POLE4—head—autistic disorder	0.0116	0.0295	CbGeAlD
Cladribine—POLE4—nervous system—autistic disorder	0.011	0.028	CbGeAlD
Cladribine—POLE4—central nervous system—autistic disorder	0.0106	0.0269	CbGeAlD
Cladribine—RRM2B—eye—autistic disorder	0.0105	0.0267	CbGeAlD
Cladribine—RRM2B—forebrain—autistic disorder	0.0104	0.0265	CbGeAlD
Cladribine—POLE3—eye—autistic disorder	0.00989	0.0252	CbGeAlD
Cladribine—NR5A1—brainstem—autistic disorder	0.00984	0.0251	CbGeAlD
Cladribine—POLE3—forebrain—autistic disorder	0.0098	0.025	CbGeAlD
Cladribine—RRM2—mouth—autistic disorder	0.00977	0.0249	CbGeAlD
Cladribine—RRM2B—telencephalon—autistic disorder	0.00954	0.0243	CbGeAlD
Cladribine—Pentostatin—ADA—autistic disorder	0.00908	0.41	CrCbGaD
Cladribine—POLE3—telencephalon—autistic disorder	0.00902	0.023	CbGeAlD
Cladribine—POLE4—brain—autistic disorder	0.00839	0.0214	CbGeAlD
Cladribine—PNP—digestive system—autistic disorder	0.00784	0.02	CbGeAlD
Cladribine—POLE3—digestive system—autistic disorder	0.00688	0.0176	CbGeAlD
Cladribine—SLC28A3—digestive system—autistic disorder	0.00644	0.0164	CbGeAlD
Cladribine—PNP—head—autistic disorder	0.0064	0.0163	CbGeAlD
Cladribine—PNP—nervous system—autistic disorder	0.00607	0.0155	CbGeAlD
Cladribine—RRM2B—head—autistic disorder	0.00594	0.0151	CbGeAlD
Cladribine—PNP—central nervous system—autistic disorder	0.00584	0.0149	CbGeAlD
Cladribine—RRM2B—nervous system—autistic disorder	0.00563	0.0144	CbGeAlD
Cladribine—POLE3—head—autistic disorder	0.00561	0.0143	CbGeAlD
Cladribine—NR5A1—head—autistic disorder	0.00544	0.0139	CbGeAlD
Cladribine—RRM2B—central nervous system—autistic disorder	0.00542	0.0138	CbGeAlD
Cladribine—POLE3—nervous system—autistic disorder	0.00532	0.0136	CbGeAlD
Cladribine—RRM2B—cerebellum—autistic disorder	0.0053	0.0135	CbGeAlD
Cladribine—POLE—digestive system—autistic disorder	0.00525	0.0134	CbGeAlD
Cladribine—RRM1—eye—autistic disorder	0.00516	0.0132	CbGeAlD
Cladribine—NR5A1—nervous system—autistic disorder	0.00516	0.0132	CbGeAlD
Cladribine—POLE3—central nervous system—autistic disorder	0.00512	0.0131	CbGeAlD
Cladribine—RRM1—forebrain—autistic disorder	0.00512	0.0131	CbGeAlD
Cladribine—POLE3—cerebellum—autistic disorder	0.00501	0.0128	CbGeAlD
Cladribine—NR5A1—central nervous system—autistic disorder	0.00497	0.0127	CbGeAlD
Cladribine—NR5A1—cerebellum—autistic disorder	0.00485	0.0124	CbGeAlD
Cladribine—RRM1—telencephalon—autistic disorder	0.00471	0.012	CbGeAlD
Cladribine—PNP—brain—autistic disorder	0.00464	0.0118	CbGeAlD
Cladribine—Nelarabine—ADA—autistic disorder	0.00437	0.197	CrCbGaD
Cladribine—RRM2—digestive system—autistic disorder	0.00432	0.011	CbGeAlD
Cladribine—RRM2B—brain—autistic disorder	0.0043	0.011	CbGeAlD
Cladribine—POLE—head—autistic disorder	0.00428	0.0109	CbGeAlD
Cladribine—Vidarabine—ADA—autistic disorder	0.00415	0.187	CrCbGaD
Cladribine—POLE3—brain—autistic disorder	0.00407	0.0104	CbGeAlD
Cladribine—POLE—nervous system—autistic disorder	0.00406	0.0104	CbGeAlD
Cladribine—NR5A1—brain—autistic disorder	0.00394	0.0101	CbGeAlD
Cladribine—POLE—central nervous system—autistic disorder	0.00391	0.00997	CbGeAlD
Cladribine—POLE—cerebellum—autistic disorder	0.00382	0.00975	CbGeAlD
Cladribine—DCK—telencephalon—autistic disorder	0.00365	0.00932	CbGeAlD
Cladribine—RRM1—digestive system—autistic disorder	0.00359	0.00916	CbGeAlD
Cladribine—RRM2—head—autistic disorder	0.00353	0.009	CbGeAlD
Cladribine—SLC22A1—forebrain—autistic disorder	0.00339	0.00865	CbGeAlD
Cladribine—SLC22A2—digestive system—autistic disorder	0.00337	0.00859	CbGeAlD
Cladribine—RRM2—nervous system—autistic disorder	0.00334	0.00853	CbGeAlD
Cladribine—Adenosine—ADA—autistic disorder	0.00331	0.149	CrCbGaD
Cladribine—POLA1—cerebellum—autistic disorder	0.00329	0.0084	CbGeAlD
Cladribine—RRM2—central nervous system—autistic disorder	0.00322	0.00821	CbGeAlD
Cladribine—SLC22A1—telencephalon—autistic disorder	0.00312	0.00795	CbGeAlD
Cladribine—POLE—brain—autistic disorder	0.0031	0.00792	CbGeAlD
Cladribine—RRM1—head—autistic disorder	0.00293	0.00747	CbGeAlD
Cladribine—DCK—digestive system—autistic disorder	0.00279	0.00712	CbGeAlD
Cladribine—RRM1—nervous system—autistic disorder	0.00278	0.00708	CbGeAlD
Cladribine—POLA1—brain—autistic disorder	0.00267	0.00682	CbGeAlD
Cladribine—RRM1—central nervous system—autistic disorder	0.00267	0.00682	CbGeAlD
Cladribine—RRM1—cerebellum—autistic disorder	0.00261	0.00667	CbGeAlD
Cladribine—RRM2—brain—autistic disorder	0.00256	0.00652	CbGeAlD
Cladribine—DCK—head—autistic disorder	0.00228	0.0058	CbGeAlD
Cladribine—DCK—nervous system—autistic disorder	0.00216	0.0055	CbGeAlD
Cladribine—RRM1—brain—autistic disorder	0.00212	0.00542	CbGeAlD
Cladribine—DCK—central nervous system—autistic disorder	0.00208	0.0053	CbGeAlD
Cladribine—ABCG2—telencephalon—autistic disorder	0.00204	0.0052	CbGeAlD
Cladribine—DCK—cerebellum—autistic disorder	0.00203	0.00518	CbGeAlD
Cladribine—SLC22A1—head—autistic disorder	0.00194	0.00495	CbGeAlD
Cladribine—SLC22A1—nervous system—autistic disorder	0.00184	0.00469	CbGeAlD
Cladribine—SLC22A1—central nervous system—autistic disorder	0.00177	0.00452	CbGeAlD
Cladribine—DCK—brain—autistic disorder	0.00165	0.00421	CbGeAlD
Cladribine—SLC22A1—brain—autistic disorder	0.00141	0.00359	CbGeAlD
Cladribine—Adenosine monophosphate—PDE4B—autistic disorder	0.00127	0.0574	CrCbGaD
Cladribine—ABCG2—cerebellum—autistic disorder	0.00113	0.00289	CbGeAlD
Cladribine—ABCG2—brain—autistic disorder	0.00092	0.00235	CbGeAlD
Cladribine—RRM1—Metabolism—CACNA1C—autistic disorder	0.000145	0.000248	CbGpPWpGaD
Cladribine—SLC22A1—Transmembrane transport of small molecules—SLC40A1—autistic disorder	0.000143	0.000243	CbGpPWpGaD
Cladribine—SLC22A1—Transmembrane transport of small molecules—GABRB1—autistic disorder	0.000143	0.000243	CbGpPWpGaD
Cladribine—SLC22A1—Transmembrane transport of small molecules—GABRA4—autistic disorder	0.000143	0.000243	CbGpPWpGaD
