nodes	percent_of_prediction	percent_of_DWPC	metapath
Buspirone—HTR2B—Sorafenib—liver cancer	0.261	0.332	CbGbCtD
Buspirone—CYP3A7—Sorafenib—liver cancer	0.111	0.141	CbGbCtD
Buspirone—CYP3A7-CYP3A51P—Sorafenib—liver cancer	0.111	0.141	CbGbCtD
Buspirone—CYP3A5—Sorafenib—liver cancer	0.0831	0.106	CbGbCtD
Buspirone—ABCB1—Sorafenib—liver cancer	0.0541	0.0688	CbGbCtD
Buspirone—CYP2D6—Sorafenib—liver cancer	0.051	0.0648	CbGbCtD
Buspirone—ABCB1—Doxorubicin—liver cancer	0.0328	0.0417	CbGbCtD
Buspirone—CYP3A4—Sorafenib—liver cancer	0.0324	0.0412	CbGbCtD
Buspirone—CYP2D6—Doxorubicin—liver cancer	0.0309	0.0393	CbGbCtD
Buspirone—CYP3A4—Doxorubicin—liver cancer	0.0197	0.025	CbGbCtD
Buspirone—Influenza like illness—Sorafenib—liver cancer	0.00217	0.0151	CcSEcCtD
Buspirone—Cardiac failure congestive—Sorafenib—liver cancer	0.00179	0.0124	CcSEcCtD
Buspirone—Cardiomyopathy—Epirubicin—liver cancer	0.00161	0.0112	CcSEcCtD
Buspirone—Mood swings—Sorafenib—liver cancer	0.00154	0.0107	CcSEcCtD
Buspirone—Cardiomyopathy—Doxorubicin—liver cancer	0.00149	0.0104	CcSEcCtD
Buspirone—Dry skin—Sorafenib—liver cancer	0.00149	0.0103	CcSEcCtD
Buspirone—Erectile dysfunction—Sorafenib—liver cancer	0.00129	0.00896	CcSEcCtD
Buspirone—Nail disorder—Epirubicin—liver cancer	0.00127	0.00883	CcSEcCtD
Buspirone—Parosmia—Epirubicin—liver cancer	0.00127	0.00883	CcSEcCtD
Buspirone—Weight decreased—Sorafenib—liver cancer	0.00127	0.0088	CcSEcCtD
Buspirone—Acute coronary syndrome—Sorafenib—liver cancer	0.00123	0.00855	CcSEcCtD
Buspirone—Myocardial infarction—Sorafenib—liver cancer	0.00122	0.0085	CcSEcCtD
Buspirone—Redness—Epirubicin—liver cancer	0.00122	0.00849	CcSEcCtD
Buspirone—Hyperventilation—Epirubicin—liver cancer	0.0012	0.00832	CcSEcCtD
Buspirone—Epistaxis—Sorafenib—liver cancer	0.00118	0.00818	CcSEcCtD
Buspirone—Nail disorder—Doxorubicin—liver cancer	0.00118	0.00817	CcSEcCtD
Buspirone—Parosmia—Doxorubicin—liver cancer	0.00118	0.00817	CcSEcCtD
Buspirone—Blister—Epirubicin—liver cancer	0.00114	0.00795	CcSEcCtD
Buspirone—Redness—Doxorubicin—liver cancer	0.00113	0.00785	CcSEcCtD
Buspirone—Haemoglobin—Sorafenib—liver cancer	0.00113	0.00782	CcSEcCtD
Buspirone—Haemorrhage—Sorafenib—liver cancer	0.00112	0.00778	CcSEcCtD
Buspirone—Hyperventilation—Doxorubicin—liver cancer	0.00111	0.0077	CcSEcCtD
Buspirone—Blister—Doxorubicin—liver cancer	0.00106	0.00735	CcSEcCtD
Buspirone—Tinnitus—Sorafenib—liver cancer	0.00105	0.00726	CcSEcCtD
Buspirone—Flushing—Sorafenib—liver cancer	0.00104	0.00722	CcSEcCtD
Buspirone—Alopecia—Sorafenib—liver cancer	0.000991	0.00688	CcSEcCtD
Buspirone—Erythema—Sorafenib—liver cancer	0.000976	0.00678	CcSEcCtD
Buspirone—Dysgeusia—Sorafenib—liver cancer	0.000956	0.00664	CcSEcCtD
Buspirone—Amenorrhoea—Epirubicin—liver cancer	0.000939	0.00652	CcSEcCtD
Buspirone—Muscle spasms—Sorafenib—liver cancer	0.000938	0.00651	CcSEcCtD
Buspirone—Rectal haemorrhage—Epirubicin—liver cancer	0.000913	0.00634	CcSEcCtD
Buspirone—Thinking abnormal—Epirubicin—liver cancer	0.000901	0.00626	CcSEcCtD
Buspirone—Angioedema—Sorafenib—liver cancer	0.000892	0.00619	CcSEcCtD
Buspirone—Nocturia—Epirubicin—liver cancer	0.000889	0.00617	CcSEcCtD
Buspirone—Dyskinesia—Epirubicin—liver cancer	0.000878	0.0061	CcSEcCtD
Buspirone—Syncope—Sorafenib—liver cancer	0.000875	0.00608	CcSEcCtD
Buspirone—Leukopenia—Sorafenib—liver cancer	0.000874	0.00606	CcSEcCtD
Buspirone—Dysarthria—Epirubicin—liver cancer	0.000872	0.00606	CcSEcCtD
Buspirone—Amenorrhoea—Doxorubicin—liver cancer	0.000869	0.00603	CcSEcCtD
Buspirone—Loss of consciousness—Sorafenib—liver cancer	0.000858	0.00596	CcSEcCtD
Buspirone—Rectal haemorrhage—Doxorubicin—liver cancer	0.000845	0.00587	CcSEcCtD
Buspirone—Hypertension—Sorafenib—liver cancer	0.000843	0.00585	CcSEcCtD
Buspirone—Coordination abnormal—Epirubicin—liver cancer	0.00084	0.00583	CcSEcCtD
