nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyproterone acetate—AR—scrotum—sarcoma	0.0569	0.327	CbGeAlD
Cyproterone acetate—CYP19A1—Ovarian Infertility Genes—GJA4—sarcoma	0.00725	0.0537	CbGpPWpGaD
Cyproterone acetate—AR—myometrium—sarcoma	0.00574	0.033	CbGeAlD
Cyproterone acetate—AR—FOXA1 transcription factor network—COL18A1—sarcoma	0.00564	0.0418	CbGpPWpGaD
Cyproterone acetate—CYP19A1—hematopoietic system—sarcoma	0.00557	0.032	CbGeAlD
Cyproterone acetate—CYP19A1—connective tissue—sarcoma	0.00536	0.0308	CbGeAlD
Cyproterone acetate—AR—seminal vesicle—sarcoma	0.00519	0.0298	CbGeAlD
Cyproterone acetate—AR—hematopoietic system—sarcoma	0.00493	0.0284	CbGeAlD
Cyproterone acetate—AR—Notch-mediated HES/HEY network—TLE1—sarcoma	0.00481	0.0356	CbGpPWpGaD
Cyproterone acetate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MYOG—sarcoma	0.00476	0.0353	CbGpPWpGaD
Cyproterone acetate—AR—connective tissue—sarcoma	0.00475	0.0273	CbGeAlD
Cyproterone acetate—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—ATF1—sarcoma	0.00474	0.0351	CbGpPWpGaD
Cyproterone acetate—AR—Notch-mediated HES/HEY network—MYOD1—sarcoma	0.0045	0.0334	CbGpPWpGaD
Cyproterone acetate—AR—Nongenotropic Androgen signaling—PLCG1—sarcoma	0.00445	0.0329	CbGpPWpGaD
Cyproterone acetate—AR—smooth muscle tissue—sarcoma	0.00434	0.025	CbGeAlD
Cyproterone acetate—AR—skin of body—sarcoma	0.00429	0.0247	CbGeAlD
Cyproterone acetate—CYP19A1—uterus—sarcoma	0.00421	0.0242	CbGeAlD
Cyproterone acetate—NR3C1—myometrium—sarcoma	0.00416	0.0239	CbGeAlD
Cyproterone acetate—NR3C1—embryo—sarcoma	0.004	0.023	CbGeAlD
Cyproterone acetate—NR3C1—seminal vesicle—sarcoma	0.00376	0.0216	CbGeAlD
