nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfadiazine—CYP2C9—urine—bipolar disorder	0.181	0.181	CbGeAlD
Sulfadiazine—CYP2E1—urine—bipolar disorder	0.171	0.171	CbGeAlD
Sulfadiazine—CYP3A4—urine—bipolar disorder	0.138	0.138	CbGeAlD
Sulfadiazine—CYP2C8—blood plasma—bipolar disorder	0.106	0.106	CbGeAlD
Sulfadiazine—CYP2C9—blood plasma—bipolar disorder	0.0942	0.0942	CbGeAlD
Sulfadiazine—CYP2E1—blood plasma—bipolar disorder	0.0893	0.0893	CbGeAlD
Sulfadiazine—CYP3A4—blood plasma—bipolar disorder	0.0719	0.0719	CbGeAlD
Sulfadiazine—CYP2E1—thyroid gland—bipolar disorder	0.0316	0.0316	CbGeAlD
Sulfadiazine—CYP2E1—nervous system—bipolar disorder	0.0266	0.0266	CbGeAlD
Sulfadiazine—CYP2E1—cerebellum—bipolar disorder	0.025	0.025	CbGeAlD
Sulfadiazine—CYP2C8—brain—bipolar disorder	0.0241	0.0241	CbGeAlD
Sulfadiazine—CYP3A4—nervous system—bipolar disorder	0.0214	0.0214	CbGeAlD
Sulfadiazine—CYP2E1—brain—bipolar disorder	0.0203	0.0203	CbGeAlD
