nodes	percent_of_prediction	percent_of_DWPC	metapath
Donepezil—HTR2A—myenteric nerve plexus—peritoneum cancer	0.338	0.338	CbGeAlD
Donepezil—HTR2A—pineal body—peritoneum cancer	0.121	0.121	CbGeAlD
Donepezil—SIGMAR1—smooth muscle tissue—peritoneum cancer	0.0609	0.0609	CbGeAlD
Donepezil—SIGMAR1—decidua—peritoneum cancer	0.0597	0.0597	CbGeAlD
Donepezil—SIGMAR1—endometrium—peritoneum cancer	0.0567	0.0567	CbGeAlD
Donepezil—SIGMAR1—uterus—peritoneum cancer	0.0522	0.0522	CbGeAlD
Donepezil—SIGMAR1—female gonad—peritoneum cancer	0.0427	0.0427	CbGeAlD
Donepezil—ACHE—lymph node—peritoneum cancer	0.0409	0.0409	CbGeAlD
Donepezil—SIGMAR1—liver—peritoneum cancer	0.0358	0.0358	CbGeAlD
Donepezil—HTR2A—epithelium—peritoneum cancer	0.0337	0.0337	CbGeAlD
Donepezil—HTR2A—smooth muscle tissue—peritoneum cancer	0.0324	0.0324	CbGeAlD
Donepezil—SIGMAR1—lymph node—peritoneum cancer	0.0275	0.0275	CbGeAlD
Donepezil—CYP2C9—liver—peritoneum cancer	0.0232	0.0232	CbGeAlD
Donepezil—CYP2D6—female gonad—peritoneum cancer	0.0207	0.0207	CbGeAlD
Donepezil—HTR2A—liver—peritoneum cancer	0.0191	0.0191	CbGeAlD
Donepezil—CYP3A4—liver—peritoneum cancer	0.0177	0.0177	CbGeAlD
Donepezil—CYP2D6—liver—peritoneum cancer	0.0174	0.0174	CbGeAlD
