nodes	percent_of_prediction	percent_of_DWPC	metapath
Losartan—UGT2B7—Epirubicin—sarcoma	0.158	0.237	CbGbCtD
Losartan—UGT1A1—Etoposide—sarcoma	0.106	0.159	CbGbCtD
Losartan—CYP1A2—Dacarbazine—sarcoma	0.0492	0.0738	CbGbCtD
Losartan—CYP3A4—Thiotepa—sarcoma	0.0465	0.0698	CbGbCtD
Losartan—ABCB1—Dactinomycin—sarcoma	0.0373	0.056	CbGbCtD
Losartan—CYP3A5—Vincristine—sarcoma	0.0353	0.053	CbGbCtD
Losartan—ABCB1—Mitoxantrone—sarcoma	0.0334	0.0501	CbGbCtD
Losartan—CYP3A5—Etoposide—sarcoma	0.0324	0.0485	CbGbCtD
Losartan—CYP2C8—Etoposide—sarcoma	0.0311	0.0467	CbGbCtD
Losartan—CYP1A2—Etoposide—sarcoma	0.0241	0.0361	CbGbCtD
Losartan—ABCB1—Vincristine—sarcoma	0.023	0.0345	CbGbCtD
Losartan—ABCB1—Etoposide—sarcoma	0.0211	0.0316	CbGbCtD
Losartan—CYP3A4—Mitoxantrone—sarcoma	0.02	0.03	CbGbCtD
Losartan—ABCB1—Doxorubicin—sarcoma	0.0144	0.0215	CbGbCtD
Losartan—SLC2A9—cartilage tissue—sarcoma	0.014	0.117	CbGeAlD
Losartan—CYP3A4—Vincristine—sarcoma	0.0138	0.0207	CbGbCtD
Losartan—CYP3A4—Etoposide—sarcoma	0.0126	0.0189	CbGbCtD
Losartan—ACE—forelimb zeugopod—sarcoma	0.00888	0.0742	CbGeAlD
Losartan—CYP3A4—Doxorubicin—sarcoma	0.00861	0.0129	CbGbCtD
Losartan—ACE—pulmonary artery—sarcoma	0.00664	0.0555	CbGeAlD
Losartan—Irbesartan—JUN—sarcoma	0.00605	1	CrCbGaD
Losartan—ACE—forelimb—sarcoma	0.00447	0.0373	CbGeAlD
Losartan—ACE—umbilical vein—sarcoma	0.00439	0.0367	CbGeAlD
Losartan—UGT2B17—liver—sarcoma	0.00422	0.0353	CbGeAlD
Losartan—ACE—hindlimb—sarcoma	0.00402	0.0336	CbGeAlD
Losartan—ACE—arm—sarcoma	0.00384	0.0321	CbGeAlD
Losartan—SLC2A9—seminal vesicle—sarcoma	0.0038	0.0318	CbGeAlD
Losartan—SLC2A9—connective tissue—sarcoma	0.00348	0.0291	CbGeAlD
Losartan—ACE—appendage—sarcoma	0.00345	0.0288	CbGeAlD
Losartan—AGTR1—endothelium—sarcoma	0.00282	0.0235	CbGeAlD
Losartan—UGT1A10—liver—sarcoma	0.00239	0.02	CbGeAlD
Losartan—SLCO1B1—mammary gland—sarcoma	0.00217	0.0181	CbGeAlD
Losartan—ACE—endothelium—sarcoma	0.00208	0.0174	CbGeAlD
Losartan—SLC2A9—testis—sarcoma	0.00198	0.0165	CbGeAlD
Losartan—SLC2A9—liver—sarcoma	0.00187	0.0156	CbGeAlD
Losartan—ALB—mammary gland—sarcoma	0.00175	0.0146	CbGeAlD
Losartan—UGT1A3—liver—sarcoma	0.00168	0.0141	CbGeAlD
Losartan—AGTR1—myometrium—sarcoma	0.00161	0.0135	CbGeAlD
Losartan—UGT1A1—hematopoietic system—sarcoma	0.00159	0.0133	CbGeAlD
Losartan—SLC2A9—lymph node—sarcoma	0.00143	0.012	CbGeAlD
Losartan—AGTR1—hematopoietic system—sarcoma	0.00138	0.0116	CbGeAlD
Losartan—AGTR1—connective tissue—sarcoma	0.00133	0.0111	CbGeAlD
Losartan—SLCO1B1—hematopoietic system—sarcoma	0.00132	0.011	CbGeAlD
Losartan—CYP2C8—mammary gland—sarcoma	0.00123	0.0103	CbGeAlD
Losartan—AGTR1—smooth muscle tissue—sarcoma	0.00122	0.0102	CbGeAlD
Losartan—SLCO1B3—liver—sarcoma	0.00118	0.00988	CbGeAlD
Losartan—ACE—embryo—sarcoma	0.00114	0.00957	CbGeAlD
Losartan—CYP2C9—mammary gland—sarcoma	0.00109	0.00914	CbGeAlD
Losartan—ACE—seminal vesicle—sarcoma	0.00107	0.00898	CbGeAlD
Losartan—AGTR1—cardiac atrium—sarcoma	0.00105	0.00878	CbGeAlD
Losartan—UGT2B7—testis—sarcoma	0.00102	0.00854	CbGeAlD
Losartan—ACE—hematopoietic system—sarcoma	0.00102	0.00854	CbGeAlD
Losartan—ACE—connective tissue—sarcoma	0.000984	0.00822	CbGeAlD
Losartan—AGTR1—lymphoid tissue—sarcoma	0.000974	0.00814	CbGeAlD
Losartan—UGT2B7—liver—sarcoma	0.000966	0.00807	CbGeAlD
Losartan—AGTR1—tendon—sarcoma	0.000916	0.00765	CbGeAlD
Losartan—ACE—smooth muscle tissue—sarcoma	0.0009	0.00752	CbGeAlD
Losartan—CYP2C19—hematopoietic system—sarcoma	0.000859	0.00718	CbGeAlD
Losartan—UGT1A1—liver—sarcoma	0.000821	0.00687	CbGeAlD
Losartan—ACE—cardiac atrium—sarcoma	0.000776	0.00648	CbGeAlD
Losartan—AGTR1—testis—sarcoma	0.000758	0.00634	CbGeAlD
Losartan—CYP2C8—hematopoietic system—sarcoma	0.00075	0.00627	CbGeAlD
Losartan—ACE—lymphoid tissue—sarcoma	0.000719	0.00601	CbGeAlD
Losartan—AGTR1—liver—sarcoma	0.000717	0.00599	CbGeAlD
Losartan—CYP1A2—hematopoietic system—sarcoma	0.000702	0.00587	CbGeAlD
Losartan—SLCO1B1—liver—sarcoma	0.000683	0.00571	CbGeAlD
Losartan—CYP3A5—hematopoietic system—sarcoma	0.000677	0.00566	CbGeAlD
Losartan—CYP2C9—hematopoietic system—sarcoma	0.000666	0.00557	CbGeAlD
Losartan—ACE—bone marrow—sarcoma	0.000655	0.00547	CbGeAlD
Losartan—ALB—testis—sarcoma	0.000585	0.00489	CbGeAlD
Losartan—ACE—testis—sarcoma	0.00056	0.00468	CbGeAlD
Losartan—ALB—liver—sarcoma	0.000553	0.00462	CbGeAlD
Losartan—AGTR1—lymph node—sarcoma	0.00055	0.00459	CbGeAlD
Losartan—ACE—liver—sarcoma	0.000529	0.00442	CbGeAlD
Losartan—CYP3A4—hematopoietic system—sarcoma	0.000508	0.00425	CbGeAlD
Losartan—CYP2C19—liver—sarcoma	0.000445	0.00372	CbGeAlD
Losartan—ALB—lymph node—sarcoma	0.000424	0.00354	CbGeAlD
Losartan—ABCB1—myometrium—sarcoma	0.000419	0.0035	CbGeAlD
Losartan—CYP2C8—testis—sarcoma	0.000411	0.00344	CbGeAlD
Losartan—ACE—lymph node—sarcoma	0.000406	0.00339	CbGeAlD
Losartan—ABCB1—embryo—sarcoma	0.000403	0.00337	CbGeAlD
Losartan—CYP2C8—liver—sarcoma	0.000389	0.00325	CbGeAlD
Losartan—ABCB1—seminal vesicle—sarcoma	0.000378	0.00316	CbGeAlD
Losartan—CYP1A2—liver—sarcoma	0.000364	0.00304	CbGeAlD
Losartan—ABCB1—hematopoietic system—sarcoma	0.00036	0.00301	CbGeAlD
Losartan—CYP3A5—liver—sarcoma	0.000351	0.00293	CbGeAlD
Losartan—CYP2C9—liver—sarcoma	0.000345	0.00289	CbGeAlD
Losartan—Influenza—Epirubicin—sarcoma	0.000321	0.00154	CcSEcCtD
Losartan—Pruritus—Thiotepa—sarcoma	0.00032	0.00154	CcSEcCtD
Losartan—Gastrointestinal pain—Mitoxantrone—sarcoma	0.00032	0.00154	CcSEcCtD
Losartan—Thrombocytopenia—Etoposide—sarcoma	0.000318	0.00153	CcSEcCtD
Losartan—Tachycardia—Etoposide—sarcoma	0.000317	0.00153	CcSEcCtD
Losartan—Eosinophilia—Epirubicin—sarcoma	0.000317	0.00153	CcSEcCtD
Losartan—Abdominal pain—Vincristine—sarcoma	0.000317	0.00153	CcSEcCtD
Losartan—Body temperature increased—Vincristine—sarcoma	0.000317	0.00153	CcSEcCtD
Losartan—Dry skin—Doxorubicin—sarcoma	0.000315	0.00151	CcSEcCtD
Losartan—Hyperhidrosis—Etoposide—sarcoma	0.000314	0.00151	CcSEcCtD
Losartan—Pancreatitis—Epirubicin—sarcoma	0.000314	0.00151	CcSEcCtD
Losartan—Orthostatic hypotension—Doxorubicin—sarcoma	0.000313	0.00151	CcSEcCtD
Losartan—Angina pectoris—Epirubicin—sarcoma	0.000312	0.0015	CcSEcCtD
Losartan—Urticaria—Mitoxantrone—sarcoma	0.000311	0.0015	CcSEcCtD
Losartan—Breast disorder—Doxorubicin—sarcoma	0.00031	0.00149	CcSEcCtD
Losartan—Anorexia—Etoposide—sarcoma	0.00031	0.00149	CcSEcCtD
