nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadoxetate—SLCO1B1—Quinidine—malaria	0.284	0.532	CbGbCtD
Gadoxetate—ABCC2—Quinidine—malaria	0.25	0.468	CbGbCtD
Gadoxetate—SLCO1B1—blood plasma—malaria	0.00953	0.0942	CbGeAlD
Gadoxetate—ABCC3—blood plasma—malaria	0.00904	0.0894	CbGeAlD
Gadoxetate—ABCC4—blood plasma—malaria	0.00746	0.0738	CbGeAlD
Gadoxetate—SLCO1B1—hematopoietic system—malaria	0.00527	0.0521	CbGeAlD
Gadoxetate—ABCC3—hematopoietic system—malaria	0.005	0.0494	CbGeAlD
Gadoxetate—SLCO1B3—liver—malaria	0.00472	0.0467	CbGeAlD
Gadoxetate—SLCO1B1—kidney—malaria	0.00432	0.0427	CbGeAlD
Gadoxetate—ABCC4—hematopoietic system—malaria	0.00413	0.0408	CbGeAlD
Gadoxetate—ABCC3—kidney—malaria	0.0041	0.0405	CbGeAlD
Gadoxetate—SLCO1B1—digestive system—malaria	0.00366	0.0362	CbGeAlD
Gadoxetate—SLCO1B1—blood—malaria	0.00349	0.0345	CbGeAlD
Gadoxetate—ABCC3—digestive system—malaria	0.00348	0.0344	CbGeAlD
Gadoxetate—ABCC4—kidney—malaria	0.00338	0.0335	CbGeAlD
Gadoxetate—ABCC3—blood—malaria	0.00331	0.0328	CbGeAlD
Gadoxetate—ABCC2—kidney—malaria	0.00327	0.0324	CbGeAlD
Gadoxetate—ABCC4—digestive system—malaria	0.00287	0.0284	CbGeAlD
Gadoxetate—ABCC2—digestive system—malaria	0.00278	0.0275	CbGeAlD
Gadoxetate—ABCC4—blood—malaria	0.00273	0.027	CbGeAlD
Gadoxetate—SLCO1B1—liver—malaria	0.00273	0.027	CbGeAlD
Gadoxetate—ABCC2—blood—malaria	0.00265	0.0262	CbGeAlD
Gadoxetate—ABCC4—bone marrow—malaria	0.00265	0.0262	CbGeAlD
Gadoxetate—ABCC3—liver—malaria	0.00259	0.0256	CbGeAlD
Gadoxetate—ABCC4—liver—malaria	0.00214	0.0211	CbGeAlD
Gadoxetate—ABCC2—liver—malaria	0.00207	0.0205	CbGeAlD
Gadoxetate—ABCC3—brain—malaria	0.00206	0.0203	CbGeAlD
Gadoxetate—ABCC4—brain—malaria	0.0017	0.0168	CbGeAlD
Gadoxetate—Renal impairment—Quinidine barbiturate—malaria	0.00154	0.00421	CcSEcCtD
Gadoxetate—Anaphylactoid reaction—Pentoxifylline—malaria	0.00151	0.00413	CcSEcCtD
Gadoxetate—Abdominal distension—Clindamycin—malaria	0.00144	0.00394	CcSEcCtD
Gadoxetate—Decreased appetite—Proguanil—malaria	0.00143	0.00391	CcSEcCtD
Gadoxetate—Gastrointestinal disorder—Proguanil—malaria	0.00142	0.00388	CcSEcCtD
Gadoxetate—Irritability—Quinidine barbiturate—malaria	0.0014	0.00382	CcSEcCtD
Gadoxetate—Bronchospasm—Quinidine—malaria	0.00138	0.00377	CcSEcCtD
Gadoxetate—Bronchospasm—Quinine—malaria	0.00138	0.00377	CcSEcCtD
Gadoxetate—Chills—Sulfadiazine—malaria	0.00138	0.00377	CcSEcCtD
Gadoxetate—Gastrointestinal pain—Proguanil—malaria	0.00134	0.00368	CcSEcCtD
Gadoxetate—Vomiting—Pyrimethamine—malaria	0.00134	0.00367	CcSEcCtD
Gadoxetate—Abdominal pain—Proguanil—malaria	0.0013	0.00356	CcSEcCtD
Gadoxetate—Body temperature increased—Proguanil—malaria	0.0013	0.00356	CcSEcCtD
Gadoxetate—Abdominal distension—Pentoxifylline—malaria	0.00127	0.00348	CcSEcCtD
Gadoxetate—Bronchospasm—Quinidine barbiturate—malaria	0.00124	0.00341	CcSEcCtD
Gadoxetate—Bronchospasm—Pentoxifylline—malaria	0.00124	0.0034	CcSEcCtD
Gadoxetate—Renal failure—Quinidine—malaria	0.00123	0.00336	CcSEcCtD
Gadoxetate—Renal failure—Quinine—malaria	0.00123	0.00336	CcSEcCtD
Gadoxetate—Vertigo—Sulfadiazine—malaria	0.0012	0.00329	CcSEcCtD
Gadoxetate—Convulsion—Sulfadiazine—malaria	0.00116	0.00317	CcSEcCtD
Gadoxetate—Diarrhoea—Proguanil—malaria	0.00112	0.00308	CcSEcCtD
Gadoxetate—Renal failure—Quinidine barbiturate—malaria	0.00111	0.00303	CcSEcCtD
Gadoxetate—Conjunctivitis—Pentoxifylline—malaria	0.00109	0.003	CcSEcCtD
Gadoxetate—Anaphylactic shock—Sulfadiazine—malaria	0.00109	0.00299	CcSEcCtD
Gadoxetate—Flushing—Clindamycin—malaria	0.00106	0.00291	CcSEcCtD
Gadoxetate—Vomiting—Proguanil—malaria	0.00104	0.00286	CcSEcCtD
Gadoxetate—Cardiac disorder—Quinine—malaria	0.00104	0.00285	CcSEcCtD
Gadoxetate—Flushing—Quinine—malaria	0.00104	0.00285	CcSEcCtD
Gadoxetate—Cardiac disorder—Quinidine—malaria	0.00104	0.00285	CcSEcCtD
Gadoxetate—Flushing—Quinidine—malaria	0.00104	0.00285	CcSEcCtD
Gadoxetate—Anorexia—Sulfadiazine—malaria	0.00104	0.00285	CcSEcCtD
Gadoxetate—Rash—Proguanil—malaria	0.00104	0.00284	CcSEcCtD
Gadoxetate—Dermatitis—Proguanil—malaria	0.00103	0.00283	CcSEcCtD
Gadoxetate—Headache—Proguanil—malaria	0.00103	0.00282	CcSEcCtD
Gadoxetate—Immune system disorder—Quinidine—malaria	0.00101	0.00277	CcSEcCtD
Gadoxetate—Immune system disorder—Quinine—malaria	0.00101	0.00277	CcSEcCtD
Gadoxetate—Mediastinal disorder—Quinine—malaria	0.00101	0.00277	CcSEcCtD
Gadoxetate—Mediastinal disorder—Quinidine—malaria	0.00101	0.00277	CcSEcCtD
Gadoxetate—Chills—Quinine—malaria	0.00101	0.00276	CcSEcCtD
Gadoxetate—Chills—Quinidine—malaria	0.00101	0.00276	CcSEcCtD
Gadoxetate—Flatulence—Clindamycin—malaria	0.00098	0.00269	CcSEcCtD
Gadoxetate—Nausea—Proguanil—malaria	0.000976	0.00267	CcSEcCtD
Gadoxetate—Dysgeusia—Clindamycin—malaria	0.000974	0.00267	CcSEcCtD
Gadoxetate—Vision blurred—Dapsone—malaria	0.000969	0.00265	CcSEcCtD
Gadoxetate—Back pain—Clindamycin—malaria	0.000962	0.00264	CcSEcCtD
Gadoxetate—Decreased appetite—Sulfadiazine—malaria	0.000948	0.0026	CcSEcCtD
Gadoxetate—Gastrointestinal disorder—Sulfadiazine—malaria	0.000941	0.00258	CcSEcCtD
Gadoxetate—Flushing—Quinidine barbiturate—malaria	0.000939	0.00257	CcSEcCtD
Gadoxetate—Cardiac disorder—Quinidine barbiturate—malaria	0.000939	0.00257	CcSEcCtD
Gadoxetate—Flushing—Pentoxifylline—malaria	0.000937	0.00257	CcSEcCtD
Gadoxetate—Vertigo—Dapsone—malaria	0.000924	0.00253	CcSEcCtD
Gadoxetate—Vision blurred—Quinine—malaria	0.00092	0.00252	CcSEcCtD
Gadoxetate—Vision blurred—Quinidine—malaria	0.00092	0.00252	CcSEcCtD
Gadoxetate—Tremor—Quinidine—malaria	0.000914	0.0025	CcSEcCtD
Gadoxetate—Tremor—Quinine—malaria	0.000914	0.0025	CcSEcCtD
Gadoxetate—Immune system disorder—Quinidine barbiturate—malaria	0.000914	0.0025	CcSEcCtD
Gadoxetate—Immune system disorder—Pentoxifylline—malaria	0.000912	0.0025	CcSEcCtD
Gadoxetate—Mediastinal disorder—Quinidine barbiturate—malaria	0.000912	0.0025	CcSEcCtD
Gadoxetate—Chills—Quinidine barbiturate—malaria	0.000908	0.00249	CcSEcCtD
Gadoxetate—Arrhythmia—Pentoxifylline—malaria	0.000902	0.00247	CcSEcCtD
Gadoxetate—Cough—Dapsone—malaria	0.000897	0.00246	CcSEcCtD
Gadoxetate—Agitation—Quinidine—malaria	0.000897	0.00246	CcSEcCtD
Gadoxetate—Agitation—Quinine—malaria	0.000897	0.00246	CcSEcCtD
Gadoxetate—Vertigo—Clindamycin—malaria	0.000894	0.00245	CcSEcCtD
Gadoxetate—Gastrointestinal pain—Sulfadiazine—malaria	0.000892	0.00244	CcSEcCtD
Gadoxetate—Vertigo—Quinidine—malaria	0.000877	0.0024	CcSEcCtD
Gadoxetate—Vertigo—Quinine—malaria	0.000877	0.0024	CcSEcCtD
Gadoxetate—Syncope—Quinidine—malaria	0.000875	0.0024	CcSEcCtD
Gadoxetate—Syncope—Quinine—malaria	0.000875	0.0024	CcSEcCtD
Gadoxetate—Flatulence—Pentoxifylline—malaria	0.000866	0.00237	CcSEcCtD
Gadoxetate—Urticaria—Sulfadiazine—malaria	0.000866	0.00237	CcSEcCtD
Gadoxetate—Palpitations—Quinidine—malaria	0.000862	0.00236	CcSEcCtD
Gadoxetate—Palpitations—Quinine—malaria	0.000862	0.00236	CcSEcCtD
Gadoxetate—Body temperature increased—Sulfadiazine—malaria	0.000862	0.00236	CcSEcCtD
Gadoxetate—Abdominal pain—Sulfadiazine—malaria	0.000862	0.00236	CcSEcCtD
Gadoxetate—Dysgeusia—Pentoxifylline—malaria	0.000861	0.00236	CcSEcCtD
Gadoxetate—Loss of consciousness—Quinidine—malaria	0.000858	0.00235	CcSEcCtD
Gadoxetate—Loss of consciousness—Quinine—malaria	0.000858	0.00235	CcSEcCtD
Gadoxetate—Back pain—Pentoxifylline—malaria	0.00085	0.00233	CcSEcCtD
Gadoxetate—Convulsion—Quinidine—malaria	0.000846	0.00232	CcSEcCtD
Gadoxetate—Convulsion—Quinine—malaria	0.000846	0.00232	CcSEcCtD
Gadoxetate—Discomfort—Clindamycin—malaria	0.000837	0.00229	CcSEcCtD
Gadoxetate—Chest pain—Quinine—malaria	0.000831	0.00228	CcSEcCtD
Gadoxetate—Chest pain—Quinidine—malaria	0.000831	0.00228	CcSEcCtD
Gadoxetate—Vision blurred—Quinidine barbiturate—malaria	0.00083	0.00227	CcSEcCtD
Gadoxetate—Vision blurred—Pentoxifylline—malaria	0.000829	0.00227	CcSEcCtD
