nodes	percent_of_prediction	percent_of_DWPC	metapath
Dacarbazine—POLA2—uterine cervix—cervical cancer	0.119	0.119	CbGeAlD
Dacarbazine—POLA2—uterus—cervical cancer	0.0995	0.0995	CbGeAlD
Dacarbazine—POLA2—female reproductive system—cervical cancer	0.0895	0.0895	CbGeAlD
Dacarbazine—POLA2—female gonad—cervical cancer	0.0814	0.0814	CbGeAlD
Dacarbazine—POLA2—vagina—cervical cancer	0.0809	0.0809	CbGeAlD
Dacarbazine—POLA2—lymph node—cervical cancer	0.0523	0.0523	CbGeAlD
Dacarbazine—PGD—uterine cervix—cervical cancer	0.0377	0.0377	CbGeAlD
Dacarbazine—PGD—decidua—cervical cancer	0.0359	0.0359	CbGeAlD
Dacarbazine—PGD—renal system—cervical cancer	0.0352	0.0352	CbGeAlD
Dacarbazine—PGD—endometrium—cervical cancer	0.0341	0.0341	CbGeAlD
Dacarbazine—PGD—mammalian vulva—cervical cancer	0.0329	0.0329	CbGeAlD
Dacarbazine—PGD—uterus—cervical cancer	0.0314	0.0314	CbGeAlD
Dacarbazine—PGD—female reproductive system—cervical cancer	0.0282	0.0282	CbGeAlD
Dacarbazine—PGD—female gonad—cervical cancer	0.0257	0.0257	CbGeAlD
Dacarbazine—PGD—vagina—cervical cancer	0.0255	0.0255	CbGeAlD
Dacarbazine—CYP1A1—epithelium—cervical cancer	0.0181	0.0181	CbGeAlD
Dacarbazine—CYP1A1—uterine cervix—cervical cancer	0.0179	0.0179	CbGeAlD
Dacarbazine—CYP1A2—renal system—cervical cancer	0.017	0.017	CbGeAlD
Dacarbazine—CYP1A1—renal system—cervical cancer	0.0168	0.0168	CbGeAlD
Dacarbazine—PGD—lymph node—cervical cancer	0.0165	0.0165	CbGeAlD
Dacarbazine—CYP1A1—mammalian vulva—cervical cancer	0.0157	0.0157	CbGeAlD
Dacarbazine—CYP2E1—renal system—cervical cancer	0.0153	0.0153	CbGeAlD
Dacarbazine—CYP1A1—uterus—cervical cancer	0.015	0.015	CbGeAlD
Dacarbazine—CYP1A1—female reproductive system—cervical cancer	0.0134	0.0134	CbGeAlD
Dacarbazine—CYP2E1—female reproductive system—cervical cancer	0.0123	0.0123	CbGeAlD
Dacarbazine—CYP1A1—female gonad—cervical cancer	0.0122	0.0122	CbGeAlD
Dacarbazine—CYP1A1—vagina—cervical cancer	0.0122	0.0122	CbGeAlD
Dacarbazine—CYP1A1—lymph node—cervical cancer	0.00787	0.00787	CbGeAlD
