nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzatropine—CYP2C19—Progesterone—uterine cancer	0.324	0.502	CbGbCtD
Benzatropine—CYP2D6—Progesterone—uterine cancer	0.246	0.382	CbGbCtD
Benzatropine—CYP2D6—Doxorubicin—uterine cancer	0.0751	0.116	CbGbCtD
Benzatropine—Memory impairment—Progesterone—uterine cancer	0.0189	0.0531	CcSEcCtD
Benzatropine—Disorientation—Progesterone—uterine cancer	0.012	0.0338	CcSEcCtD
Benzatropine—Cerebrovascular accident—Medroxyprogesterone Acetate—uterine cancer	0.00993	0.028	CcSEcCtD
Benzatropine—Psychotic disorder—Medroxyprogesterone Acetate—uterine cancer	0.00951	0.0268	CcSEcCtD
Benzatropine—Dysphagia—Progesterone—uterine cancer	0.00929	0.0261	CcSEcCtD
Benzatropine—Urinary retention—Medroxyprogesterone Acetate—uterine cancer	0.00926	0.0261	CcSEcCtD
Benzatropine—Dysuria—Progesterone—uterine cancer	0.00868	0.0244	CcSEcCtD
Benzatropine—Dysphagia—Medroxyprogesterone Acetate—uterine cancer	0.00841	0.0237	CcSEcCtD
Benzatropine—Body temperature increased—Carboplatin—uterine cancer	0.00795	0.0224	CcSEcCtD
Benzatropine—Dysuria—Medroxyprogesterone Acetate—uterine cancer	0.00787	0.0221	CcSEcCtD
Benzatropine—Dysphagia—Dactinomycin—uterine cancer	0.00656	0.0185	CcSEcCtD
Benzatropine—Tension—Progesterone—uterine cancer	0.00635	0.0179	CcSEcCtD
Benzatropine—Nervousness—Progesterone—uterine cancer	0.00628	0.0177	CcSEcCtD
Benzatropine—Vision blurred—Progesterone—uterine cancer	0.0061	0.0172	CcSEcCtD
Benzatropine—Ileus—Epirubicin—uterine cancer	0.006	0.0169	CcSEcCtD
Benzatropine—Tension—Medroxyprogesterone Acetate—uterine cancer	0.00575	0.0162	CcSEcCtD
Benzatropine—Nervousness—Medroxyprogesterone Acetate—uterine cancer	0.00569	0.016	CcSEcCtD
Benzatropine—Ileus—Doxorubicin—uterine cancer	0.00555	0.0156	CcSEcCtD
Benzatropine—Dry mouth—Progesterone—uterine cancer	0.00539	0.0152	CcSEcCtD
Benzatropine—Confusional state—Progesterone—uterine cancer	0.00532	0.015	CcSEcCtD
Benzatropine—Tachycardia—Progesterone—uterine cancer	0.00515	0.0145	CcSEcCtD
Benzatropine—Dry mouth—Medroxyprogesterone Acetate—uterine cancer	0.00488	0.0137	CcSEcCtD
Benzatropine—Confusional state—Medroxyprogesterone Acetate—uterine cancer	0.00482	0.0136	CcSEcCtD
Benzatropine—Dysphagia—Etoposide—uterine cancer	0.00475	0.0134	CcSEcCtD
Benzatropine—Tachycardia—Medroxyprogesterone Acetate—uterine cancer	0.00467	0.0131	CcSEcCtD
Benzatropine—Decreased appetite—Progesterone—uterine cancer	0.00459	0.0129	CcSEcCtD
Benzatropine—Constipation—Progesterone—uterine cancer	0.00452	0.0127	CcSEcCtD
Benzatropine—Feeling abnormal—Progesterone—uterine cancer	0.00435	0.0122	CcSEcCtD
Benzatropine—Body temperature increased—Progesterone—uterine cancer	0.00417	0.0117	CcSEcCtD
Benzatropine—Decreased appetite—Medroxyprogesterone Acetate—uterine cancer	0.00416	0.0117	CcSEcCtD
Benzatropine—Constipation—Medroxyprogesterone Acetate—uterine cancer	0.00409	0.0115	CcSEcCtD
Benzatropine—Feeling abnormal—Medroxyprogesterone Acetate—uterine cancer	0.00394	0.0111	CcSEcCtD
Benzatropine—Hypersensitivity—Progesterone—uterine cancer	0.00389	0.011	CcSEcCtD
Benzatropine—Hypoaesthesia—Etoposide—uterine cancer	0.00378	0.0106	CcSEcCtD
Benzatropine—Body temperature increased—Medroxyprogesterone Acetate—uterine cancer	0.00378	0.0106	CcSEcCtD
Benzatropine—Hypersensitivity—Medroxyprogesterone Acetate—uterine cancer	0.00353	0.00992	CcSEcCtD
Benzatropine—Vomiting—Progesterone—uterine cancer	0.00336	0.00945	CcSEcCtD
Benzatropine—Rash—Progesterone—uterine cancer	0.00333	0.00937	CcSEcCtD
Benzatropine—Dermatitis—Progesterone—uterine cancer	0.00333	0.00936	CcSEcCtD
Benzatropine—Decreased appetite—Dactinomycin—uterine cancer	0.00324	0.00913	CcSEcCtD
Benzatropine—Cerebrovascular accident—Epirubicin—uterine cancer	0.00314	0.00885	CcSEcCtD
Benzatropine—Nausea—Progesterone—uterine cancer	0.00314	0.00883	CcSEcCtD
Benzatropine—Feeling abnormal—Dactinomycin—uterine cancer	0.00308	0.00866	CcSEcCtD
Benzatropine—Vomiting—Medroxyprogesterone Acetate—uterine cancer	0.00304	0.00856	CcSEcCtD
Benzatropine—Rash—Medroxyprogesterone Acetate—uterine cancer	0.00302	0.00849	CcSEcCtD
Benzatropine—Dermatitis—Medroxyprogesterone Acetate—uterine cancer	0.00301	0.00848	CcSEcCtD
Benzatropine—Body temperature increased—Dactinomycin—uterine cancer	0.00295	0.0083	CcSEcCtD
Benzatropine—Cerebrovascular accident—Doxorubicin—uterine cancer	0.00291	0.00819	CcSEcCtD
Benzatropine—Nausea—Medroxyprogesterone Acetate—uterine cancer	0.00284	0.008	CcSEcCtD
Benzatropine—Hypersensitivity—Dactinomycin—uterine cancer	0.00275	0.00774	CcSEcCtD
Benzatropine—Confusional state—Etoposide—uterine cancer	0.00272	0.00767	CcSEcCtD
Benzatropine—Dysphagia—Epirubicin—uterine cancer	0.00266	0.00749	CcSEcCtD
Benzatropine—Tachycardia—Etoposide—uterine cancer	0.00264	0.00742	CcSEcCtD
Benzatropine—Dysuria—Epirubicin—uterine cancer	0.00249	0.00701	CcSEcCtD
Benzatropine—Dysphagia—Doxorubicin—uterine cancer	0.00246	0.00693	CcSEcCtD
Benzatropine—Vomiting—Dactinomycin—uterine cancer	0.00237	0.00668	CcSEcCtD
Benzatropine—Rash—Dactinomycin—uterine cancer	0.00235	0.00662	CcSEcCtD
Benzatropine—Decreased appetite—Etoposide—uterine cancer	0.00235	0.00661	CcSEcCtD
Benzatropine—Constipation—Etoposide—uterine cancer	0.00231	0.0065	CcSEcCtD
Benzatropine—Dysuria—Doxorubicin—uterine cancer	0.0023	0.00648	CcSEcCtD
Benzatropine—Feeling abnormal—Etoposide—uterine cancer	0.00223	0.00627	CcSEcCtD
Benzatropine—Nausea—Dactinomycin—uterine cancer	0.00222	0.00624	CcSEcCtD
