nodes	percent_of_prediction	percent_of_DWPC	metapath
Metaxalone—Gastrointestinal tract irritation—Glipizide—type 2 diabetes mellitus	0.0395	0.0395	CcSEcCtD
Metaxalone—Gastrointestinal tract irritation—Metformin—type 2 diabetes mellitus	0.0229	0.0229	CcSEcCtD
Metaxalone—Haemolytic anaemia—Tolbutamide—type 2 diabetes mellitus	0.0188	0.0188	CcSEcCtD
Metaxalone—Haemolytic anaemia—Tolazamide—type 2 diabetes mellitus	0.0171	0.0171	CcSEcCtD
Metaxalone—Haemolytic anaemia—Chlorpropamide—type 2 diabetes mellitus	0.0171	0.0171	CcSEcCtD
Metaxalone—Haemolytic anaemia—Repaglinide—type 2 diabetes mellitus	0.0137	0.0137	CcSEcCtD
Metaxalone—Anaphylactoid reaction—Repaglinide—type 2 diabetes mellitus	0.0128	0.0128	CcSEcCtD
Metaxalone—Haemolytic anaemia—Glipizide—type 2 diabetes mellitus	0.0114	0.0114	CcSEcCtD
Metaxalone—Jaundice—Acarbose—type 2 diabetes mellitus	0.0112	0.0112	CcSEcCtD
Metaxalone—Jaundice—Nateglinide—type 2 diabetes mellitus	0.0108	0.0108	CcSEcCtD
Metaxalone—Haemolytic anaemia—Glimepiride—type 2 diabetes mellitus	0.0106	0.0106	CcSEcCtD
Metaxalone—Jaundice—Repaglinide—type 2 diabetes mellitus	0.00931	0.00931	CcSEcCtD
Metaxalone—Leukopenia—Tolbutamide—type 2 diabetes mellitus	0.00916	0.00916	CcSEcCtD
Metaxalone—Haemolytic anaemia—Glyburide—type 2 diabetes mellitus	0.00874	0.00874	CcSEcCtD
Metaxalone—Abdominal discomfort—Glipizide—type 2 diabetes mellitus	0.0085	0.0085	CcSEcCtD
Metaxalone—Leukopenia—Chlorpropamide—type 2 diabetes mellitus	0.00833	0.00833	CcSEcCtD
Metaxalone—Leukopenia—Tolazamide—type 2 diabetes mellitus	0.00833	0.00833	CcSEcCtD
Metaxalone—Abdominal discomfort—Sitagliptin—type 2 diabetes mellitus	0.0079	0.0079	CcSEcCtD
Metaxalone—Drowsiness—Glipizide—type 2 diabetes mellitus	0.0079	0.0079	CcSEcCtD
Metaxalone—Haemolytic anaemia—Gliclazide—type 2 diabetes mellitus	0.00785	0.00785	CcSEcCtD
Metaxalone—Jaundice—Glipizide—type 2 diabetes mellitus	0.0077	0.0077	CcSEcCtD
Metaxalone—Anaphylactic shock—Linagliptin—type 2 diabetes mellitus	0.00752	0.00752	CcSEcCtD
Metaxalone—Drowsiness—Glimepiride—type 2 diabetes mellitus	0.00737	0.00737	CcSEcCtD
