nodes	percent_of_prediction	percent_of_DWPC	metapath
Nimodipine—CYP3A5—Paclitaxel—ovarian cancer	0.0362	0.253	CbGbCtD
Nimodipine—CYP3A4—Topotecan—ovarian cancer	0.0285	0.2	CbGbCtD
Nimodipine—CYP3A5—Docetaxel—ovarian cancer	0.0262	0.183	CbGbCtD
Nimodipine—CYP3A4—Vinorelbine—ovarian cancer	0.0201	0.141	CbGbCtD
Nimodipine—CYP3A4—Paclitaxel—ovarian cancer	0.0141	0.0988	CbGbCtD
Nimodipine—CACNB3—myometrium—ovarian cancer	0.0108	0.0469	CbGeAlD
Nimodipine—CYP3A4—Docetaxel—ovarian cancer	0.0102	0.0714	CbGbCtD
Nimodipine—CACNB3—uterine cervix—ovarian cancer	0.00843	0.0365	CbGeAlD
Nimodipine—CACNB3—decidua—ovarian cancer	0.00803	0.0348	CbGeAlD
Nimodipine—AHR—myometrium—ovarian cancer	0.00802	0.0348	CbGeAlD
Nimodipine—CACNB3—endometrium—ovarian cancer	0.00762	0.033	CbGeAlD
Nimodipine—CYP3A4—Doxorubicin—ovarian cancer	0.00762	0.0532	CbGbCtD
Nimodipine—CACNB4—vagina—ovarian cancer	0.00746	0.0323	CbGeAlD
Nimodipine—CACNB3—uterus—ovarian cancer	0.00703	0.0304	CbGeAlD
Nimodipine—CACNB4—testis—ovarian cancer	0.00665	0.0288	CbGeAlD
Nimodipine—CACNB3—female reproductive system—ovarian cancer	0.00632	0.0274	CbGeAlD
Nimodipine—AHR—uterine cervix—ovarian cancer	0.00624	0.0271	CbGeAlD
Nimodipine—CACNB1—female gonad—ovarian cancer	0.00599	0.026	CbGeAlD
Nimodipine—AHR—decidua—ovarian cancer	0.00595	0.0258	CbGeAlD
Nimodipine—CACNA1C—myometrium—ovarian cancer	0.00587	0.0254	CbGeAlD
Nimodipine—CACNB3—female gonad—ovarian cancer	0.00575	0.0249	CbGeAlD
Nimodipine—CACNB3—vagina—ovarian cancer	0.00571	0.0248	CbGeAlD
Nimodipine—AHR—endometrium—ovarian cancer	0.00565	0.0245	CbGeAlD
Nimodipine—NR3C2—myometrium—ovarian cancer	0.00534	0.0232	CbGeAlD
Nimodipine—CACNB1—testis—ovarian cancer	0.00531	0.023	CbGeAlD
Nimodipine—AHR—uterus—ovarian cancer	0.0052	0.0226	CbGeAlD
Nimodipine—CACNB3—testis—ovarian cancer	0.0051	0.0221	CbGeAlD
Nimodipine—CACNA1D—uterine cervix—ovarian cancer	0.00495	0.0215	CbGeAlD
Nimodipine—AHR—female reproductive system—ovarian cancer	0.00468	0.0203	CbGeAlD
Nimodipine—AHR—bone marrow—ovarian cancer	0.00442	0.0191	CbGeAlD
Nimodipine—CACNA1C—decidua—ovarian cancer	0.00435	0.0189	CbGeAlD
Nimodipine—AHR—female gonad—ovarian cancer	0.00426	0.0185	CbGeAlD
Nimodipine—AHR—vagina—ovarian cancer	0.00423	0.0183	CbGeAlD
Nimodipine—NR3C2—uterine cervix—ovarian cancer	0.00416	0.018	CbGeAlD
Nimodipine—CACNB1—lymph node—ovarian cancer	0.00385	0.0167	CbGeAlD
Nimodipine—CACNB2—vagina—ovarian cancer	0.00384	0.0166	CbGeAlD
Nimodipine—AHR—testis—ovarian cancer	0.00378	0.0164	CbGeAlD
Nimodipine—NR3C2—endometrium—ovarian cancer	0.00376	0.0163	CbGeAlD
Nimodipine—CACNB3—lymph node—ovarian cancer	0.00369	0.016	CbGeAlD
Nimodipine—NR3C2—uterus—ovarian cancer	0.00347	0.015	CbGeAlD
Nimodipine—CACNB2—testis—ovarian cancer	0.00342	0.0148	CbGeAlD
Nimodipine—CACNA1C—female reproductive system—ovarian cancer	0.00342	0.0148	CbGeAlD
Nimodipine—NR3C2—female reproductive system—ovarian cancer	0.00312	0.0135	CbGeAlD
Nimodipine—CACNA1C—vagina—ovarian cancer	0.0031	0.0134	CbGeAlD
Nimodipine—CACNA1D—testis—ovarian cancer	0.00299	0.013	CbGeAlD
Nimodipine—Ileus—Docetaxel—ovarian cancer	0.00298	0.00839	CcSEcCtD
Nimodipine—Nausea—Altretamine—ovarian cancer	0.00289	0.00815	CcSEcCtD
Nimodipine—NR3C2—female gonad—ovarian cancer	0.00284	0.0123	CbGeAlD
Nimodipine—Liver function test abnormal—Melphalan—ovarian cancer	0.00283	0.00799	CcSEcCtD
Nimodipine—Cramp muscle—Topotecan—ovarian cancer	0.00282	0.00796	CcSEcCtD
Nimodipine—NR3C2—vagina—ovarian cancer	0.00282	0.0122	CbGeAlD
Nimodipine—Lactic dehydrogenase activity increased—Epirubicin—ovarian cancer	0.00278	0.00783	CcSEcCtD
Nimodipine—Alanine aminotransferase increased—Topotecan—ovarian cancer	0.00277	0.00779	CcSEcCtD
Nimodipine—CACNA1C—testis—ovarian cancer	0.00276	0.012	CbGeAlD
Nimodipine—AHR—lymph node—ovarian cancer	0.00274	0.0119	CbGeAlD
Nimodipine—Hyponatraemia—Vinorelbine—ovarian cancer	0.00269	0.00759	CcSEcCtD
Nimodipine—Jaundice—Chlorambucil—ovarian cancer	0.00265	0.00746	CcSEcCtD
