nodes	percent_of_prediction	percent_of_DWPC	metapath
Scopolamine—ABCB1—esophageal cancer	0.824	1	CbGaD
Scopolamine—Temperature intolerance—Capecitabine—esophageal cancer	0.00504	0.11	CcSEcCtD
Scopolamine—Pain—Carboplatin—esophageal cancer	0.00117	0.0254	CcSEcCtD
Scopolamine—Body temperature increased—Carboplatin—esophageal cancer	0.00108	0.0235	CcSEcCtD
Scopolamine—Amnesia—Cisplatin—esophageal cancer	0.000867	0.0188	CcSEcCtD
Scopolamine—Depressed level of consciousness—Capecitabine—esophageal cancer	0.000798	0.0174	CcSEcCtD
Scopolamine—Irritability—Cisplatin—esophageal cancer	0.000777	0.0169	CcSEcCtD
Scopolamine—Dry eye—Capecitabine—esophageal cancer	0.000764	0.0166	CcSEcCtD
Scopolamine—Speech disorder—Methotrexate—esophageal cancer	0.000716	0.0156	CcSEcCtD
Scopolamine—Amnesia—Capecitabine—esophageal cancer	0.000639	0.0139	CcSEcCtD
Scopolamine—Thirst—Capecitabine—esophageal cancer	0.000631	0.0137	CcSEcCtD
Scopolamine—Conjunctivitis—Cisplatin—esophageal cancer	0.00061	0.0133	CcSEcCtD
Scopolamine—Depressed level of consciousness—Methotrexate—esophageal cancer	0.000594	0.0129	CcSEcCtD
Scopolamine—Bradycardia—Cisplatin—esophageal cancer	0.000573	0.0125	CcSEcCtD
Scopolamine—Irritability—Capecitabine—esophageal cancer	0.000573	0.0125	CcSEcCtD
Scopolamine—Urinary retention—Capecitabine—esophageal cancer	0.000571	0.0124	CcSEcCtD
Scopolamine—Urinary tract disorder—Cisplatin—esophageal cancer	0.000556	0.0121	CcSEcCtD
Scopolamine—Urethral disorder—Cisplatin—esophageal cancer	0.000552	0.012	CcSEcCtD
Scopolamine—Dry skin—Capecitabine—esophageal cancer	0.00055	0.012	CcSEcCtD
Scopolamine—Visual impairment—Cisplatin—esophageal cancer	0.000543	0.0118	CcSEcCtD
Scopolamine—Muscular weakness—Capecitabine—esophageal cancer	0.000529	0.0115	CcSEcCtD
Scopolamine—Eye disorder—Cisplatin—esophageal cancer	0.000526	0.0114	CcSEcCtD
Scopolamine—Flushing—Cisplatin—esophageal cancer	0.000523	0.0114	CcSEcCtD
