nodes	percent_of_prediction	percent_of_DWPC	metapath
Etoposide—GSTT1—urine—celiac disease	0.0989	0.0989	CbGeAlD
Etoposide—ABCC2—bile—celiac disease	0.0673	0.0673	CbGeAlD
Etoposide—UGT1A1—urine—celiac disease	0.058	0.058	CbGeAlD
Etoposide—GSTP1—urine—celiac disease	0.0456	0.0456	CbGeAlD
Etoposide—CYP1A2—urine—celiac disease	0.0257	0.0257	CbGeAlD
Etoposide—ABCC3—gall bladder—celiac disease	0.0234	0.0234	CbGeAlD
Etoposide—GSTP1—gall bladder—celiac disease	0.0233	0.0233	CbGeAlD
Etoposide—CYP2E1—urine—celiac disease	0.0231	0.0231	CbGeAlD
Etoposide—ABCC6—connective tissue—celiac disease	0.0223	0.0223	CbGeAlD
Etoposide—TOP2B—connective tissue—celiac disease	0.0202	0.0202	CbGeAlD
Etoposide—GSTT1—lymphoid tissue—celiac disease	0.0201	0.0201	CbGeAlD
Etoposide—GSTT1—digestive system—celiac disease	0.0198	0.0198	CbGeAlD
Etoposide—GSTT1—blood—celiac disease	0.0189	0.0189	CbGeAlD
Etoposide—CYP3A4—urine—celiac disease	0.0186	0.0186	CbGeAlD
Etoposide—TOP2B—smooth muscle tissue—celiac disease	0.0185	0.0185	CbGeAlD
Etoposide—TOP2B—pancreas—celiac disease	0.0171	0.0171	CbGeAlD
Etoposide—ABCC6—blood—celiac disease	0.0154	0.0154	CbGeAlD
Etoposide—TOP2B—lymphoid tissue—celiac disease	0.0148	0.0148	CbGeAlD
Etoposide—GSTT1—liver—celiac disease	0.0148	0.0148	CbGeAlD
Etoposide—TOP2B—digestive system—celiac disease	0.0146	0.0146	CbGeAlD
Etoposide—TOP2B—blood—celiac disease	0.0139	0.0139	CbGeAlD
Etoposide—GSTP1—connective tissue—celiac disease	0.0127	0.0127	CbGeAlD
Etoposide—GSTP1—epithelium—celiac disease	0.012	0.012	CbGeAlD
Etoposide—ABCC6—liver—celiac disease	0.012	0.012	CbGeAlD
Etoposide—UGT1A1—digestive system—celiac disease	0.0116	0.0116	CbGeAlD
Etoposide—GSTP1—smooth muscle tissue—celiac disease	0.0116	0.0116	CbGeAlD
Etoposide—UGT1A1—blood—celiac disease	0.0111	0.0111	CbGeAlD
Etoposide—TOP2B—liver—celiac disease	0.0109	0.0109	CbGeAlD
Etoposide—PTGS2—gall bladder—celiac disease	0.0109	0.0109	CbGeAlD
Etoposide—GSTP1—pancreas—celiac disease	0.0107	0.0107	CbGeAlD
Etoposide—TOP2A—blood—celiac disease	0.0102	0.0102	CbGeAlD
Etoposide—GSTP1—lymphoid tissue—celiac disease	0.00927	0.00927	CbGeAlD
Etoposide—ABCC10—lymphoid tissue—celiac disease	0.00927	0.00927	CbGeAlD
Etoposide—ABCC3—digestive system—celiac disease	0.0092	0.0092	CbGeAlD
Etoposide—GSTP1—digestive system—celiac disease	0.00916	0.00916	CbGeAlD
Etoposide—ABCC10—digestive system—celiac disease	0.00915	0.00915	CbGeAlD
Etoposide—ABCC3—blood—celiac disease	0.00876	0.00876	CbGeAlD
Etoposide—GSTP1—blood—celiac disease	0.00872	0.00872	CbGeAlD
Etoposide—ABCC10—blood—celiac disease	0.00872	0.00872	CbGeAlD
