nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyl aminolevulinate—FCGR1A—Interferon gamma signaling—IFNGR2—Crohn's disease	0.0894	0.0918	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Class I MHC mediated antigen processing & presentation—ERAP2—Crohn's disease	0.0492	0.0505	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Interferon gamma signaling—PTPN2—Crohn's disease	0.0442	0.0453	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Interferon Signaling—IFNGR2—Crohn's disease	0.0437	0.0448	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Interferon gamma signaling—SOCS1—Crohn's disease	0.0317	0.0326	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Cytokine Signaling in Immune system—IFNGR2—Crohn's disease	0.0292	0.0299	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Adaptive Immune System—ERAP2—Crohn's disease	0.0244	0.025	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Interferon gamma signaling—ICAM1—Crohn's disease	0.022	0.0226	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Interferon Signaling—PTPN2—Crohn's disease	0.0216	0.0221	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Adaptive Immune System—MADCAM1—Crohn's disease	0.0195	0.02	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Adaptive Immune System—ICOSLG—Crohn's disease	0.0176	0.0181	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Cytokine Signaling in Immune system—NOD1—Crohn's disease	0.0173	0.0178	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Interferon gamma signaling—JAK2—Crohn's disease	0.0171	0.0175	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Interferon gamma signaling—IFNG—Crohn's disease	0.0167	0.0172	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Innate Immune System—DEFA5—Crohn's disease	0.0164	0.0168	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Interferon Signaling—SOCS1—Crohn's disease	0.0155	0.0159	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Class I MHC mediated antigen processing & presentation—RBX1—Crohn's disease	0.0155	0.0159	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Immune System—ERAP2—Crohn's disease	0.0148	0.0152	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Cytokine Signaling in Immune system—PTPN2—Crohn's disease	0.0144	0.0148	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Cytokine Signaling in Immune system—RBX1—Crohn's disease	0.0142	0.0146	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Class I MHC mediated antigen processing & presentation—UBE2D1—Crohn's disease	0.0136	0.0139	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Innate Immune System—CARD9—Crohn's disease	0.0133	0.0137	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Cytokine Signaling in Immune system—RIPK2—Crohn's disease	0.0121	0.0124	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Immune System—MADCAM1—Crohn's disease	0.0118	0.0121	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Cytokine Signaling in Immune system—IL3—Crohn's disease	0.0118	0.0121	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Class I MHC mediated antigen processing & presentation—SOCS1—Crohn's disease	0.0113	0.0116	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Cytokine Signaling in Immune system—TAB1—Crohn's disease	0.0112	0.0115	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Cytokine Signaling in Immune system—NOD2—Crohn's disease	0.011	0.0113	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Interferon Signaling—ICAM1—Crohn's disease	0.0107	0.011	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Immune System—ICOSLG—Crohn's disease	0.0107	0.011	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Cytokine Signaling in Immune system—SOCS1—Crohn's disease	0.0103	0.0106	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Innate Immune System—NOD1—Crohn's disease	0.00973	0.00998	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Immune System—IFNGR2—Crohn's disease	0.00952	0.00978	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Immune System—DEFA5—Crohn's disease	0.00952	0.00978	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Cytokine Signaling in Immune system—IL18—Crohn's disease	0.00932	0.00956	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Innate Immune System—CCR6—Crohn's disease	0.00883	0.00906	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Interferon Signaling—TYK2—Crohn's disease	0.00873	0.00896	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Interferon Signaling—JAK2—Crohn's disease	0.00833	0.00855	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Cytokine Signaling in Immune system—IL2RA—Crohn's disease	0.00827	0.00849	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Interferon Signaling—IFNG—Crohn's disease	0.00817	0.00839	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Immune System—CARD9—Crohn's disease	0.00776	0.00797	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Adaptive Immune System—RBX1—Crohn's disease	0.00767	0.00787	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Cytokine Signaling in Immune system—ICAM1—Crohn's disease	0.00717	0.00736	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Innate Immune System—UBE2D1—Crohn's disease	0.007	0.00719	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Innate Immune System—RIPK2—Crohn's disease	0.00679	0.00697	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Adaptive Immune System—UBE2D1—Crohn's disease	0.00672	0.0069	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Adaptive Immune System—ITGA4—Crohn's disease	0.00652	0.00669	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Adaptive Immune System—RIPK2—Crohn's disease	0.00652	0.00669	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Innate Immune System—RASGRP1—Crohn's disease	0.0064	0.00657	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Innate Immune System—TAB1—Crohn's disease	0.00627	0.00643	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Innate Immune System—NOD2—Crohn's disease	0.00616	0.00632	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Adaptive Immune System—RASGRP1—Crohn's disease	0.00615	0.00631	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Adaptive Immune System—CD79A—Crohn's disease	0.00613	0.00629	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Cytokine Signaling in Immune system—TYK2—Crohn's disease	0.00583	0.00598	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Innate Immune System—SOCS1—Crohn's disease	0.0058	0.00596	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Immune System—NOD1—Crohn's disease	0.00566	0.00581	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Adaptive Immune System—SOCS1—Crohn's disease	0.00557	0.00572	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Cytokine Signaling in Immune system—JAK2—Crohn's disease	0.00556	0.00571	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Cytokine Signaling in Immune system—IFNG—Crohn's disease	0.00546	0.0056	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Immune System—CCR6—Crohn's disease	0.00514	0.00528	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Cytokine Signaling in Immune system—IL1B—Crohn's disease	0.00487	0.005	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Immune System—PTPN2—Crohn's disease	0.0047	0.00483	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Immune System—RBX1—Crohn's disease	0.00465	0.00477	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Innate Immune System—CRP—Crohn's disease	0.00438	0.00449	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Innate Immune System—TLR4—Crohn's disease	0.0042	0.00431	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Cytokine Signaling in Immune system—STAT3—Crohn's disease	0.00408	0.00419	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Immune System—UBE2D1—Crohn's disease	0.00408	0.00419	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Immune System—RIPK2—Crohn's disease	0.00396	0.00406	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Immune System—ITGA4—Crohn's disease	0.00396	0.00406	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Adaptive Immune System—ICAM1—Crohn's disease	0.00386	0.00396	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Immune System—IL3—Crohn's disease	0.00386	0.00396	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Immune System—RASGRP1—Crohn's disease	0.00373	0.00383	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Immune System—CD79A—Crohn's disease	0.00372	0.00382	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Immune System—TAB1—Crohn's disease	0.00365	0.00375	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Immune System—NOD2—Crohn's disease	0.00359	0.00368	CbGpPWpGaD
Methyl aminolevulinate—FCGR1A—Immune System—SOCS1—Crohn's disease	0.00338	0.00347	CbGpPWpGaD
