nodes	percent_of_prediction	percent_of_DWPC	metapath
Sirolimus—FGF2—Angiogenesis—TIMP2—intracranial aneurysm	0.163	0.163	CbGpPWpGaD
Sirolimus—MTOR—EGFR-dependent Endothelin signaling events—EDNRA—intracranial aneurysm	0.0896	0.0896	CbGpPWpGaD
Sirolimus—FGF2—Cardiac Progenitor Differentiation—SOX17—intracranial aneurysm	0.0734	0.0734	CbGpPWpGaD
Sirolimus—MTOR—RANKL/RANK Signaling Pathway—CTSK—intracranial aneurysm	0.0271	0.0271	CbGpPWpGaD
Sirolimus—EIF4E—BDNF signaling pathway—NCF1—intracranial aneurysm	0.025	0.025	CbGpPWpGaD
Sirolimus—FGF2—Angiogenesis—NOS3—intracranial aneurysm	0.0242	0.0242	CbGpPWpGaD
Sirolimus—FGF2—Extracellular matrix organization—TIMP2—intracranial aneurysm	0.0239	0.0239	CbGpPWpGaD
Sirolimus—FGF2—Angiogenesis—MMP9—intracranial aneurysm	0.0194	0.0194	CbGpPWpGaD
Sirolimus—EIF4E—Leptin signaling pathway—NOS3—intracranial aneurysm	0.0175	0.0175	CbGpPWpGaD
Sirolimus—FGF2—Extracellular matrix organization—ELN—intracranial aneurysm	0.017	0.017	CbGpPWpGaD
Sirolimus—FKBP1A—Integrated Pancreatic Cancer Pathway—CST3—intracranial aneurysm	0.0168	0.0168	CbGpPWpGaD
Sirolimus—MTOR—VEGFR2 mediated vascular permeability—NOS3—intracranial aneurysm	0.0159	0.0159	CbGpPWpGaD
Sirolimus—FGF2—Syndecan-4-mediated signaling events—MMP9—intracranial aneurysm	0.0154	0.0154	CbGpPWpGaD
Sirolimus—FGF2—Angiopoietin receptor Tie2-mediated signaling—MMP2—intracranial aneurysm	0.0144	0.0144	CbGpPWpGaD
Sirolimus—EIF4E—Validated targets of C-MYC transcriptional activation—MMP9—intracranial aneurysm	0.0135	0.0135	CbGpPWpGaD
Sirolimus—FGF2—Angiopoietin receptor Tie2-mediated signaling—NOS3—intracranial aneurysm	0.0135	0.0135	CbGpPWpGaD
Sirolimus—EIF4E—Signaling Pathways—STARD13—intracranial aneurysm	0.0134	0.0134	CbGpPWpGaD
Sirolimus—MTOR—VEGFA-VEGFR2 Pathway—NCF1—intracranial aneurysm	0.0131	0.0131	CbGpPWpGaD
Sirolimus—FGF2—Integrated Pancreatic Cancer Pathway—CST3—intracranial aneurysm	0.0128	0.0128	CbGpPWpGaD
Sirolimus—MTOR—Signaling by VEGF—NCF1—intracranial aneurysm	0.0124	0.0124	CbGpPWpGaD
Sirolimus—FGF2—Extracellular matrix organization—CTSS—intracranial aneurysm	0.0113	0.0113	CbGpPWpGaD
Sirolimus—FGF2—Extracellular matrix organization—CTSK—intracranial aneurysm	0.0104	0.0104	CbGpPWpGaD
Sirolimus—MTOR—BDNF signaling pathway—NCF1—intracranial aneurysm	0.0103	0.0103	CbGpPWpGaD
Sirolimus—FKBP1A—Spinal Cord Injury—CCL2—intracranial aneurysm	0.01	0.01	CbGpPWpGaD
Sirolimus—FKBP1A—Signaling Pathways—STARD13—intracranial aneurysm	0.00986	0.00986	CbGpPWpGaD
Sirolimus—FKBP1A—Disease—SLC25A16—intracranial aneurysm	0.00976	0.00976	CbGpPWpGaD
Sirolimus—MTOR—Oncostatin M Signaling Pathway—CCL2—intracranial aneurysm	0.00908	0.00908	CbGpPWpGaD
Sirolimus—FGF2—Endochondral Ossification—MMP9—intracranial aneurysm	0.00886	0.00886	CbGpPWpGaD
Sirolimus—FGF2—Extracellular matrix organization—CTSB—intracranial aneurysm	0.00861	0.00861	CbGpPWpGaD
Sirolimus—FGF2—Extracellular matrix organization—TIMP1—intracranial aneurysm	0.00789	0.00789	CbGpPWpGaD
Sirolimus—FGF2—Signaling Pathways—STARD13—intracranial aneurysm	0.00747	0.00747	CbGpPWpGaD
Sirolimus—FGF2—Disease—SLC25A16—intracranial aneurysm	0.0074	0.0074	CbGpPWpGaD
Sirolimus—MTOR—Leptin signaling pathway—NOS3—intracranial aneurysm	0.00722	0.00722	CbGpPWpGaD
Sirolimus—FKBP1A—Spinal Cord Injury—MMP9—intracranial aneurysm	0.00717	0.00717	CbGpPWpGaD
Sirolimus—EIF4E—Immune System—CTSS—intracranial aneurysm	0.00634	0.00634	CbGpPWpGaD
Sirolimus—FGF2—Innate Immune System—CTSS—intracranial aneurysm	0.00605	0.00605	CbGpPWpGaD
Sirolimus—SLCO1B1—Metabolism of lipids and lipoproteins—ASAH1—intracranial aneurysm	0.00588	0.00588	CbGpPWpGaD
Sirolimus—EIF4E—Immune System—CTSK—intracranial aneurysm	0.00583	0.00583	CbGpPWpGaD
Sirolimus—FGF2—Adaptive Immune System—CTSS—intracranial aneurysm	0.00581	0.00581	CbGpPWpGaD
Sirolimus—FGF2—Innate Immune System—CTSK—intracranial aneurysm	0.00557	0.00557	CbGpPWpGaD
Sirolimus—MTOR—Signaling Pathways—STARD13—intracranial aneurysm	0.00555	0.00555	CbGpPWpGaD
Sirolimus—MTOR—Disease—SLC25A16—intracranial aneurysm	0.00549	0.00549	CbGpPWpGaD
Sirolimus—MTOR—VEGFA-VEGFR2 Pathway—NOS3—intracranial aneurysm	0.00543	0.00543	CbGpPWpGaD
Sirolimus—FGF2—Adaptive Immune System—CTSK—intracranial aneurysm	0.00535	0.00535	CbGpPWpGaD
Sirolimus—MTOR—CXCR4-mediated signaling events—MMP9—intracranial aneurysm	0.00529	0.00529	CbGpPWpGaD
Sirolimus—MTOR—Signaling by VEGF—NOS3—intracranial aneurysm	0.00513	0.00513	CbGpPWpGaD
Sirolimus—EIF4E—Immune System—CTSB—intracranial aneurysm	0.00483	0.00483	CbGpPWpGaD
Sirolimus—EIF4E—Immune System—NCF1—intracranial aneurysm	0.0048	0.0048	CbGpPWpGaD
Sirolimus—FGF2—Signaling by SCF-KIT—MMP9—intracranial aneurysm	0.00471	0.00471	CbGpPWpGaD
Sirolimus—FGF2—Innate Immune System—CTSB—intracranial aneurysm	0.00461	0.00461	CbGpPWpGaD
Sirolimus—MTOR—Innate Immune System—CTSS—intracranial aneurysm	0.00449	0.00449	CbGpPWpGaD
Sirolimus—FGF2—Adaptive Immune System—CTSB—intracranial aneurysm	0.00442	0.00442	CbGpPWpGaD
Sirolimus—FGF2—Adaptive Immune System—NCF1—intracranial aneurysm	0.0044	0.0044	CbGpPWpGaD
Sirolimus—MTOR—Adaptive Immune System—CTSS—intracranial aneurysm	0.00431	0.00431	CbGpPWpGaD
Sirolimus—MTOR—Innate Immune System—CTSK—intracranial aneurysm	0.00413	0.00413	CbGpPWpGaD
Sirolimus—ABCB1—Integrated Pancreatic Cancer Pathway—CST3—intracranial aneurysm	0.00408	0.00408	CbGpPWpGaD
Sirolimus—MTOR—Adaptive Immune System—CTSK—intracranial aneurysm	0.00397	0.00397	CbGpPWpGaD
Sirolimus—SLCO1B1—Metabolism—SLC25A16—intracranial aneurysm	0.00395	0.00395	CbGpPWpGaD
Sirolimus—MTOR—EGF/EGFR Signaling Pathway—NOS3—intracranial aneurysm	0.0039	0.0039	CbGpPWpGaD
Sirolimus—FGF2—Extracellular matrix organization—MMP2—intracranial aneurysm	0.00379	0.00379	CbGpPWpGaD
Sirolimus—FKBP1A—Disease—CST3—intracranial aneurysm	0.00374	0.00374	CbGpPWpGaD
