nodes	percent_of_prediction	percent_of_DWPC	metapath
Anisotropine Methylbromide—CHRM1—Monoamine GPCRs—DRD4—conduct disorder	0.0497	0.0497	CbGpPWpGaD
Anisotropine Methylbromide—CHRM3—Monoamine GPCRs—DRD4—conduct disorder	0.0496	0.0496	CbGpPWpGaD
Anisotropine Methylbromide—CHRM2—Monoamine GPCRs—DRD4—conduct disorder	0.0491	0.0491	CbGpPWpGaD
Anisotropine Methylbromide—CHRM1—Amine ligand-binding receptors—DRD4—conduct disorder	0.0418	0.0418	CbGpPWpGaD
Anisotropine Methylbromide—CHRM3—Amine ligand-binding receptors—DRD4—conduct disorder	0.0417	0.0417	CbGpPWpGaD
Anisotropine Methylbromide—CHRM2—Amine ligand-binding receptors—DRD4—conduct disorder	0.0413	0.0413	CbGpPWpGaD
Anisotropine Methylbromide—CHRM1—Monoamine GPCRs—HTR2A—conduct disorder	0.0324	0.0324	CbGpPWpGaD
Anisotropine Methylbromide—CHRM3—Monoamine GPCRs—HTR2A—conduct disorder	0.0323	0.0323	CbGpPWpGaD
Anisotropine Methylbromide—CHRM2—Monoamine GPCRs—HTR2A—conduct disorder	0.032	0.032	CbGpPWpGaD
Anisotropine Methylbromide—CHRM1—Amine ligand-binding receptors—HTR2A—conduct disorder	0.0273	0.0273	CbGpPWpGaD
Anisotropine Methylbromide—CHRM3—Amine ligand-binding receptors—HTR2A—conduct disorder	0.0272	0.0272	CbGpPWpGaD
Anisotropine Methylbromide—CHRM2—Amine ligand-binding receptors—HTR2A—conduct disorder	0.0269	0.0269	CbGpPWpGaD
Anisotropine Methylbromide—CHRM3—GPCRs, Other—DRD4—conduct disorder	0.022	0.022	CbGpPWpGaD
Anisotropine Methylbromide—CHRM2—GPCRs, Other—DRD4—conduct disorder	0.0218	0.0218	CbGpPWpGaD
Anisotropine Methylbromide—CHRM1—Regulation of Actin Cytoskeleton—WASF1—conduct disorder	0.0213	0.0213	CbGpPWpGaD
Anisotropine Methylbromide—CHRM3—Regulation of Actin Cytoskeleton—WASF1—conduct disorder	0.0212	0.0212	CbGpPWpGaD
Anisotropine Methylbromide—CHRM2—Regulation of Actin Cytoskeleton—WASF1—conduct disorder	0.021	0.021	CbGpPWpGaD
Anisotropine Methylbromide—CHRM2—SIDS Susceptibility Pathways—SLC6A4—conduct disorder	0.0151	0.0151	CbGpPWpGaD
Anisotropine Methylbromide—CHRM1—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0147	0.0147	CbGpPWpGaD
Anisotropine Methylbromide—CHRM3—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0146	0.0146	CbGpPWpGaD
Anisotropine Methylbromide—CHRM2—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.0145	0.0145	CbGpPWpGaD
Anisotropine Methylbromide—CHRM3—GPCRs, Other—HTR2A—conduct disorder	0.0144	0.0144	CbGpPWpGaD
Anisotropine Methylbromide—CHRM2—GPCRs, Other—HTR2A—conduct disorder	0.0142	0.0142	CbGpPWpGaD
Anisotropine Methylbromide—CHRM1—Circadian rythm related genes—SLC6A4—conduct disorder	0.0125	0.0125	CbGpPWpGaD
Anisotropine Methylbromide—CHRM1—Circadian rythm related genes—DRD4—conduct disorder	0.0117	0.0117	CbGpPWpGaD
Anisotropine Methylbromide—CHRM2—SIDS Susceptibility Pathways—MAOA—conduct disorder	0.0113	0.0113	CbGpPWpGaD
Anisotropine Methylbromide—CHRM1—GPCR ligand binding—CGA—conduct disorder	0.0112	0.0112	CbGpPWpGaD
Anisotropine Methylbromide—CHRM3—GPCR ligand binding—CGA—conduct disorder	0.0111	0.0111	CbGpPWpGaD
Anisotropine Methylbromide—CHRM2—GPCR ligand binding—CGA—conduct disorder	0.011	0.011	CbGpPWpGaD
Anisotropine Methylbromide—CHRM2—G alpha (i) signalling events—DRD4—conduct disorder	0.0102	0.0102	CbGpPWpGaD
Anisotropine Methylbromide—CHRM1—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.0096	0.0096	CbGpPWpGaD
Anisotropine Methylbromide—CHRM3—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.00956	0.00956	CbGpPWpGaD
Anisotropine Methylbromide—CHRM2—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.00947	0.00947	CbGpPWpGaD
Anisotropine Methylbromide—CHRM2—SIDS Susceptibility Pathways—HTR2A—conduct disorder	0.00924	0.00924	CbGpPWpGaD
Anisotropine Methylbromide—CHRM1—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.00822	0.00822	CbGpPWpGaD
Anisotropine Methylbromide—CHRM3—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.00819	0.00819	CbGpPWpGaD
Anisotropine Methylbromide—CHRM2—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.00812	0.00812	CbGpPWpGaD
Anisotropine Methylbromide—CHRM1—G alpha (q) signalling events—HTR2A—conduct disorder	0.0081	0.0081	CbGpPWpGaD
Anisotropine Methylbromide—CHRM3—G alpha (q) signalling events—HTR2A—conduct disorder	0.00807	0.00807	CbGpPWpGaD
Anisotropine Methylbromide—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—conduct disorder	0.00724	0.00724	CbGpPWpGaD
Anisotropine Methylbromide—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—conduct disorder	0.00722	0.00722	CbGpPWpGaD
Anisotropine Methylbromide—CHRM1—GPCR downstream signaling—CGA—conduct disorder	0.00632	0.00632	CbGpPWpGaD
