nodes	percent_of_prediction	percent_of_DWPC	metapath
Lapatinib—Gefitinib—Erlotinib—pancreatic cancer	0.357	1	CrCrCtD
Lapatinib—EGFR—pancreatic cancer	0.215	1	CbGaD
Lapatinib—EGFR—Erlotinib—pancreatic cancer	0.0883	0.34	CbGbCtD
Lapatinib—EGFR—Docetaxel—pancreatic cancer	0.0584	0.225	CbGbCtD
Lapatinib—CYP3A5—Tamoxifen—pancreatic cancer	0.0095	0.0365	CbGbCtD
Lapatinib—CYP2C8—Tamoxifen—pancreatic cancer	0.00913	0.0351	CbGbCtD
Lapatinib—CYP3A5—Erlotinib—pancreatic cancer	0.00808	0.0311	CbGbCtD
Lapatinib—CYP2C8—Erlotinib—pancreatic cancer	0.00777	0.0299	CbGbCtD
Lapatinib—CYP2C19—Tamoxifen—pancreatic cancer	0.00766	0.0295	CbGbCtD
Lapatinib—CYP3A5—Irinotecan—pancreatic cancer	0.00729	0.0281	CbGbCtD
Lapatinib—CYP2C8—Fluorouracil—pancreatic cancer	0.00673	0.0259	CbGbCtD
Lapatinib—ABCB1—Tamoxifen—pancreatic cancer	0.00618	0.0238	CbGbCtD
Lapatinib—CYP3A5—Docetaxel—pancreatic cancer	0.00535	0.0206	CbGbCtD
Lapatinib—ABCB1—Gemcitabine—pancreatic cancer	0.00533	0.0205	CbGbCtD
Lapatinib—CYP3A5—Sunitinib—pancreatic cancer	0.00532	0.0205	CbGbCtD
Lapatinib—ABCB1—Erlotinib—pancreatic cancer	0.00526	0.0202	CbGbCtD
Lapatinib—ABCB1—Irinotecan—pancreatic cancer	0.00475	0.0183	CbGbCtD
Lapatinib—CYP3A4—Tamoxifen—pancreatic cancer	0.0037	0.0142	CbGbCtD
Lapatinib—ABCB1—Docetaxel—pancreatic cancer	0.00348	0.0134	CbGbCtD
Lapatinib—ABCB1—Sunitinib—pancreatic cancer	0.00346	0.0133	CbGbCtD
Lapatinib—CYP3A4—Erlotinib—pancreatic cancer	0.00315	0.0121	CbGbCtD
Lapatinib—CYP3A4—Irinotecan—pancreatic cancer	0.00284	0.0109	CbGbCtD
Lapatinib—ABCB1—Doxorubicin—pancreatic cancer	0.00259	0.00997	CbGbCtD
Lapatinib—CYP3A4—Docetaxel—pancreatic cancer	0.00208	0.00802	CbGbCtD
Lapatinib—CYP3A4—Sunitinib—pancreatic cancer	0.00207	0.00798	CbGbCtD
Lapatinib—ERBB2—gall bladder—pancreatic cancer	0.00178	0.173	CbGeAlD
Lapatinib—TAP1—islet of Langerhans—pancreatic cancer	0.0016	0.155	CbGeAlD
Lapatinib—CYP3A4—Doxorubicin—pancreatic cancer	0.00155	0.00598	CbGbCtD
Lapatinib—TAP1—pancreas—pancreatic cancer	0.00112	0.109	CbGeAlD
Lapatinib—PI4KB—islet of Langerhans—pancreatic cancer	0.00109	0.106	CbGeAlD
Lapatinib—PIK3C2B—pancreas—pancreatic cancer	0.00106	0.102	CbGeAlD
Lapatinib—PIK3C2B—Topotecan—Irinotecan—pancreatic cancer	0.000879	0.421	CbGdCrCtD
Lapatinib—ERBB2—pancreas—pancreatic cancer	0.000821	0.0797	CbGeAlD
Lapatinib—PI4KB—pancreas—pancreatic cancer	0.000769	0.0746	CbGeAlD
Lapatinib—ERBB2—Topotecan—Irinotecan—pancreatic cancer	0.000724	0.346	CbGdCrCtD
Lapatinib—ERBB2—digestive system—pancreatic cancer	0.000701	0.0681	CbGeAlD
Lapatinib—Gefitinib—EGFR—pancreatic cancer	0.00063	1	CrCbGaD
Lapatinib—CYP3A5—islet of Langerhans—pancreatic cancer	0.000286	0.0278	CbGeAlD
Lapatinib—CYP2C19—digestive system—pancreatic cancer	0.000218	0.0212	CbGeAlD
Lapatinib—CYP3A5—pancreas—pancreatic cancer	0.000201	0.0195	CbGeAlD
Lapatinib—CYP3A5—digestive system—pancreatic cancer	0.000172	0.0167	CbGeAlD
Lapatinib—ERBB2—Doxorubicin—Epirubicin—pancreatic cancer	0.00017	0.0814	CbGdCrCtD
Lapatinib—PIK3C2B—Azacitidine—Gemcitabine—pancreatic cancer	0.00016	0.0764	CbGdCrCtD
Lapatinib—ERBB2—Epirubicin—Doxorubicin—pancreatic cancer	0.000157	0.0753	CbGdCrCtD
Lapatinib—ABCB1—islet of Langerhans—pancreatic cancer	0.000152	0.0148	CbGeAlD
Lapatinib—CYP3A4—digestive system—pancreatic cancer	0.000129	0.0125	CbGeAlD
Lapatinib—ABCB1—pancreas—pancreatic cancer	0.000107	0.0104	CbGeAlD
Lapatinib—Leukopenia—Fluorouracil—pancreatic cancer	9.72e-05	0.0012	CcSEcCtD
Lapatinib—Gastrointestinal disorder—Sunitinib—pancreatic cancer	9.7e-05	0.00119	CcSEcCtD
Lapatinib—Fatigue—Sunitinib—pancreatic cancer	9.68e-05	0.00119	CcSEcCtD
Lapatinib—Hypersensitivity—Tamoxifen—pancreatic cancer	9.66e-05	0.00119	CcSEcCtD
Lapatinib—Cough—Gemcitabine—pancreatic cancer	9.64e-05	0.00119	CcSEcCtD
Lapatinib—Constipation—Sunitinib—pancreatic cancer	9.6e-05	0.00118	CcSEcCtD
Lapatinib—Renal failure acute—Epirubicin—pancreatic cancer	9.51e-05	0.00117	CcSEcCtD
Lapatinib—Hepatobiliary disease—Docetaxel—pancreatic cancer	9.48e-05	0.00117	CcSEcCtD
Lapatinib—Epistaxis—Docetaxel—pancreatic cancer	9.46e-05	0.00116	CcSEcCtD
Lapatinib—Asthenia—Tamoxifen—pancreatic cancer	9.41e-05	0.00116	CcSEcCtD
Lapatinib—Myalgia—Gemcitabine—pancreatic cancer	9.4e-05	0.00116	CcSEcCtD
Lapatinib—Arthralgia—Gemcitabine—pancreatic cancer	9.4e-05	0.00116	CcSEcCtD
Lapatinib—Hot flush—Epirubicin—pancreatic cancer	9.38e-05	0.00115	CcSEcCtD
Lapatinib—Unspecified disorder of skin and subcutaneous tissue—Gemcitabine—pancreatic cancer	9.34e-05	0.00115	CcSEcCtD
Lapatinib—Asthenia—Erlotinib—pancreatic cancer	9.31e-05	0.00115	CcSEcCtD
Lapatinib—Menopausal symptoms—Epirubicin—pancreatic cancer	9.3e-05	0.00114	CcSEcCtD
Lapatinib—Pruritus—Tamoxifen—pancreatic cancer	9.28e-05	0.00114	CcSEcCtD
Lapatinib—Anaphylactic shock—Irinotecan—pancreatic cancer	9.25e-05	0.00114	CcSEcCtD
Lapatinib—Myalgia—Fluorouracil—pancreatic cancer	9.24e-05	0.00114	CcSEcCtD
Lapatinib—Infection—Irinotecan—pancreatic cancer	9.19e-05	0.00113	CcSEcCtD
Lapatinib—Gastrointestinal pain—Sunitinib—pancreatic cancer	9.18e-05	0.00113	CcSEcCtD
Lapatinib—Pruritus—Erlotinib—pancreatic cancer	9.18e-05	0.00113	CcSEcCtD
Lapatinib—ABCB1—digestive system—pancreatic cancer	9.13e-05	0.00887	CbGeAlD
Lapatinib—Nervous system disorder—Irinotecan—pancreatic cancer	9.07e-05	0.00112	CcSEcCtD
Lapatinib—Anaphylactic shock—Gemcitabine—pancreatic cancer	9.01e-05	0.00111	CcSEcCtD
Lapatinib—Cardiac failure—Epirubicin—pancreatic cancer	8.99e-05	0.00111	CcSEcCtD
Lapatinib—Diarrhoea—Tamoxifen—pancreatic cancer	8.97e-05	0.0011	CcSEcCtD
Lapatinib—Infection—Gemcitabine—pancreatic cancer	8.95e-05	0.0011	CcSEcCtD
Lapatinib—Abdominal pain—Sunitinib—pancreatic cancer	8.88e-05	0.00109	CcSEcCtD
