nodes	percent_of_prediction	percent_of_DWPC	metapath
Niacin—HCAR2—brown adipose tissue—hypothyroidism	0.102	0.29	CbGeAlD
Niacin—SLC5A8—Organic anion transporters—SLC5A5—hypothyroidism	0.0455	0.151	CbGpPWpGaD
Niacin—HCAR3—blood—hypothyroidism	0.0187	0.0529	CbGeAlD
Niacin—Warmth—Liotrix—hypothyroidism	0.0171	0.0496	CcSEcCtD
Niacin—Muscle twitching—Liothyronine—hypothyroidism	0.0154	0.0445	CcSEcCtD
Niacin—SLC5A8—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A4—hypothyroidism	0.013	0.0432	CbGpPWpGaD
Niacin—HCAR2—blood—hypothyroidism	0.0124	0.0351	CbGeAlD
Niacin—QPRT—liver—hypothyroidism	0.0115	0.0327	CbGeAlD
Niacin—SLC5A8—NRF2 pathway—SLC5A7—hypothyroidism	0.0112	0.037	CbGpPWpGaD
Niacin—SLC5A8—Amino acid and oligopeptide SLC transporters—SLC5A5—hypothyroidism	0.0107	0.0354	CbGpPWpGaD
Niacin—HCAR2—testis—hypothyroidism	0.0102	0.029	CbGeAlD
Niacin—NNMT—adrenal cortex—hypothyroidism	0.00964	0.0273	CbGeAlD
Niacin—NNMT—heart—hypothyroidism	0.00932	0.0264	CbGeAlD
Niacin—Angina pectoris—Liothyronine—hypothyroidism	0.00922	0.0267	CcSEcCtD
Niacin—NNMT—cardiovascular system—hypothyroidism	0.0088	0.0249	CbGeAlD
Niacin—SLCO2B1—Transport of organic anions—AVP—hypothyroidism	0.00824	0.0273	CbGpPWpGaD
Niacin—NNMT—pituitary gland—hypothyroidism	0.00779	0.0221	CbGeAlD
Niacin—SLC16A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A7—hypothyroidism	0.00755	0.025	CbGpPWpGaD
Niacin—SLC5A8—SLC-mediated transmembrane transport—SLC5A7—hypothyroidism	0.00703	0.0233	CbGpPWpGaD
Niacin—NNMT—adrenal gland—hypothyroidism	0.00696	0.0197	CbGeAlD
Niacin—Feeling hot—Liotrix—hypothyroidism	0.00694	0.0201	CcSEcCtD
Niacin—Necrosis—Liotrix—hypothyroidism	0.00694	0.0201	CcSEcCtD
Niacin—Tingling sensation—Liotrix—hypothyroidism	0.00678	0.0196	CcSEcCtD
Niacin—Arrhythmia—Liothyronine—hypothyroidism	0.00677	0.0196	CcSEcCtD
Niacin—NNMT—thyroid gland—hypothyroidism	0.00671	0.019	CbGeAlD
Niacin—SLC16A3—The citric acid (TCA) cycle and respiratory electron transport—ATP5O—hypothyroidism	0.00664	0.022	CbGpPWpGaD
Niacin—NNMT—female gonad—hypothyroidism	0.00649	0.0184	CbGeAlD
Niacin—SLC16A3—heart—hypothyroidism	0.00637	0.018	CbGeAlD
Niacin—SLC5A8—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—hypothyroidism	0.00629	0.0208	CbGpPWpGaD
Niacin—SLC16A3—cardiovascular system—hypothyroidism	0.00601	0.017	CbGeAlD
Niacin—SLC5A8—SLC-mediated transmembrane transport—SLC26A4—hypothyroidism	0.00582	0.0193	CbGpPWpGaD
Niacin—NNMT—testis—hypothyroidism	0.00575	0.0163	CbGeAlD
Niacin—CYP2D6—urine—hypothyroidism	0.00557	0.0158	CbGeAlD
Niacin—Muscle twitching—Liotrix—hypothyroidism	0.00555	0.0161	CcSEcCtD
Niacin—SLC16A3—gonad—hypothyroidism	0.00545	0.0155	CbGeAlD
Niacin—NNMT—liver—hypothyroidism	0.00544	0.0154	CbGeAlD
Niacin—SLC16A3—pituitary gland—hypothyroidism	0.00532	0.0151	CbGeAlD
Niacin—NNMT—cerebellum—hypothyroidism	0.00531	0.0151	CbGeAlD
Niacin—Tachycardia—Liothyronine—hypothyroidism	0.00525	0.0152	CcSEcCtD
Niacin—Fluid retention—Liotrix—hypothyroidism	0.00517	0.015	CcSEcCtD
Niacin—Hypotension—Liothyronine—hypothyroidism	0.00503	0.0146	CcSEcCtD
Niacin—SLC16A3—adrenal gland—hypothyroidism	0.00475	0.0135	CbGeAlD
Niacin—SLC16A3—blood—hypothyroidism	0.00475	0.0135	CbGeAlD
Niacin—Muscular weakness—Dextrothyroxine—hypothyroidism	0.00474	0.0137	CcSEcCtD
Niacin—Muscular weakness—Levothyroxine—hypothyroidism	0.00474	0.0137	CcSEcCtD
Niacin—Dysphagia—Dextrothyroxine—hypothyroidism	0.00465	0.0135	CcSEcCtD
Niacin—Dysphagia—Levothyroxine—hypothyroidism	0.00465	0.0135	CcSEcCtD
Niacin—SLC16A3—thyroid gland—hypothyroidism	0.00459	0.013	CbGeAlD
Niacin—Angina pectoris—Dextrothyroxine—hypothyroidism	0.00453	0.0131	CcSEcCtD
Niacin—Angina pectoris—Levothyroxine—hypothyroidism	0.00453	0.0131	CcSEcCtD
Niacin—SLC5A8—NRF2 pathway—SLC5A5—hypothyroidism	0.00446	0.0148	CbGpPWpGaD
Niacin—SLC16A3—female gonad—hypothyroidism	0.00443	0.0126	CbGeAlD
Niacin—Body temperature increased—Liothyronine—hypothyroidism	0.00426	0.0123	CcSEcCtD
Niacin—SLC16A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A7—hypothyroidism	0.00408	0.0135	CbGpPWpGaD
Niacin—Sweating—Levothyroxine—hypothyroidism	0.00397	0.0115	CcSEcCtD
Niacin—Sweating—Dextrothyroxine—hypothyroidism	0.00397	0.0115	CcSEcCtD
Niacin—SLC16A3—testis—hypothyroidism	0.00393	0.0111	CbGeAlD
Niacin—SLC16A1—heart—hypothyroidism	0.00387	0.011	CbGeAlD
Niacin—SLC16A3—liver—hypothyroidism	0.00372	0.0105	CbGeAlD
Niacin—SLC16A1—cardiovascular system—hypothyroidism	0.00365	0.0103	CbGeAlD
Niacin—SLC16A3—cerebellum—hypothyroidism	0.00363	0.0103	CbGeAlD
Niacin—SLC16A1—The citric acid (TCA) cycle and respiratory electron transport—ATP5O—hypothyroidism	0.00359	0.0119	CbGpPWpGaD
Niacin—SLC5A8—Transmembrane transport of small molecules—SLC5A7—hypothyroidism	0.00357	0.0118	CbGpPWpGaD
Niacin—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A7—hypothyroidism	0.00351	0.0116	CbGpPWpGaD
Niacin—Muscular weakness—Liotrix—hypothyroidism	0.00349	0.0101	CcSEcCtD
Niacin—Flushing—Dextrothyroxine—hypothyroidism	0.00345	0.01	CcSEcCtD
Niacin—Flushing—Levothyroxine—hypothyroidism	0.00345	0.01	CcSEcCtD
Niacin—Abdominal distension—Liotrix—hypothyroidism	0.00344	0.00997	CcSEcCtD
Niacin—SLC16A3—SLC-mediated transmembrane transport—SLC5A7—hypothyroidism	0.00343	0.0114	CbGpPWpGaD
Niacin—Dysphagia—Liotrix—hypothyroidism	0.00342	0.0099	CcSEcCtD
Niacin—HCAR2—Class A/1 (Rhodopsin-like receptors)—TRH—hypothyroidism	0.00341	0.0113	CbGpPWpGaD
Niacin—Angina pectoris—Liotrix—hypothyroidism	0.00333	0.00964	CcSEcCtD
Niacin—SLCO2B1—heart—hypothyroidism	0.00333	0.00943	CbGeAlD
Niacin—Arrhythmia—Dextrothyroxine—hypothyroidism	0.00332	0.00962	CcSEcCtD
Niacin—Arrhythmia—Levothyroxine—hypothyroidism	0.00332	0.00962	CcSEcCtD
Niacin—SLC16A1—gonad—hypothyroidism	0.00331	0.00939	CbGeAlD
Niacin—Bronchitis—Liotrix—hypothyroidism	0.00329	0.00952	CcSEcCtD
Niacin—Alopecia—Dextrothyroxine—hypothyroidism	0.00329	0.00952	CcSEcCtD
Niacin—Alopecia—Levothyroxine—hypothyroidism	0.00329	0.00952	CcSEcCtD
Niacin—HCAR3—Class A/1 (Rhodopsin-like receptors)—TRH—hypothyroidism	0.00323	0.0107	CbGpPWpGaD
Niacin—SLC16A1—pituitary gland—hypothyroidism	0.00323	0.00916	CbGeAlD
Niacin—Tension—Dextrothyroxine—hypothyroidism	0.00318	0.0092	CcSEcCtD
Niacin—Tension—Levothyroxine—hypothyroidism	0.00318	0.0092	CcSEcCtD
Niacin—Nervousness—Levothyroxine—hypothyroidism	0.00315	0.00911	CcSEcCtD
Niacin—Nervousness—Dextrothyroxine—hypothyroidism	0.00315	0.00911	CcSEcCtD
Niacin—SLCO2B1—Transport of vitamins, nucleosides, and related molecules—AVP—hypothyroidism	0.00306	0.0101	CbGpPWpGaD
Niacin—HCAR2—Class A/1 (Rhodopsin-like receptors)—TSHB—hypothyroidism	0.00304	0.0101	CbGpPWpGaD
Niacin—HCAR2—Class A/1 (Rhodopsin-like receptors)—TSHR—hypothyroidism	0.00304	0.0101	CbGpPWpGaD
Niacin—Angioedema—Levothyroxine—hypothyroidism	0.00296	0.00857	CcSEcCtD
Niacin—Angioedema—Dextrothyroxine—hypothyroidism	0.00296	0.00857	CcSEcCtD
Niacin—SLC5A8—Transmembrane transport of small molecules—SLC26A4—hypothyroidism	0.00296	0.00981	CbGpPWpGaD
Niacin—Sweating—Liotrix—hypothyroidism	0.00292	0.00846	CcSEcCtD
Niacin—SLC16A1—adrenal gland—hypothyroidism	0.00289	0.00818	CbGeAlD
Niacin—HCAR3—Class A/1 (Rhodopsin-like receptors)—TSHB—hypothyroidism	0.00288	0.00956	CbGpPWpGaD
Niacin—HCAR3—Class A/1 (Rhodopsin-like receptors)—TSHR—hypothyroidism	0.00288	0.00956	CbGpPWpGaD
Niacin—Palpitations—Dextrothyroxine—hypothyroidism	0.00286	0.00829	CcSEcCtD
Niacin—Palpitations—Levothyroxine—hypothyroidism	0.00286	0.00829	CcSEcCtD
Niacin—SLC16A3—SLC-mediated transmembrane transport—SLC26A4—hypothyroidism	0.00284	0.00942	CbGpPWpGaD
Niacin—SLC5A8—SLC-mediated transmembrane transport—SLC5A5—hypothyroidism	0.00281	0.00931	CbGpPWpGaD
Niacin—SLC16A1—thyroid gland—hypothyroidism	0.00279	0.0079	CbGeAlD
Niacin—Arthralgia—Dextrothyroxine—hypothyroidism	0.00276	0.00798	CcSEcCtD
Niacin—Arthralgia—Levothyroxine—hypothyroidism	0.00276	0.00798	CcSEcCtD
Niacin—Hypoaesthesia—Liotrix—hypothyroidism	0.00272	0.00788	CcSEcCtD
Niacin—SLC16A1—female gonad—hypothyroidism	0.00269	0.00763	CbGeAlD
Niacin—Shock—Levothyroxine—hypothyroidism	0.0026	0.00753	CcSEcCtD
Niacin—Shock—Dextrothyroxine—hypothyroidism	0.0026	0.00753	CcSEcCtD
Niacin—HCAR2—GPCR ligand binding—TRH—hypothyroidism	0.0026	0.00861	CbGpPWpGaD
Niacin—QPRT—Metabolism—IYD—hypothyroidism	0.0026	0.0086	CbGpPWpGaD
Niacin—Tachycardia—Levothyroxine—hypothyroidism	0.00258	0.00747	CcSEcCtD
Niacin—Tachycardia—Dextrothyroxine—hypothyroidism	0.00258	0.00747	CcSEcCtD
Niacin—Hyperhidrosis—Levothyroxine—hypothyroidism	0.00256	0.0074	CcSEcCtD
Niacin—Hyperhidrosis—Dextrothyroxine—hypothyroidism	0.00256	0.0074	CcSEcCtD
Niacin—Flushing—Liotrix—hypothyroidism	0.00254	0.00735	CcSEcCtD
Niacin—SLCO2B1—adrenal gland—hypothyroidism	0.00248	0.00704	CbGeAlD
Niacin—HCAR3—GPCR ligand binding—TRH—hypothyroidism	0.00246	0.00816	CbGpPWpGaD
Niacin—Arrhythmia—Liotrix—hypothyroidism	0.00245	0.00708	CcSEcCtD
Niacin—Alopecia—Liotrix—hypothyroidism	0.00242	0.007	CcSEcCtD
Niacin—NNMT—Metabolism—IYD—hypothyroidism	0.00241	0.008	CbGpPWpGaD
Niacin—Musculoskeletal discomfort—Levothyroxine—hypothyroidism	0.00241	0.00697	CcSEcCtD
Niacin—Musculoskeletal discomfort—Dextrothyroxine—hypothyroidism	0.00241	0.00697	CcSEcCtD
Niacin—SLCO2B1—thyroid gland—hypothyroidism	0.0024	0.00679	CbGeAlD
Niacin—Insomnia—Dextrothyroxine—hypothyroidism	0.00239	0.00692	CcSEcCtD
Niacin—Insomnia—Levothyroxine—hypothyroidism	0.00239	0.00692	CcSEcCtD
Niacin—SLC16A1—testis—hypothyroidism	0.00239	0.00677	CbGeAlD
Niacin—Dyspnoea—Levothyroxine—hypothyroidism	0.00236	0.00682	CcSEcCtD
Niacin—Dyspnoea—Dextrothyroxine—hypothyroidism	0.00236	0.00682	CcSEcCtD
Niacin—Flatulence—Liotrix—hypothyroidism	0.00235	0.0068	CcSEcCtD
Niacin—Tension—Liotrix—hypothyroidism	0.00234	0.00677	CcSEcCtD
Niacin—HCAR2—GPCR ligand binding—TSHB—hypothyroidism	0.00232	0.00768	CbGpPWpGaD
Niacin—HCAR2—GPCR ligand binding—TSHR—hypothyroidism	0.00232	0.00768	CbGpPWpGaD
Niacin—SLCO2B1—female gonad—hypothyroidism	0.00232	0.00656	CbGeAlD
Niacin—Nervousness—Liotrix—hypothyroidism	0.00231	0.0067	CcSEcCtD
Niacin—SLC22A5—adrenal cortex—hypothyroidism	0.00229	0.00648	CbGeAlD
Niacin—SLC16A1—liver—hypothyroidism	0.00226	0.0064	CbGeAlD
Niacin—Vision blurred—Liotrix—hypothyroidism	0.00225	0.0065	CcSEcCtD
Niacin—SLC5A8—SLC-mediated transmembrane transport—AVP—hypothyroidism	0.00221	0.00733	CbGpPWpGaD
Niacin—SLC22A5—heart—hypothyroidism	0.00221	0.00626	CbGeAlD
