nodes	percent_of_prediction	percent_of_DWPC	metapath
Midazolam—CYP2E1—Parkinson's disease	0.412	0.656	CbGaD
Midazolam—ABCB1—Parkinson's disease	0.216	0.344	CbGaD
Midazolam—GABRR3—peripheral nervous system—Parkinson's disease	0.00646	0.0437	CbGeAlD
Midazolam—GABRR2—peripheral nervous system—Parkinson's disease	0.0056	0.0379	CbGeAlD
Midazolam—GABRR1—peripheral nervous system—Parkinson's disease	0.00539	0.0365	CbGeAlD
Midazolam—GABRR3—nerve—Parkinson's disease	0.00504	0.0341	CbGeAlD
Midazolam—GABRQ—nerve—Parkinson's disease	0.00504	0.0341	CbGeAlD
Midazolam—GABRR2—nerve—Parkinson's disease	0.00437	0.0296	CbGeAlD
Midazolam—GABRR1—nerve—Parkinson's disease	0.0042	0.0285	CbGeAlD
Midazolam—GABRA6—hindbrain—Parkinson's disease	0.00262	0.0177	CbGeAlD
Midazolam—GABRQ—forebrain—Parkinson's disease	0.00209	0.0141	CbGeAlD
Midazolam—GABRB2—hindbrain—Parkinson's disease	0.00193	0.0131	CbGeAlD
Midazolam—GABRA2—hindbrain—Parkinson's disease	0.00176	0.0119	CbGeAlD
Midazolam—GABRR1—forebrain—Parkinson's disease	0.00174	0.0118	CbGeAlD
Midazolam—GABRA1—hindbrain—Parkinson's disease	0.0017	0.0115	CbGeAlD
Midazolam—GABRD—forebrain—Parkinson's disease	0.00151	0.0102	CbGeAlD
Midazolam—GABRA6—brainstem—Parkinson's disease	0.0015	0.0102	CbGeAlD
Midazolam—GABRG1—forebrain—Parkinson's disease	0.00146	0.00987	CbGeAlD
Midazolam—GABRA5—forebrain—Parkinson's disease	0.00141	0.00951	CbGeAlD
Midazolam—CYP4B1—head—Parkinson's disease	0.00129	0.00872	CbGeAlD
Midazolam—GABRA4—forebrain—Parkinson's disease	0.00127	0.00863	CbGeAlD
Midazolam—GABRR3—head—Parkinson's disease	0.00119	0.00809	CbGeAlD
Midazolam—GABRQ—head—Parkinson's disease	0.00119	0.00809	CbGeAlD
Midazolam—CYP4B1—cerebellum—Parkinson's disease	0.00115	0.00778	CbGeAlD
Midazolam—GABRR3—nervous system—Parkinson's disease	0.00113	0.00767	CbGeAlD
Midazolam—GABRQ—nervous system—Parkinson's disease	0.00113	0.00767	CbGeAlD
Midazolam—GABRB2—brainstem—Parkinson's disease	0.0011	0.00748	CbGeAlD
Midazolam—GABRD—medulla oblongata—Parkinson's disease	0.00109	0.0074	CbGeAlD
Midazolam—GABRQ—central nervous system—Parkinson's disease	0.00109	0.00739	CbGeAlD
Midazolam—GABRG2—forebrain—Parkinson's disease	0.00107	0.00722	CbGeAlD
Midazolam—GABRB2—forebrain—Parkinson's disease	0.00107	0.00722	CbGeAlD
Midazolam—GABRG1—medulla oblongata—Parkinson's disease	0.00105	0.00713	CbGeAlD
Midazolam—GABRG3—head—Parkinson's disease	0.00105	0.00709	CbGeAlD
Midazolam—GABRR2—head—Parkinson's disease	0.00104	0.00702	CbGeAlD
Midazolam—GABRB1—medulla oblongata—Parkinson's disease	0.00102	0.00691	CbGeAlD
Midazolam—GABRA2—brainstem—Parkinson's disease	0.00101	0.00684	CbGeAlD
Midazolam—GABRD—midbrain—Parkinson's disease	0.000999	0.00677	CbGeAlD
Midazolam—GABRR1—head—Parkinson's disease	0.000997	0.00675	CbGeAlD
Midazolam—GABRG3—nervous system—Parkinson's disease	0.000992	0.00672	CbGeAlD
Midazolam—GABRR2—nervous system—Parkinson's disease	0.000982	0.00665	CbGeAlD
Midazolam—GABRA1—brainstem—Parkinson's disease	0.000976	0.00661	CbGeAlD
Midazolam—GABRA2—forebrain—Parkinson's disease	0.000974	0.0066	CbGeAlD
Midazolam—GABRG1—midbrain—Parkinson's disease	0.000962	0.00651	CbGeAlD
Midazolam—GABRG3—central nervous system—Parkinson's disease	0.000955	0.00647	CbGeAlD
Midazolam—GABRR1—nervous system—Parkinson's disease	0.000945	0.0064	CbGeAlD
Midazolam—Mazindol—SLC6A3—Parkinson's disease	0.000944	0.204	CrCbGaD
Midazolam—GABRA1—forebrain—Parkinson's disease	0.000941	0.00638	CbGeAlD
Midazolam—GABRG1—spinal cord—Parkinson's disease	0.000939	0.00636	CbGeAlD
Midazolam—GABRB1—midbrain—Parkinson's disease	0.000933	0.00632	CbGeAlD
Midazolam—CYP4B1—brain—Parkinson's disease	0.000933	0.00632	CbGeAlD
Midazolam—GABRR2—cerebellum—Parkinson's disease	0.000924	0.00626	CbGeAlD
Midazolam—SLC22A1—forebrain—Parkinson's disease	0.00092	0.00623	CbGeAlD
Midazolam—GABRR1—central nervous system—Parkinson's disease	0.00091	0.00616	CbGeAlD
Midazolam—GABRB1—spinal cord—Parkinson's disease	0.00091	0.00616	CbGeAlD
Midazolam—GABRD—head—Parkinson's disease	0.000867	0.00587	CbGeAlD
Midazolam—GABRQ—brain—Parkinson's disease	0.000866	0.00586	CbGeAlD
Midazolam—GABRG1—head—Parkinson's disease	0.000834	0.00565	CbGeAlD
Midazolam—GABRA6—head—Parkinson's disease	0.000829	0.00562	CbGeAlD
Midazolam—GABRD—nervous system—Parkinson's disease	0.000822	0.00556	CbGeAlD
Midazolam—GABRB3—forebrain—Parkinson's disease	0.000819	0.00554	CbGeAlD
Midazolam—GABRB1—head—Parkinson's disease	0.000809	0.00548	CbGeAlD
Midazolam—GABRA5—head—Parkinson's disease	0.000805	0.00545	CbGeAlD
Midazolam—GABRD—central nervous system—Parkinson's disease	0.000791	0.00536	CbGeAlD
Midazolam—GABRG1—nervous system—Parkinson's disease	0.000791	0.00536	CbGeAlD
Midazolam—GABRA6—nervous system—Parkinson's disease	0.000786	0.00532	CbGeAlD
Midazolam—GABRD—cerebellum—Parkinson's disease	0.000773	0.00524	CbGeAlD
Midazolam—GABRB2—medulla oblongata—Parkinson's disease	0.00077	0.00522	CbGeAlD
Midazolam—GABRG2—medulla oblongata—Parkinson's disease	0.00077	0.00522	CbGeAlD
Midazolam—GABRB1—nervous system—Parkinson's disease	0.000767	0.00519	CbGeAlD
Midazolam—GABRA5—nervous system—Parkinson's disease	0.000763	0.00517	CbGeAlD
Midazolam—GABRG1—central nervous system—Parkinson's disease	0.000761	0.00516	CbGeAlD
Midazolam—GABRG3—brain—Parkinson's disease	0.000758	0.00514	CbGeAlD
Midazolam—GABRA6—central nervous system—Parkinson's disease	0.000757	0.00513	CbGeAlD
Midazolam—GABRA3—head—Parkinson's disease	0.000749	0.00507	CbGeAlD
Midazolam—GABRG1—cerebellum—Parkinson's disease	0.000744	0.00504	CbGeAlD
Midazolam—GABRA6—cerebellum—Parkinson's disease	0.00074	0.00501	CbGeAlD
Midazolam—GABRB1—central nervous system—Parkinson's disease	0.000738	0.005	CbGeAlD
Midazolam—GABRA5—central nervous system—Parkinson's disease	0.000734	0.00497	CbGeAlD
Midazolam—GABRA4—head—Parkinson's disease	0.00073	0.00494	CbGeAlD
Midazolam—GABRP—head—Parkinson's disease	0.000725	0.00491	CbGeAlD
Midazolam—GABRR1—brain—Parkinson's disease	0.000723	0.00489	CbGeAlD
Midazolam—GABRB1—cerebellum—Parkinson's disease	0.000722	0.00489	CbGeAlD
Midazolam—GABRA3—nervous system—Parkinson's disease	0.00071	0.00481	CbGeAlD
Midazolam—GABRG2—midbrain—Parkinson's disease	0.000704	0.00477	CbGeAlD
Midazolam—GABRB2—midbrain—Parkinson's disease	0.000704	0.00477	CbGeAlD
Midazolam—GABRA4—nervous system—Parkinson's disease	0.000692	0.00469	CbGeAlD
Midazolam—GABRB2—spinal cord—Parkinson's disease	0.000687	0.00465	CbGeAlD
Midazolam—GABRG2—spinal cord—Parkinson's disease	0.000687	0.00465	CbGeAlD
Midazolam—GABRA3—central nervous system—Parkinson's disease	0.000684	0.00463	CbGeAlD
Midazolam—GABRA1—medulla oblongata—Parkinson's disease	0.00068	0.00461	CbGeAlD
Midazolam—GABRA4—central nervous system—Parkinson's disease	0.000666	0.00451	CbGeAlD
Midazolam—GABRA4—cerebellum—Parkinson's disease	0.000651	0.00441	CbGeAlD
Midazolam—GABRD—brain—Parkinson's disease	0.000628	0.00425	CbGeAlD
Midazolam—GABRA1—midbrain—Parkinson's disease	0.000622	0.00421	CbGeAlD
Midazolam—GABRB2—head—Parkinson's disease	0.000611	0.00413	CbGeAlD
Midazolam—GABRG2—head—Parkinson's disease	0.000611	0.00413	CbGeAlD
Midazolam—GABRA1—spinal cord—Parkinson's disease	0.000607	0.00411	CbGeAlD
Midazolam—GABRG1—brain—Parkinson's disease	0.000604	0.00409	CbGeAlD
Midazolam—GABRA6—brain—Parkinson's disease	0.000601	0.00407	CbGeAlD
Midazolam—GABRB3—medulla oblongata—Parkinson's disease	0.000592	0.00401	CbGeAlD
Midazolam—GABRB1—brain—Parkinson's disease	0.000586	0.00397	CbGeAlD
Midazolam—GABRA5—brain—Parkinson's disease	0.000583	0.00395	CbGeAlD
Midazolam—GABRB2—nervous system—Parkinson's disease	0.000579	0.00392	CbGeAlD
Midazolam—GABRG2—nervous system—Parkinson's disease	0.000579	0.00392	CbGeAlD
Midazolam—GABRA2—head—Parkinson's disease	0.000558	0.00378	CbGeAlD
Midazolam—GABRG2—central nervous system—Parkinson's disease	0.000557	0.00377	CbGeAlD
Midazolam—GABRB2—central nervous system—Parkinson's disease	0.000557	0.00377	CbGeAlD
Midazolam—GABRE—head—Parkinson's disease	0.000553	0.00375	CbGeAlD
Midazolam—GABRB2—cerebellum—Parkinson's disease	0.000545	0.00369	CbGeAlD
Midazolam—GABRG2—cerebellum—Parkinson's disease	0.000545	0.00369	CbGeAlD
Midazolam—GABRA3—brain—Parkinson's disease	0.000543	0.00368	CbGeAlD
Midazolam—GABRB3—midbrain—Parkinson's disease	0.000541	0.00366	CbGeAlD
Midazolam—GABRA1—head—Parkinson's disease	0.000539	0.00365	CbGeAlD
Midazolam—GABRA4—brain—Parkinson's disease	0.000529	0.00358	CbGeAlD
Midazolam—GABRA2—nervous system—Parkinson's disease	0.000529	0.00358	CbGeAlD
Midazolam—GABRB3—spinal cord—Parkinson's disease	0.000528	0.00357	CbGeAlD
Midazolam—SLC22A1—head—Parkinson's disease	0.000527	0.00357	CbGeAlD
Midazolam—GABRE—nervous system—Parkinson's disease	0.000524	0.00355	CbGeAlD
Midazolam—GABRA1—nervous system—Parkinson's disease	0.000511	0.00346	CbGeAlD
Midazolam—GABRA2—central nervous system—Parkinson's disease	0.000509	0.00345	CbGeAlD
Midazolam—GABRE—central nervous system—Parkinson's disease	0.000505	0.00342	CbGeAlD
Midazolam—SLC22A1—nervous system—Parkinson's disease	0.000499	0.00338	CbGeAlD
Midazolam—GABRA2—cerebellum—Parkinson's disease	0.000498	0.00337	CbGeAlD
Midazolam—GABRA1—central nervous system—Parkinson's disease	0.000492	0.00333	CbGeAlD
Midazolam—GABRA1—cerebellum—Parkinson's disease	0.000481	0.00326	CbGeAlD
Midazolam—SLC22A1—central nervous system—Parkinson's disease	0.000481	0.00326	CbGeAlD
Midazolam—CYP2B6—cardiovascular system—Parkinson's disease	0.000469	0.00318	CbGeAlD
Midazolam—GABRB3—head—Parkinson's disease	0.000469	0.00318	CbGeAlD
Midazolam—GABRB3—nervous system—Parkinson's disease	0.000445	0.00301	CbGeAlD
Midazolam—GABRB2—brain—Parkinson's disease	0.000442	0.003	CbGeAlD
Midazolam—GABRG2—brain—Parkinson's disease	0.000442	0.003	CbGeAlD
Midazolam—CYP2E1—cardiovascular system—Parkinson's disease	0.000441	0.00298	CbGeAlD
Midazolam—GABRB3—central nervous system—Parkinson's disease	0.000428	0.0029	CbGeAlD
Midazolam—Chlorprothixene—DRD3—Parkinson's disease	0.00042	0.0905	CrCbGaD
Midazolam—GABRB3—cerebellum—Parkinson's disease	0.000418	0.00283	CbGeAlD
Midazolam—Chlorprothixene—DRD1—Parkinson's disease	0.000412	0.0888	CrCbGaD
Midazolam—Clonazepam—CYP2E1—Parkinson's disease	0.000405	0.0873	CrCbGaD
Midazolam—GABRA2—brain—Parkinson's disease	0.000404	0.00274	CbGeAlD
Midazolam—GABRE—brain—Parkinson's disease	0.000401	0.00271	CbGeAlD
Midazolam—GABRA1—brain—Parkinson's disease	0.000391	0.00265	CbGeAlD
Midazolam—SLC22A1—brain—Parkinson's disease	0.000382	0.00258	CbGeAlD
Midazolam—CYP2E1—medulla oblongata—Parkinson's disease	0.000376	0.00255	CbGeAlD
Midazolam—GABRB3—brain—Parkinson's disease	0.00034	0.0023	CbGeAlD
Midazolam—CYP2E1—spinal cord—Parkinson's disease	0.000336	0.00227	CbGeAlD
Midazolam—ABCB1—embryo—Parkinson's disease	0.000335	0.00227	CbGeAlD
Midazolam—Flunitrazepam—CYP2E1—Parkinson's disease	0.000325	0.0701	CrCbGaD
Midazolam—CYP2B6—head—Parkinson's disease	0.000318	0.00215	CbGeAlD
Midazolam—Chlordiazepoxide—CYP2D6—Parkinson's disease	0.000308	0.0664	CrCbGaD
Midazolam—CYP2B6—nervous system—Parkinson's disease	0.000301	0.00204	CbGeAlD
Midazolam—CYP2E1—head—Parkinson's disease	0.000298	0.00202	CbGeAlD
Midazolam—ABCB1—forebrain—Parkinson's disease	0.000297	0.00201	CbGeAlD
Midazolam—Chlorprothixene—DRD2—Parkinson's disease	0.00029	0.0626	CrCbGaD
Midazolam—CYP2B6—central nervous system—Parkinson's disease	0.00029	0.00196	CbGeAlD
Midazolam—CYP2E1—nervous system—Parkinson's disease	0.000283	0.00192	CbGeAlD
Midazolam—CYP2E1—central nervous system—Parkinson's disease	0.000272	0.00184	CbGeAlD
Midazolam—CYP2E1—cerebellum—Parkinson's disease	0.000266	0.0018	CbGeAlD
Midazolam—Ketazolam—ABCB1—Parkinson's disease	0.000263	0.0568	CrCbGaD
Midazolam—Flurazepam—CYP2E1—Parkinson's disease	0.000261	0.0563	CrCbGaD
Midazolam—ABCB1—cardiovascular system—Parkinson's disease	0.000251	0.0017	CbGeAlD
Midazolam—CYP2B6—brain—Parkinson's disease	0.00023	0.00156	CbGeAlD
Midazolam—CYP3A4—nervous system—Parkinson's disease	0.000228	0.00154	CbGeAlD
Midazolam—Chlorprothixene—HTR2A—Parkinson's disease	0.000224	0.0484	CrCbGaD
Midazolam—CYP3A4—central nervous system—Parkinson's disease	0.000219	0.00148	CbGeAlD
Midazolam—CYP2E1—brain—Parkinson's disease	0.000216	0.00146	CbGeAlD
Midazolam—ABCB1—medulla oblongata—Parkinson's disease	0.000214	0.00145	CbGeAlD
Midazolam—Diazepam—CYP2E1—Parkinson's disease	0.000207	0.0447	CrCbGaD
Midazolam—ABCB1—midbrain—Parkinson's disease	0.000196	0.00133	CbGeAlD
Midazolam—ABCB1—spinal cord—Parkinson's disease	0.000191	0.00129	CbGeAlD
Midazolam—Clobazam—ABCB1—Parkinson's disease	0.000186	0.0401	CrCbGaD
Midazolam—ABCB1—head—Parkinson's disease	0.00017	0.00115	CbGeAlD
Midazolam—ABCB1—nervous system—Parkinson's disease	0.000161	0.00109	CbGeAlD
Midazolam—ABCB1—central nervous system—Parkinson's disease	0.000155	0.00105	CbGeAlD
Midazolam—ABCB1—cerebellum—Parkinson's disease	0.000152	0.00103	CbGeAlD
Midazolam—Chlorprothixene—ABCB1—Parkinson's disease	0.000147	0.0316	CrCbGaD
Midazolam—Flurazepam—ABCB1—Parkinson's disease	0.000137	0.0295	CrCbGaD
Midazolam—ABCB1—brain—Parkinson's disease	0.000123	0.000834	CbGeAlD
Midazolam—Diazepam—ABCB1—Parkinson's disease	0.000109	0.0234	CrCbGaD
Midazolam—GABRB2—Transmembrane transport of small molecules—HMOX1—Parkinson's disease	4.08e-05	0.000186	CbGpPWpGaD
Midazolam—ABCB1—Allograft Rejection—CASP3—Parkinson's disease	4.07e-05	0.000185	CbGpPWpGaD
Midazolam—ABCB1—Integrated Pancreatic Cancer Pathway—BDNF—Parkinson's disease	4.02e-05	0.000183	CbGpPWpGaD
Midazolam—CYP2B6—Metabolism—MCCC1—Parkinson's disease	4.01e-05	0.000183	CbGpPWpGaD
Midazolam—CYP2B6—Metabolism—ND3—Parkinson's disease	4.01e-05	0.000183	CbGpPWpGaD
Midazolam—GABRA5—Transmembrane transport of small molecules—HMOX1—Parkinson's disease	3.96e-05	0.000181	CbGpPWpGaD
