nodes	percent_of_prediction	percent_of_DWPC	metapath
Equilin—HSD17B1—Diseases associated with visual transduction—APOA4—atherosclerosis	0.0477	0.0525	CbGpPWpGaD
Equilin—HSD17B1—Diseases associated with visual transduction—APOA2—atherosclerosis	0.0411	0.0452	CbGpPWpGaD
Equilin—HSD17B1—Diseases associated with visual transduction—APOC3—atherosclerosis	0.0309	0.034	CbGpPWpGaD
Equilin—HSD17B1—Diseases associated with visual transduction—LDLR—atherosclerosis	0.0308	0.0338	CbGpPWpGaD
Equilin—HSD17B1—Diseases associated with visual transduction—APOB—atherosclerosis	0.0199	0.0219	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—LDLRAP1—atherosclerosis	0.0192	0.0211	CbGpPWpGaD
Equilin—HSD17B1—Diseases associated with visual transduction—LPL—atherosclerosis	0.019	0.0209	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—PLTP—atherosclerosis	0.018	0.0198	CbGpPWpGaD
Equilin—HSD17B1—Diseases associated with visual transduction—APOE—atherosclerosis	0.0159	0.0175	CbGpPWpGaD
Equilin—HSD17B1—Diseases associated with visual transduction—APOA1—atherosclerosis	0.0157	0.0173	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—LTA4H—atherosclerosis	0.0156	0.0172	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—ABCG8—atherosclerosis	0.0156	0.0172	CbGpPWpGaD
Equilin—SHBG—Nongenotropic Androgen signaling—MAPK3—atherosclerosis	0.0145	0.0159	CbGpPWpGaD
Equilin—Estriol—ESR2—atherosclerosis	0.0144	0.159	CrCbGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—ABCG1—atherosclerosis	0.0124	0.0136	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—FABP4—atherosclerosis	0.0116	0.0128	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—LCAT—atherosclerosis	0.0116	0.0128	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—APOA4—atherosclerosis	0.0114	0.0125	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—CYP7A1—atherosclerosis	0.0112	0.0123	CbGpPWpGaD
Equilin—Estropipate—ESR2—atherosclerosis	0.011	0.121	CrCbGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—CYP27A1—atherosclerosis	0.0104	0.0114	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—APOA2—atherosclerosis	0.00981	0.0108	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—PLA2G2A—atherosclerosis	0.00981	0.0108	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—ALOX15—atherosclerosis	0.00981	0.0108	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—ALOX5AP—atherosclerosis	0.00981	0.0108	CbGpPWpGaD
Equilin—SHBG—Nongenotropic Androgen signaling—AKT1—atherosclerosis	0.00976	0.0107	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—ABCG5—atherosclerosis	0.00969	0.0107	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—LPA—atherosclerosis	0.00936	0.0103	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—APOA5—atherosclerosis	0.00898	0.00987	CbGpPWpGaD
Equilin—Estriol—ESR1—atherosclerosis	0.00886	0.0978	CrCbGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—PLA2G1B—atherosclerosis	0.00864	0.0095	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—LDLRAP1—atherosclerosis	0.00854	0.00939	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—ALOX5—atherosclerosis	0.00834	0.00918	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—PLTP—atherosclerosis	0.00803	0.00883	CbGpPWpGaD
Equilin—Ethinyl Estradiol—ESR2—atherosclerosis	0.00786	0.0867	CrCbGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—LIPC—atherosclerosis	0.00744	0.00818	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—APOC3—atherosclerosis	0.00739	0.00813	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—LDLR—atherosclerosis	0.00735	0.00808	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—CETP—atherosclerosis	0.00718	0.00789	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—LTA4H—atherosclerosis	0.00696	0.00765	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—ABCG8—atherosclerosis	0.00696	0.00765	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—SCARB1—atherosclerosis	0.00687	0.00756	CbGpPWpGaD
Equilin—Conjugated Estrogens—ESR2—atherosclerosis	0.00686	0.0758	CrCbGaD
Equilin—Estrone—ESR2—atherosclerosis	0.00685	0.0756	CrCbGaD
Equilin—Estropipate—ESR1—atherosclerosis	0.00678	0.0748	CrCbGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—HMGCR—atherosclerosis	0.00649	0.00714	CbGpPWpGaD
Equilin—HSD17B1—Disease—APOA4—atherosclerosis	0.00606	0.00667	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—ABCA1—atherosclerosis	0.00578	0.00636	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—ABCG1—atherosclerosis	0.0055	0.00605	CbGpPWpGaD
Equilin—HSD17B1—Signaling Pathways—HRH1—atherosclerosis	0.00541	0.00595	CbGpPWpGaD
Equilin—HSD17B1—Disease—APOA2—atherosclerosis	0.00522	0.00574	CbGpPWpGaD
Equilin—Estradiol—ESR2—atherosclerosis	0.00519	0.0573	CrCbGaD
Equilin—HSD17B1—Metabolism—FABP4—atherosclerosis	0.00517	0.00569	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—LCAT—atherosclerosis	0.00517	0.00569	CbGpPWpGaD
