nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisinopril—ACE2—nephron—ureter cancer	0.415	0.415	CbGeAlD
Lisinopril—ACE—nephron—ureter cancer	0.136	0.136	CbGeAlD
Lisinopril—ACE—urine—ureter cancer	0.109	0.109	CbGeAlD
Lisinopril—ACE2—renal system—ureter cancer	0.0815	0.0815	CbGeAlD
Lisinopril—ACE2—kidney—ureter cancer	0.0788	0.0788	CbGeAlD
Lisinopril—SLC15A1—renal system—ureter cancer	0.0372	0.0372	CbGeAlD
Lisinopril—SLC15A1—kidney—ureter cancer	0.0359	0.0359	CbGeAlD
Lisinopril—ACE—renal system—ureter cancer	0.0267	0.0267	CbGeAlD
Lisinopril—ACE—urethra—ureter cancer	0.0262	0.0262	CbGeAlD
Lisinopril—ACE—kidney—ureter cancer	0.0258	0.0258	CbGeAlD
Lisinopril—ABCB1—renal system—ureter cancer	0.00938	0.00938	CbGeAlD
Lisinopril—ABCB1—urethra—ureter cancer	0.00922	0.00922	CbGeAlD
Lisinopril—ABCB1—kidney—ureter cancer	0.00907	0.00907	CbGeAlD
