nodes	percent_of_prediction	percent_of_DWPC	metapath
Pirbuterol—ADRB2—polycystic ovary syndrome	0.83	1	CbGaD
Pirbuterol—Contusion—Metformin—polycystic ovary syndrome	0.00175	0.0918	CcSEcCtD
Pirbuterol—Nadolol—ADRB3—polycystic ovary syndrome	0.00173	0.147	CrCbGaD
Pirbuterol—Clenbuterol—ADRB3—polycystic ovary syndrome	0.00167	0.142	CrCbGaD
Pirbuterol—Bupranolol—ADRB3—polycystic ovary syndrome	0.00165	0.14	CrCbGaD
Pirbuterol—Nasal congestion—Metformin—polycystic ovary syndrome	0.00121	0.0638	CcSEcCtD
Pirbuterol—Migraine—Metformin—polycystic ovary syndrome	0.00109	0.0572	CcSEcCtD
Pirbuterol—Cramp muscle—Metformin—polycystic ovary syndrome	0.000996	0.0524	CcSEcCtD
Pirbuterol—Drowsiness—Metformin—polycystic ovary syndrome	0.000852	0.0448	CcSEcCtD
Pirbuterol—Terbutaline—ADRB2—polycystic ovary syndrome	0.000793	0.0675	CrCbGaD
Pirbuterol—Epinephrine—ADRA1D—polycystic ovary syndrome	0.00078	0.0664	CrCbGaD
Pirbuterol—Hypoaesthesia—Metformin—polycystic ovary syndrome	0.000761	0.04	CcSEcCtD
Pirbuterol—Flushing—Metformin—polycystic ovary syndrome	0.00071	0.0373	CcSEcCtD
Pirbuterol—Epinephrine—ADRB3—polycystic ovary syndrome	0.0007	0.0596	CrCbGaD
Pirbuterol—Epinephrine—ADRA1B—polycystic ovary syndrome	0.000665	0.0566	CrCbGaD
Pirbuterol—Nadolol—ADRB2—polycystic ovary syndrome	0.000657	0.0559	CrCbGaD
Pirbuterol—Muscle spasms—Metformin—polycystic ovary syndrome	0.00064	0.0337	CcSEcCtD
Pirbuterol—Clenbuterol—ADRB2—polycystic ovary syndrome	0.000634	0.054	CrCbGaD
Pirbuterol—Bupranolol—ADRB2—polycystic ovary syndrome	0.000627	0.0534	CrCbGaD
Pirbuterol—Tremor—Metformin—polycystic ovary syndrome	0.000624	0.0328	CcSEcCtD
Pirbuterol—Syncope—Metformin—polycystic ovary syndrome	0.000597	0.0314	CcSEcCtD
Pirbuterol—Salbutamol—ADRB2—polycystic ovary syndrome	0.000589	0.0502	CrCbGaD
Pirbuterol—Palpitations—Metformin—polycystic ovary syndrome	0.000588	0.0309	CcSEcCtD
Pirbuterol—Loss of consciousness—Metformin—polycystic ovary syndrome	0.000585	0.0308	CcSEcCtD
Pirbuterol—Chest pain—Metformin—polycystic ovary syndrome	0.000567	0.0298	CcSEcCtD
Pirbuterol—Clenbuterol—CYP1A1—polycystic ovary syndrome	0.000544	0.0463	CrCbGaD
Pirbuterol—Oedema—Metformin—polycystic ovary syndrome	0.000543	0.0286	CcSEcCtD
Pirbuterol—Shock—Metformin—polycystic ovary syndrome	0.000535	0.0281	CcSEcCtD
