nodes	percent_of_prediction	percent_of_DWPC	metapath
Celecoxib—PDPK1—medulla oblongata—meningioma	0.00359	0.0897	CbGeAlD
Celecoxib—PDPK1—spinal cord—meningioma	0.0032	0.0799	CbGeAlD
Celecoxib—MAPK14—brainstem—meningioma	0.00275	0.0688	CbGeAlD
Celecoxib—PDPK1—cerebellum—meningioma	0.00254	0.0634	CbGeAlD
Celecoxib—PDPK1—Signaling by PDGF—PTEN—meningioma	0.00221	0.0023	CbGpPWpGaD
Celecoxib—PTGS2—Integrated Pancreatic Cancer Pathway—SMO—meningioma	0.0022	0.00229	CbGpPWpGaD
Celecoxib—MAPK14—MAPK Signaling Pathway—PDGFB—meningioma	0.00214	0.00223	CbGpPWpGaD
Celecoxib—MAPK14—TWEAK Signaling Pathway—AKT1—meningioma	0.00214	0.00223	CbGpPWpGaD
Celecoxib—PDPK1—Focal Adhesion—PTEN—meningioma	0.00213	0.00222	CbGpPWpGaD
Celecoxib—PDPK1—B Cell Receptor Signaling Pathway—AKT1—meningioma	0.00211	0.00219	CbGpPWpGaD
Celecoxib—CA5B—Metabolism—TSHB—meningioma	0.00209	0.00218	CbGpPWpGaD
Celecoxib—PDPK1—B Cell Activation—PTEN—meningioma	0.00209	0.00218	CbGpPWpGaD
Celecoxib—PDPK1—PI-3K cascade—AKT1—meningioma	0.00209	0.00218	CbGpPWpGaD
Celecoxib—PDPK1—brain—meningioma	0.00206	0.0515	CbGeAlD
Celecoxib—PDPK1—Integrin-mediated Cell Adhesion—AKT1—meningioma	0.00206	0.00214	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by GPCR—TSHB—meningioma	0.00205	0.00214	CbGpPWpGaD
Celecoxib—PDPK1—PI3K/AKT activation—AKT1—meningioma	0.00204	0.00212	CbGpPWpGaD
Celecoxib—PDPK1—GAB1 signalosome—AKT1—meningioma	0.00202	0.00211	CbGpPWpGaD
Celecoxib—PDPK1—Immune System—CD34—meningioma	0.00202	0.0021	CbGpPWpGaD
Celecoxib—ALB—Platelet degranulation—PDGFB—meningioma	0.002	0.00209	CbGpPWpGaD
Celecoxib—PDPK1—NGF signalling via TRKA from the plasma membrane—PTEN—meningioma	0.002	0.00208	CbGpPWpGaD
Celecoxib—PDPK1—Role of LAT2/NTAL/LAB on calcium mobilization—AKT1—meningioma	0.00198	0.00206	CbGpPWpGaD
