nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenazopyridine—SCN5A—Cardiac Progenitor Differentiation—ACTC1—refractive error	0.0349	0.0349	CbGpPWpGaD
Phenazopyridine—SCN5A—SIDS Susceptibility Pathways—PHOX2A—refractive error	0.0301	0.0301	CbGpPWpGaD
Phenazopyridine—SCN7A—Axon guidance—ROBO3—refractive error	0.0235	0.0235	CbGpPWpGaD
Phenazopyridine—SCN5A—SIDS Susceptibility Pathways—PHOX2B—refractive error	0.0228	0.0228	CbGpPWpGaD
Phenazopyridine—SCN11A—Axon guidance—ROBO3—refractive error	0.0209	0.0209	CbGpPWpGaD
Phenazopyridine—SCN5A—SIDS Susceptibility Pathways—VIPR2—refractive error	0.0194	0.0194	CbGpPWpGaD
Phenazopyridine—SCN8A—Axon guidance—ROBO3—refractive error	0.0191	0.0191	CbGpPWpGaD
Phenazopyridine—SCN7A—Developmental Biology—ROBO3—refractive error	0.0167	0.0167	CbGpPWpGaD
Phenazopyridine—SCN5A—Cardiac Progenitor Differentiation—PAX6—refractive error	0.0166	0.0166	CbGpPWpGaD
Phenazopyridine—SCN7A—Developmental Biology—SALL4—refractive error	0.016	0.016	CbGpPWpGaD
Phenazopyridine—SCN7A—Axon guidance—CACNA1D—refractive error	0.0157	0.0157	CbGpPWpGaD
Phenazopyridine—SCN9A—Axon guidance—ROBO3—refractive error	0.0155	0.0155	CbGpPWpGaD
Phenazopyridine—SCN11A—Developmental Biology—ROBO3—refractive error	0.0149	0.0149	CbGpPWpGaD
Phenazopyridine—SCN3A—Axon guidance—ROBO3—refractive error	0.0148	0.0148	CbGpPWpGaD
Phenazopyridine—SCN11A—Developmental Biology—SALL4—refractive error	0.0142	0.0142	CbGpPWpGaD
Phenazopyridine—SCN7A—Axon guidance—COL9A1—refractive error	0.0142	0.0142	CbGpPWpGaD
Phenazopyridine—SCN2A—Axon guidance—ROBO3—refractive error	0.0142	0.0142	CbGpPWpGaD
Phenazopyridine—SCN4A—Axon guidance—ROBO3—refractive error	0.0142	0.0142	CbGpPWpGaD
Phenazopyridine—SCN11A—Axon guidance—CACNA1D—refractive error	0.014	0.014	CbGpPWpGaD
Phenazopyridine—SCN10A—Axon guidance—ROBO3—refractive error	0.0137	0.0137	CbGpPWpGaD
Phenazopyridine—SCN1A—Axon guidance—ROBO3—refractive error	0.0137	0.0137	CbGpPWpGaD
Phenazopyridine—SCN8A—Developmental Biology—ROBO3—refractive error	0.0136	0.0136	CbGpPWpGaD
Phenazopyridine—SCN7A—Developmental Biology—CER1—refractive error	0.0134	0.0134	CbGpPWpGaD
Phenazopyridine—SCN8A—Developmental Biology—SALL4—refractive error	0.013	0.013	CbGpPWpGaD
