nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefazolin—ALB—type 1 diabetes mellitus	0.832	1	CbGaD
Cefazolin—PON1—cardiovascular system—type 1 diabetes mellitus	0.0116	0.182	CbGeAlD
Cefazolin—PON1—lymphoid tissue—type 1 diabetes mellitus	0.00979	0.153	CbGeAlD
Cefazolin—TPMT—islet of Langerhans—type 1 diabetes mellitus	0.0049	0.0764	CbGeAlD
Cefazolin—TPMT—retina—type 1 diabetes mellitus	0.00419	0.0653	CbGeAlD
Cefazolin—SLC22A11—nephron tubule—type 1 diabetes mellitus	0.00417	0.065	CbGeAlD
Cefazolin—TPMT—nephron tubule—type 1 diabetes mellitus	0.00394	0.0615	CbGeAlD
Cefazolin—SLC22A6—nephron tubule—type 1 diabetes mellitus	0.00393	0.0613	CbGeAlD
Cefazolin—SLC22A11—kidney—type 1 diabetes mellitus	0.00366	0.0572	CbGeAlD
Cefazolin—TPMT—kidney—type 1 diabetes mellitus	0.00347	0.0541	CbGeAlD
Cefazolin—TPMT—pancreas—type 1 diabetes mellitus	0.00344	0.0537	CbGeAlD
Cefazolin—Jaundice cholestatic—Ramipril—type 1 diabetes mellitus	0.00265	0.0546	CcSEcCtD
Cefazolin—Creatinine increased—Ramipril—type 1 diabetes mellitus	0.00244	0.0504	CcSEcCtD
Cefazolin—ABCC4—nephron tubule—type 1 diabetes mellitus	0.00237	0.037	CbGeAlD
Cefazolin—SLC22A8—nephron tubule—type 1 diabetes mellitus	0.00235	0.0367	CbGeAlD
Cefazolin—Blood urea increased—Ramipril—type 1 diabetes mellitus	0.0022	0.0453	CcSEcCtD
Cefazolin—ALB—Scavenging of heme from plasma—HBA2—type 1 diabetes mellitus	0.00212	0.044	CbGpPWpGaD
Cefazolin—ABCC4—kidney—type 1 diabetes mellitus	0.00208	0.0325	CbGeAlD
Cefazolin—Lightheadedness—Ramipril—type 1 diabetes mellitus	0.00208	0.0429	CcSEcCtD
Cefazolin—ABCC4—pancreas—type 1 diabetes mellitus	0.00207	0.0323	CbGeAlD
Cefazolin—SLC22A8—kidney—type 1 diabetes mellitus	0.00207	0.0322	CbGeAlD
Cefazolin—Haemolytic anaemia—Ramipril—type 1 diabetes mellitus	0.00187	0.0385	CcSEcCtD
Cefazolin—ABCC4—ABC-family proteins mediated transport—ABCC8—type 1 diabetes mellitus	0.00169	0.0351	CbGpPWpGaD
Cefazolin—ALB—Scavenging of heme from plasma—HP—type 1 diabetes mellitus	0.00166	0.0345	CbGpPWpGaD
Cefazolin—Blood creatinine increased—Ramipril—type 1 diabetes mellitus	0.00158	0.0326	CcSEcCtD
Cefazolin—Abdominal pain upper—Ramipril—type 1 diabetes mellitus	0.00154	0.0318	CcSEcCtD
Cefazolin—Toxic epidermal necrolysis—Ramipril—type 1 diabetes mellitus	0.00152	0.0313	CcSEcCtD
Cefazolin—Cefotetan—ALB—type 1 diabetes mellitus	0.00149	0.214	CrCbGaD
Cefazolin—Eosinophilia—Ramipril—type 1 diabetes mellitus	0.00144	0.0298	CcSEcCtD
Cefazolin—ALB—Transport of vitamins, nucleosides, and related molecules—SLC29A3—type 1 diabetes mellitus	0.00139	0.0289	CbGpPWpGaD
Cefazolin—Pancytopenia—Ramipril—type 1 diabetes mellitus	0.00139	0.0286	CcSEcCtD
Cefazolin—Neutropenia—Ramipril—type 1 diabetes mellitus	0.00136	0.0281	CcSEcCtD
Cefazolin—Cefpiramide—ALB—type 1 diabetes mellitus	0.0013	0.186	CrCbGaD
Cefazolin—Stevens-Johnson syndrome—Ramipril—type 1 diabetes mellitus	0.00129	0.0266	CcSEcCtD
Cefazolin—Renal failure—Ramipril—type 1 diabetes mellitus	0.00128	0.0264	CcSEcCtD
Cefazolin—Stomatitis—Ramipril—type 1 diabetes mellitus	0.00127	0.0261	CcSEcCtD
Cefazolin—TPMT—Phase II conjugation—GSTT1—type 1 diabetes mellitus	0.00126	0.0261	CbGpPWpGaD
Cefazolin—ABCC4—Drug Induction of Bile Acid Pathway—VDR—type 1 diabetes mellitus	0.00123	0.0257	CbGpPWpGaD
Cefazolin—Agranulocytosis—Ramipril—type 1 diabetes mellitus	0.00121	0.025	CcSEcCtD
Cefazolin—Hepatitis—Ramipril—type 1 diabetes mellitus	0.00117	0.0241	CcSEcCtD
Cefazolin—Cefonicid—ALB—type 1 diabetes mellitus	0.00113	0.162	CrCbGaD
Cefazolin—Erythema multiforme—Ramipril—type 1 diabetes mellitus	0.0011	0.0228	CcSEcCtD
Cefazolin—ALB—Scavenging of heme from plasma—HBA1—type 1 diabetes mellitus	0.00108	0.0225	CbGpPWpGaD
Cefazolin—Cefmetazole—ALB—type 1 diabetes mellitus	0.000994	0.143	CrCbGaD
Cefazolin—ALB—HDL-mediated lipid transport—APOC3—type 1 diabetes mellitus	0.00096	0.02	CbGpPWpGaD
Cefazolin—Agitation—Ramipril—type 1 diabetes mellitus	0.000934	0.0193	CcSEcCtD
Cefazolin—Syncope—Ramipril—type 1 diabetes mellitus	0.000911	0.0188	CcSEcCtD
Cefazolin—Leukopenia—Ramipril—type 1 diabetes mellitus	0.00091	0.0188	CcSEcCtD
Cefazolin—SLC22A11—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.000904	0.0188	CbGpPWpGaD
Cefazolin—Loss of consciousness—Ramipril—type 1 diabetes mellitus	0.000893	0.0184	CcSEcCtD
Cefazolin—Convulsion—Ramipril—type 1 diabetes mellitus	0.000881	0.0182	CcSEcCtD
Cefazolin—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HBA2—type 1 diabetes mellitus	0.000844	0.0176	CbGpPWpGaD
Cefazolin—Confusional state—Ramipril—type 1 diabetes mellitus	0.000836	0.0172	CcSEcCtD
Cefazolin—Anaphylactic shock—Ramipril—type 1 diabetes mellitus	0.00083	0.0171	CcSEcCtD
Cefazolin—Shock—Ramipril—type 1 diabetes mellitus	0.000816	0.0168	CcSEcCtD
Cefazolin—Thrombocytopenia—Ramipril—type 1 diabetes mellitus	0.000812	0.0167	CcSEcCtD
Cefazolin—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC18A2—type 1 diabetes mellitus	0.0008	0.0166	CbGpPWpGaD
Cefazolin—Anorexia—Ramipril—type 1 diabetes mellitus	0.000791	0.0163	CcSEcCtD
Cefazolin—Hypotension—Ramipril—type 1 diabetes mellitus	0.000775	0.016	CcSEcCtD
Cefazolin—Somnolence—Ramipril—type 1 diabetes mellitus	0.000737	0.0152	CcSEcCtD
Cefazolin—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—type 1 diabetes mellitus	0.000736	0.0153	CbGpPWpGaD
Cefazolin—TPMT—Biological oxidations—GSTT1—type 1 diabetes mellitus	0.000735	0.0153	CbGpPWpGaD
Cefazolin—Dyspepsia—Ramipril—type 1 diabetes mellitus	0.00073	0.0151	CcSEcCtD
Cefazolin—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC11A1—type 1 diabetes mellitus	0.00073	0.0152	CbGpPWpGaD
Cefazolin—Decreased appetite—Ramipril—type 1 diabetes mellitus	0.000721	0.0149	CcSEcCtD
Cefazolin—Fatigue—Ramipril—type 1 diabetes mellitus	0.000715	0.0147	CcSEcCtD
Cefazolin—SLC22A8—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.000689	0.0143	CbGpPWpGaD
Cefazolin—Feeling abnormal—Ramipril—type 1 diabetes mellitus	0.000684	0.0141	CcSEcCtD
Cefazolin—ALB—FOXA2 and FOXA3 transcription factor networks—PDX1—type 1 diabetes mellitus	0.000679	0.0141	CbGpPWpGaD
Cefazolin—ALB—FOXA2 and FOXA3 transcription factor networks—HNF1A—type 1 diabetes mellitus	0.000679	0.0141	CbGpPWpGaD
Cefazolin—Gastrointestinal pain—Ramipril—type 1 diabetes mellitus	0.000678	0.014	CcSEcCtD
Cefazolin—Cefoperazone—ALB—type 1 diabetes mellitus	0.000666	0.0956	CrCbGaD
Cefazolin—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HP—type 1 diabetes mellitus	0.000663	0.0138	CbGpPWpGaD
Cefazolin—Urticaria—Ramipril—type 1 diabetes mellitus	0.000659	0.0136	CcSEcCtD
Cefazolin—Body temperature increased—Ramipril—type 1 diabetes mellitus	0.000656	0.0135	CcSEcCtD
Cefazolin—Abdominal pain—Ramipril—type 1 diabetes mellitus	0.000656	0.0135	CcSEcCtD
Cefazolin—ALB—FOXA2 and FOXA3 transcription factor networks—ABCC8—type 1 diabetes mellitus	0.000651	0.0135	CbGpPWpGaD
Cefazolin—Hypersensitivity—Ramipril—type 1 diabetes mellitus	0.000611	0.0126	CcSEcCtD
Cefazolin—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC18A2—type 1 diabetes mellitus	0.00061	0.0127	CbGpPWpGaD
Cefazolin—Asthenia—Ramipril—type 1 diabetes mellitus	0.000595	0.0123	CcSEcCtD
Cefazolin—Pruritus—Ramipril—type 1 diabetes mellitus	0.000587	0.0121	CcSEcCtD
Cefazolin—SLC22A6—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.000575	0.012	CbGpPWpGaD
Cefazolin—Diarrhoea—Ramipril—type 1 diabetes mellitus	0.000568	0.0117	CcSEcCtD
Cefazolin—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—type 1 diabetes mellitus	0.000561	0.0117	CbGpPWpGaD
Cefazolin—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC11A1—type 1 diabetes mellitus	0.000557	0.0116	CbGpPWpGaD
Cefazolin—ALB—Lipoprotein metabolism—APOC3—type 1 diabetes mellitus	0.000552	0.0115	CbGpPWpGaD
Cefazolin—Dizziness—Ramipril—type 1 diabetes mellitus	0.000549	0.0113	CcSEcCtD
Cefazolin—SLC22A11—SLC-mediated transmembrane transport—G6PC2—type 1 diabetes mellitus	0.000548	0.0114	CbGpPWpGaD
Cefazolin—Vomiting—Ramipril—type 1 diabetes mellitus	0.000527	0.0109	CcSEcCtD
Cefazolin—Rash—Ramipril—type 1 diabetes mellitus	0.000523	0.0108	CcSEcCtD
Cefazolin—Dermatitis—Ramipril—type 1 diabetes mellitus	0.000523	0.0108	CcSEcCtD
Cefazolin—Headache—Ramipril—type 1 diabetes mellitus	0.00052	0.0107	CcSEcCtD
Cefazolin—Ceftriaxone—ALB—type 1 diabetes mellitus	0.000519	0.0745	CrCbGaD
Cefazolin—ALB—FOXA2 and FOXA3 transcription factor networks—KCNJ11—type 1 diabetes mellitus	0.000514	0.0107	CbGpPWpGaD
Cefazolin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC18A2—type 1 diabetes mellitus	0.000509	0.0106	CbGpPWpGaD
Cefazolin—Nausea—Ramipril—type 1 diabetes mellitus	0.000493	0.0102	CcSEcCtD
Cefazolin—ALB—FOXA2 and FOXA3 transcription factor networks—IGFBP1—type 1 diabetes mellitus	0.00047	0.00978	CbGpPWpGaD
