nodes	percent_of_prediction	percent_of_DWPC	metapath
Imipramine—SLC6A4—autistic disorder	0.305	0.565	CbGaD
Imipramine—HTR2A—autistic disorder	0.234	0.435	CbGaD
Imipramine—KCND2—hindbrain—autistic disorder	0.00402	0.0233	CbGeAlD
Imipramine—SLC6A3—telencephalic ventricle—autistic disorder	0.00379	0.0219	CbGeAlD
Imipramine—HTR2C—telencephalic ventricle—autistic disorder	0.00366	0.0212	CbGeAlD
Imipramine—HTR7—pons—autistic disorder	0.00358	0.0207	CbGeAlD
Imipramine—KCND3—hindbrain—autistic disorder	0.00351	0.0203	CbGeAlD
Imipramine—HTR2A—cerebellar cortex—autistic disorder	0.00316	0.0182	CbGeAlD
Imipramine—HTR1A—telencephalic ventricle—autistic disorder	0.00308	0.0178	CbGeAlD
Imipramine—HTR7—telencephalic ventricle—autistic disorder	0.00295	0.017	CbGeAlD
Imipramine—DRD2—telencephalic ventricle—autistic disorder	0.00278	0.0161	CbGeAlD
Imipramine—KCND2—brainstem—autistic disorder	0.00231	0.0133	CbGeAlD
Imipramine—HTR2A—pons—autistic disorder	0.00223	0.0129	CbGeAlD
Imipramine—KCND2—forebrain—autistic disorder	0.00223	0.0129	CbGeAlD
Imipramine—KCND2—telencephalon—autistic disorder	0.00205	0.0118	CbGeAlD
Imipramine—KCND3—brainstem—autistic disorder	0.00201	0.0116	CbGeAlD
Imipramine—KCND3—forebrain—autistic disorder	0.00194	0.0112	CbGeAlD
Imipramine—HTR2A—telencephalic ventricle—autistic disorder	0.00184	0.0106	CbGeAlD
Imipramine—SLC6A3—hindbrain—autistic disorder	0.00179	0.0103	CbGeAlD
Imipramine—KCND3—telencephalon—autistic disorder	0.00178	0.0103	CbGeAlD
Imipramine—HTR6—forebrain—autistic disorder	0.00165	0.00956	CbGeAlD
Imipramine—SLC6A4—hindbrain—autistic disorder	0.00164	0.00947	CbGeAlD
Imipramine—HTR6—telencephalon—autistic disorder	0.00152	0.00879	CbGeAlD
Imipramine—SLC22A3—mouth—autistic disorder	0.00148	0.00853	CbGeAlD
Imipramine—CHRM5—eye—autistic disorder	0.00146	0.00842	CbGeAlD
Imipramine—HTR1A—hindbrain—autistic disorder	0.00145	0.00841	CbGeAlD
Imipramine—HTR7—hindbrain—autistic disorder	0.00139	0.00803	CbGeAlD
Imipramine—ADRA1A—hindbrain—autistic disorder	0.00134	0.00775	CbGeAlD
Imipramine—DRD2—hindbrain—autistic disorder	0.00131	0.0076	CbGeAlD
Imipramine—ADRA1D—forebrain—autistic disorder	0.00129	0.00746	CbGeAlD
Imipramine—KCND2—head—autistic disorder	0.00127	0.00737	CbGeAlD
Imipramine—CYP2C18—digestive system—autistic disorder	0.00124	0.00717	CbGeAlD
Imipramine—HTR7—mouth—autistic disorder	0.00122	0.00705	CbGeAlD
Imipramine—KCND2—nervous system—autistic disorder	0.00121	0.00698	CbGeAlD
Imipramine—ADRA1D—telencephalon—autistic disorder	0.00119	0.00686	CbGeAlD
Imipramine—KCND2—central nervous system—autistic disorder	0.00116	0.00672	CbGeAlD
Imipramine—KCND2—cerebellum—autistic disorder	0.00114	0.00657	CbGeAlD
Imipramine—KCND3—head—autistic disorder	0.00111	0.00642	CbGeAlD
Imipramine—CHRM4—head—autistic disorder	0.00106	0.00612	CbGeAlD
Imipramine—KCND3—nervous system—autistic disorder	0.00105	0.00609	CbGeAlD
Imipramine—SLC6A3—brainstem—autistic disorder	0.00102	0.00592	CbGeAlD
Imipramine—KCND3—central nervous system—autistic disorder	0.00101	0.00586	CbGeAlD
Imipramine—CHRM4—nervous system—autistic disorder	0.001	0.0058	CbGeAlD
Imipramine—CHRM2—forebrain—autistic disorder	0.000992	0.00573	CbGeAlD
Imipramine—KCND3—cerebellum—autistic disorder	0.000991	0.00573	CbGeAlD
Imipramine—HTR2C—brainstem—autistic disorder	0.000991	0.00572	CbGeAlD
Imipramine—SLC6A3—forebrain—autistic disorder	0.000989	0.00572	CbGeAlD
Imipramine—SLC22A1—forebrain—autistic disorder	0.000974	0.00563	CbGeAlD
Imipramine—SLC22A2—digestive system—autistic disorder	0.000968	0.00559	CbGeAlD
Imipramine—CHRM4—central nervous system—autistic disorder	0.000966	0.00558	CbGeAlD
Imipramine—HTR2C—forebrain—autistic disorder	0.000956	0.00552	CbGeAlD
Imipramine—HTR6—head—autistic disorder	0.000947	0.00547	CbGeAlD
Imipramine—SLC6A4—brainstem—autistic disorder	0.000939	0.00543	CbGeAlD
Imipramine—KCND2—brain—autistic disorder	0.000924	0.00534	CbGeAlD
Imipramine—CHRM2—telencephalon—autistic disorder	0.000912	0.00527	CbGeAlD
Imipramine—SLC6A3—telencephalon—autistic disorder	0.000909	0.00526	CbGeAlD
Imipramine—SLC6A4—forebrain—autistic disorder	0.000906	0.00524	CbGeAlD
Imipramine—CHRM1—forebrain—autistic disorder	0.000903	0.00522	CbGeAlD
Imipramine—HTR6—nervous system—autistic disorder	0.000898	0.00519	CbGeAlD
Imipramine—SLC22A1—telencephalon—autistic disorder	0.000896	0.00518	CbGeAlD
Imipramine—HTR2C—telencephalon—autistic disorder	0.000879	0.00508	CbGeAlD
Imipramine—HTR2A—hindbrain—autistic disorder	0.000867	0.00501	CbGeAlD
Imipramine—HTR6—central nervous system—autistic disorder	0.000865	0.005	CbGeAlD
Imipramine—HTR1A—brainstem—autistic disorder	0.000834	0.00482	CbGeAlD
Imipramine—SLC6A4—telencephalon—autistic disorder	0.000833	0.00482	CbGeAlD
Imipramine—CHRM1—telencephalon—autistic disorder	0.00083	0.0048	CbGeAlD
Imipramine—CHRM5—head—autistic disorder	0.000827	0.00478	CbGeAlD
Imipramine—SLC6A2—brainstem—autistic disorder	0.000827	0.00478	CbGeAlD
Imipramine—CHRM3—forebrain—autistic disorder	0.000808	0.00467	CbGeAlD
Imipramine—KCND3—brain—autistic disorder	0.000805	0.00465	CbGeAlD
Imipramine—HTR1A—forebrain—autistic disorder	0.000805	0.00465	CbGeAlD
Imipramine—SLC6A2—forebrain—autistic disorder	0.000798	0.00461	CbGeAlD
Imipramine—HTR7—brainstem—autistic disorder	0.000797	0.0046	CbGeAlD
Imipramine—CYP2D6—hindbrain—autistic disorder	0.00079	0.00456	CbGeAlD
Imipramine—CHRM5—nervous system—autistic disorder	0.000784	0.00453	CbGeAlD
Imipramine—HTR7—forebrain—autistic disorder	0.000769	0.00444	CbGeAlD
Imipramine—ADRA1A—brainstem—autistic disorder	0.000769	0.00444	CbGeAlD
Imipramine—CHRM4—brain—autistic disorder	0.000767	0.00443	CbGeAlD
Imipramine—ADRA1B—head—autistic disorder	0.000756	0.00437	CbGeAlD
Imipramine—CHRM5—central nervous system—autistic disorder	0.000755	0.00436	CbGeAlD
Imipramine—DRD2—brainstem—autistic disorder	0.000753	0.00435	CbGeAlD
Imipramine—CHRM3—telencephalon—autistic disorder	0.000743	0.00429	CbGeAlD
Imipramine—ADRA1A—forebrain—autistic disorder	0.000742	0.00429	CbGeAlD
Imipramine—HTR1A—telencephalon—autistic disorder	0.00074	0.00428	CbGeAlD
Imipramine—ADRA1D—head—autistic disorder	0.00074	0.00427	CbGeAlD
Imipramine—SLC6A2—telencephalon—autistic disorder	0.000734	0.00424	CbGeAlD
Imipramine—DRD2—eye—autistic disorder	0.000733	0.00424	CbGeAlD
Imipramine—DRD2—forebrain—autistic disorder	0.000727	0.0042	CbGeAlD
Imipramine—SLC22A4—digestive system—autistic disorder	0.000718	0.00415	CbGeAlD
Imipramine—ADRA1B—nervous system—autistic disorder	0.000717	0.00414	CbGeAlD
Imipramine—KCNH2—forebrain—autistic disorder	0.000716	0.00414	CbGeAlD
Imipramine—HTR7—telencephalon—autistic disorder	0.000707	0.00409	CbGeAlD
Imipramine—ADRA1D—nervous system—autistic disorder	0.000701	0.00405	CbGeAlD
Imipramine—ADRA1B—central nervous system—autistic disorder	0.00069	0.00399	CbGeAlD
Imipramine—HTR6—brain—autistic disorder	0.000687	0.00397	CbGeAlD
Imipramine—ADRA1A—telencephalon—autistic disorder	0.000682	0.00394	CbGeAlD
Imipramine—ADRA1D—central nervous system—autistic disorder	0.000675	0.0039	CbGeAlD
Imipramine—DRD2—telencephalon—autistic disorder	0.000669	0.00386	CbGeAlD
Imipramine—KCNH2—telencephalon—autistic disorder	0.000659	0.00381	CbGeAlD
Imipramine—SLC6A4—digestive system—autistic disorder	0.000636	0.00368	CbGeAlD
Imipramine—CHRM5—brain—autistic disorder	0.0006	0.00346	CbGeAlD
Imipramine—HRH1—eye—autistic disorder	0.000579	0.00335	CbGeAlD
Imipramine—ORM1—nervous system—autistic disorder	0.000577	0.00334	CbGeAlD
Imipramine—HRH1—forebrain—autistic disorder	0.000574	0.00332	CbGeAlD
Imipramine—CHRM2—head—autistic disorder	0.000568	0.00328	CbGeAlD
Imipramine—CHRM3—digestive system—autistic disorder	0.000567	0.00328	CbGeAlD
Imipramine—SLC6A3—head—autistic disorder	0.000566	0.00327	CbGeAlD
Imipramine—SLC22A1—head—autistic disorder	0.000558	0.00322	CbGeAlD
Imipramine—ORM1—central nervous system—autistic disorder	0.000556	0.00321	CbGeAlD
Imipramine—ADRA1B—brain—autistic disorder	0.000548	0.00317	CbGeAlD
Imipramine—HTR2C—head—autistic disorder	0.000547	0.00316	CbGeAlD
Imipramine—Amitriptyline—NTRK2—autistic disorder	0.000545	0.0641	CrCbGaD
Imipramine—HTR7—digestive system—autistic disorder	0.00054	0.00312	CbGeAlD
Imipramine—CHRM2—nervous system—autistic disorder	0.000538	0.00311	CbGeAlD
Imipramine—SLC6A3—nervous system—autistic disorder	0.000537	0.0031	CbGeAlD
Imipramine—ADRA1D—brain—autistic disorder	0.000536	0.0031	CbGeAlD
Imipramine—SLC22A3—head—autistic disorder	0.000533	0.00308	CbGeAlD
Imipramine—SLC22A1—nervous system—autistic disorder	0.000529	0.00306	CbGeAlD
Imipramine—HRH1—telencephalon—autistic disorder	0.000528	0.00305	CbGeAlD
Imipramine—CYP2C19—digestive system—autistic disorder	0.000527	0.00305	CbGeAlD
Imipramine—SLC22A4—cerebellum—autistic disorder	0.000523	0.00302	CbGeAlD
Imipramine—HTR2C—nervous system—autistic disorder	0.000519	0.003	CbGeAlD
Imipramine—SLC6A4—head—autistic disorder	0.000519	0.003	CbGeAlD
Imipramine—CHRM2—central nervous system—autistic disorder	0.000518	0.003	CbGeAlD
Imipramine—CHRM1—head—autistic disorder	0.000517	0.00299	CbGeAlD
Imipramine—SLC6A3—central nervous system—autistic disorder	0.000517	0.00299	CbGeAlD
Imipramine—SLC22A1—central nervous system—autistic disorder	0.000509	0.00294	CbGeAlD
Imipramine—CYP2E1—telencephalon—autistic disorder	0.000507	0.00293	CbGeAlD
