nodes	percent_of_prediction	percent_of_DWPC	metapath
Niflumic Acid—CLCNKA—thyroid gland—tracheal cancer	0.16	0.16	CbGeAlD
Niflumic Acid—PTGS2—periosteum—tracheal cancer	0.126	0.126	CbGeAlD
Niflumic Acid—PLA2G1B—epithelium—tracheal cancer	0.0905	0.0905	CbGeAlD
Niflumic Acid—PTGS2—cartilage tissue—tracheal cancer	0.0881	0.0881	CbGeAlD
Niflumic Acid—SLC16A7—bronchus—tracheal cancer	0.075	0.075	CbGeAlD
Niflumic Acid—SLC16A7—trachea—tracheal cancer	0.0674	0.0674	CbGeAlD
Niflumic Acid—PLA2G4A—bronchus—tracheal cancer	0.0543	0.0543	CbGeAlD
Niflumic Acid—SLC16A7—thyroid gland—tracheal cancer	0.0533	0.0533	CbGeAlD
Niflumic Acid—PLA2G4A—trachea—tracheal cancer	0.0487	0.0487	CbGeAlD
Niflumic Acid—SLC16A1—epithelium—tracheal cancer	0.0485	0.0485	CbGeAlD
Niflumic Acid—PLA2G4A—thyroid gland—tracheal cancer	0.0385	0.0385	CbGeAlD
Niflumic Acid—SLC16A1—thyroid gland—tracheal cancer	0.0339	0.0339	CbGeAlD
Niflumic Acid—PTGS1—epithelium—tracheal cancer	0.0218	0.0218	CbGeAlD
Niflumic Acid—PTGS2—epithelium—tracheal cancer	0.0208	0.0208	CbGeAlD
Niflumic Acid—PTGS2—bronchus—tracheal cancer	0.0205	0.0205	CbGeAlD
Niflumic Acid—PTGS1—trachea—tracheal cancer	0.0192	0.0192	CbGeAlD
Niflumic Acid—PTGS2—trachea—tracheal cancer	0.0184	0.0184	CbGeAlD
Niflumic Acid—PTGS1—thyroid gland—tracheal cancer	0.0152	0.0152	CbGeAlD
