nodes	percent_of_prediction	percent_of_DWPC	metapath
Felodipine—CYP3A5—prostate cancer	0.162	0.698	CbGaD
Felodipine—CYP3A4—prostate cancer	0.0699	0.302	CbGaD
Felodipine—CYP2C8—Nilutamide—prostate cancer	0.0223	0.054	CbGbCtD
Felodipine—CYP3A5—Flutamide—prostate cancer	0.0193	0.0466	CbGbCtD
Felodipine—CYP2C8—Abiraterone—prostate cancer	0.0185	0.0448	CbGbCtD
Felodipine—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0173	0.0417	CbGbCtD
Felodipine—CYP2C9—Bicalutamide—prostate cancer	0.0156	0.0377	CbGbCtD
Felodipine—CYP2C9—Nilutamide—prostate cancer	0.0156	0.0377	CbGbCtD
Felodipine—CYP2D6—Bicalutamide—prostate cancer	0.0143	0.0345	CbGbCtD
Felodipine—CYP3A5—Cabazitaxel—prostate cancer	0.0142	0.0344	CbGbCtD
Felodipine—ABCB1—Estramustine—prostate cancer	0.0141	0.034	CbGbCtD
Felodipine—CYP3A5—Estrone—prostate cancer	0.0139	0.0337	CbGbCtD
Felodipine—CYP2C8—Cabazitaxel—prostate cancer	0.0137	0.0331	CbGbCtD
Felodipine—CYP2C8—Ethinyl Estradiol—prostate cancer	0.0119	0.0288	CbGbCtD
Felodipine—CYP2D6—Abiraterone—prostate cancer	0.0118	0.0285	CbGbCtD
Felodipine—CYP3A7-CYP3A51P—Estradiol—prostate cancer	0.0107	0.0258	CbGbCtD
Felodipine—CYP3A7—Estradiol—prostate cancer	0.0107	0.0258	CbGbCtD
Felodipine—CYP2C9—Estrone—prostate cancer	0.00934	0.0226	CbGbCtD
Felodipine—ABCB1—Cabazitaxel—prostate cancer	0.00927	0.0224	CbGbCtD
Felodipine—CYP3A4—Bicalutamide—prostate cancer	0.00906	0.0219	CbGbCtD
Felodipine—ABCB1—Estrone—prostate cancer	0.00906	0.0219	CbGbCtD
Felodipine—CYP3A4—Estramustine—prostate cancer	0.00843	0.0204	CbGbCtD
Felodipine—ABCB1—Ethinyl Estradiol—prostate cancer	0.00808	0.0195	CbGbCtD
Felodipine—CYP3A5—Estradiol—prostate cancer	0.008	0.0193	CbGbCtD
Felodipine—CYP2C8—Estradiol—prostate cancer	0.00769	0.0186	CbGbCtD
Felodipine—CYP3A4—Abiraterone—prostate cancer	0.00751	0.0182	CbGbCtD
Felodipine—CYP3A4—Flutamide—prostate cancer	0.00751	0.0182	CbGbCtD
Felodipine—CYP2C9—Capecitabine—prostate cancer	0.00708	0.0171	CbGbCtD
Felodipine—CYP3A7—Docetaxel—prostate cancer	0.00637	0.0154	CbGbCtD
Felodipine—CYP3A7-CYP3A51P—Docetaxel—prostate cancer	0.00637	0.0154	CbGbCtD
Felodipine—ABCB1—Conjugated Estrogens—prostate cancer	0.00593	0.0143	CbGbCtD
Felodipine—CYP3A4—Cabazitaxel—prostate cancer	0.00556	0.0134	CbGbCtD
Felodipine—CYP3A4—Estrone—prostate cancer	0.00543	0.0131	CbGbCtD
Felodipine—ABCB1—Mitoxantrone—prostate cancer	0.00539	0.013	CbGbCtD
Felodipine—CYP2C9—Estradiol—prostate cancer	0.00536	0.013	CbGbCtD
Felodipine—CYP3A5—Etoposide—prostate cancer	0.00522	0.0126	CbGbCtD
Felodipine—ABCB1—Estradiol—prostate cancer	0.00521	0.0126	CbGbCtD
Felodipine—CYP2C8—Etoposide—prostate cancer	0.00502	0.0121	CbGbCtD
Felodipine—CYP3A4—Ethinyl Estradiol—prostate cancer	0.00484	0.0117	CbGbCtD
Felodipine—CYP3A5—Docetaxel—prostate cancer	0.00478	0.0115	CbGbCtD
Felodipine—ABCB1—Prednisone—prostate cancer	0.00448	0.0108	CbGbCtD
Felodipine—TNNC2—prostate gland—prostate cancer	0.00386	0.0661	CbGeAlD
Felodipine—CYP3A4—Conjugated Estrogens—prostate cancer	0.00355	0.00859	CbGbCtD
Felodipine—ABCB1—Etoposide—prostate cancer	0.0034	0.00822	CbGbCtD
Felodipine—CYP3A4—Mitoxantrone—prostate cancer	0.00323	0.00781	CbGbCtD
Felodipine—CYP3A4—Estradiol—prostate cancer	0.00312	0.00754	CbGbCtD
Felodipine—ABCB1—Docetaxel—prostate cancer	0.00311	0.00752	CbGbCtD
Felodipine—CYP3A4—Prednisone—prostate cancer	0.00268	0.00648	CbGbCtD
Felodipine—CALM2—semen—prostate cancer	0.00265	0.0454	CbGeAlD
Felodipine—CALM1—semen—prostate cancer	0.00264	0.0452	CbGeAlD
Felodipine—ABCB1—Doxorubicin—prostate cancer	0.00232	0.0056	CbGbCtD
Felodipine—CYP2D6—Doxorubicin—prostate cancer	0.00218	0.00528	CbGbCtD
Felodipine—CYP3A4—Etoposide—prostate cancer	0.00204	0.00492	CbGbCtD
Felodipine—PDE1B—prostate gland—prostate cancer	0.00203	0.0347	CbGeAlD
Felodipine—TNNC1—prostate gland—prostate cancer	0.00194	0.0333	CbGeAlD
Felodipine—CYP3A4—Docetaxel—prostate cancer	0.00186	0.0045	CbGbCtD
