nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetrahydrofolic acid—FTCD—endocrine gland—jejunal cancer	0.0623	0.0623	CbGeAlD
Tetrahydrofolic acid—ALDH1L1—pancreas—jejunal cancer	0.0605	0.0605	CbGeAlD
Tetrahydrofolic acid—MTHFD2—endocrine gland—jejunal cancer	0.054	0.054	CbGeAlD
Tetrahydrofolic acid—AMT—pancreas—jejunal cancer	0.0493	0.0493	CbGeAlD
Tetrahydrofolic acid—MTHFD1—pancreas—jejunal cancer	0.0472	0.0472	CbGeAlD
Tetrahydrofolic acid—ALDH1L1—endocrine gland—jejunal cancer	0.0427	0.0427	CbGeAlD
Tetrahydrofolic acid—MTHFD1—lymphoid tissue—jejunal cancer	0.0408	0.0408	CbGeAlD
Tetrahydrofolic acid—MTFMT—endocrine gland—jejunal cancer	0.0394	0.0394	CbGeAlD
Tetrahydrofolic acid—ATIC—smooth muscle tissue—jejunal cancer	0.037	0.037	CbGeAlD
Tetrahydrofolic acid—AMT—endocrine gland—jejunal cancer	0.0348	0.0348	CbGeAlD
Tetrahydrofolic acid—SHMT2—lymphoid tissue—jejunal cancer	0.0345	0.0345	CbGeAlD
Tetrahydrofolic acid—ATIC—pancreas—jejunal cancer	0.0342	0.0342	CbGeAlD
Tetrahydrofolic acid—MTHFD1—endocrine gland—jejunal cancer	0.0333	0.0333	CbGeAlD
Tetrahydrofolic acid—SHMT1—lymphoid tissue—jejunal cancer	0.0314	0.0314	CbGeAlD
Tetrahydrofolic acid—ATIC—lymphoid tissue—jejunal cancer	0.0295	0.0295	CbGeAlD
Tetrahydrofolic acid—ALDH1L1—lymph node—jejunal cancer	0.0295	0.0295	CbGeAlD
Tetrahydrofolic acid—MTR—pancreas—jejunal cancer	0.0289	0.0289	CbGeAlD
Tetrahydrofolic acid—SHMT2—endocrine gland—jejunal cancer	0.0281	0.0281	CbGeAlD
Tetrahydrofolic acid—MTFMT—lymph node—jejunal cancer	0.0272	0.0272	CbGeAlD
Tetrahydrofolic acid—SHMT1—endocrine gland—jejunal cancer	0.0256	0.0256	CbGeAlD
Tetrahydrofolic acid—ATIC—endocrine gland—jejunal cancer	0.0241	0.0241	CbGeAlD
Tetrahydrofolic acid—AMT—lymph node—jejunal cancer	0.0241	0.0241	CbGeAlD
Tetrahydrofolic acid—MTHFD1—lymph node—jejunal cancer	0.023	0.023	CbGeAlD
Tetrahydrofolic acid—MTHFR—lymphoid tissue—jejunal cancer	0.022	0.022	CbGeAlD
Tetrahydrofolic acid—MTR—endocrine gland—jejunal cancer	0.0204	0.0204	CbGeAlD
Tetrahydrofolic acid—SHMT2—lymph node—jejunal cancer	0.0195	0.0195	CbGeAlD
Tetrahydrofolic acid—MTHFR—endocrine gland—jejunal cancer	0.0179	0.0179	CbGeAlD
Tetrahydrofolic acid—SHMT1—lymph node—jejunal cancer	0.0177	0.0177	CbGeAlD
Tetrahydrofolic acid—ATIC—lymph node—jejunal cancer	0.0167	0.0167	CbGeAlD
Tetrahydrofolic acid—MTR—lymph node—jejunal cancer	0.0141	0.0141	CbGeAlD
Tetrahydrofolic acid—MTHFR—lymph node—jejunal cancer	0.0124	0.0124	CbGeAlD
Tetrahydrofolic acid—ABCC2—endocrine gland—jejunal cancer	0.0107	0.0107	CbGeAlD
Tetrahydrofolic acid—ABCC2—lymph node—jejunal cancer	0.00741	0.00741	CbGeAlD
