nodes	percent_of_prediction	percent_of_DWPC	metapath
Topiramate—CYP2C19—Prednisone—ankylosing spondylitis	0.0181	0.206	CbGbCtD
Topiramate—CYP3A4—Methylprednisolone—ankylosing spondylitis	0.0144	0.165	CbGbCtD
Topiramate—CYP2C19—Dexamethasone—ankylosing spondylitis	0.0113	0.129	CbGbCtD
Topiramate—CYP3A4—Triamcinolone—ankylosing spondylitis	0.0109	0.125	CbGbCtD
Topiramate—CYP3A4—Betamethasone—ankylosing spondylitis	0.00939	0.107	CbGbCtD
Topiramate—CYP3A4—Prednisolone—ankylosing spondylitis	0.00926	0.106	CbGbCtD
Topiramate—CYP3A4—Prednisone—ankylosing spondylitis	0.00875	0.0998	CbGbCtD
Topiramate—CYP3A4—Dexamethasone—ankylosing spondylitis	0.00546	0.0623	CbGbCtD
Topiramate—Shock—Triamcinolone—ankylosing spondylitis	0.000652	0.000714	CcSEcCtD
Topiramate—Insomnia—Prednisolone—ankylosing spondylitis	0.000651	0.000714	CcSEcCtD
Topiramate—Alopecia—Prednisone—ankylosing spondylitis	0.000651	0.000713	CcSEcCtD
Topiramate—Shock—Methylprednisolone—ankylosing spondylitis	0.00065	0.000713	CcSEcCtD
Topiramate—Nervous system disorder—Methylprednisolone—ankylosing spondylitis	0.000648	0.00071	CcSEcCtD
Topiramate—Loss of consciousness—Dexamethasone—ankylosing spondylitis	0.000647	0.000709	CcSEcCtD
Topiramate—Loss of consciousness—Betamethasone—ankylosing spondylitis	0.000647	0.000709	CcSEcCtD
Topiramate—Epistaxis—Methotrexate—ankylosing spondylitis	0.000647	0.000709	CcSEcCtD
Topiramate—Paraesthesia—Prednisolone—ankylosing spondylitis	0.000647	0.000709	CcSEcCtD
Topiramate—Tachycardia—Triamcinolone—ankylosing spondylitis	0.000646	0.000709	CcSEcCtD
Topiramate—Mental disorder—Prednisone—ankylosing spondylitis	0.000645	0.000707	CcSEcCtD
Topiramate—Tachycardia—Methylprednisolone—ankylosing spondylitis	0.000645	0.000707	CcSEcCtD
Topiramate—Skin disorder—Methylprednisolone—ankylosing spondylitis	0.000642	0.000704	CcSEcCtD
Topiramate—Malnutrition—Prednisone—ankylosing spondylitis	0.000641	0.000703	CcSEcCtD
Topiramate—Erythema—Prednisone—ankylosing spondylitis	0.000641	0.000703	CcSEcCtD
Topiramate—Hyperhidrosis—Triamcinolone—ankylosing spondylitis	0.00064	0.000702	CcSEcCtD
Topiramate—Agranulocytosis—Methotrexate—ankylosing spondylitis	0.00064	0.000701	CcSEcCtD
Topiramate—Hyperhidrosis—Methylprednisolone—ankylosing spondylitis	0.000639	0.0007	CcSEcCtD
Topiramate—Convulsion—Dexamethasone—ankylosing spondylitis	0.000638	0.000699	CcSEcCtD
Topiramate—Convulsion—Betamethasone—ankylosing spondylitis	0.000638	0.000699	CcSEcCtD
Topiramate—Hypertension—Dexamethasone—ankylosing spondylitis	0.000636	0.000697	CcSEcCtD
