nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolmetin—PTGS2—skin cancer	0.731	1	CbGaD
Tolmetin—Optic nerve disorder—Fluorouracil—skin cancer	0.0116	0.0821	CcSEcCtD
Tolmetin—CXCL8—nipple—skin cancer	0.00548	0.0724	CbGeAlD
Tolmetin—Blood urea increased—Vismodegib—skin cancer	0.00508	0.036	CcSEcCtD
Tolmetin—TDO2—female reproductive system—skin cancer	0.00498	0.0658	CbGeAlD
Tolmetin—MPO—endothelium—skin cancer	0.00481	0.0635	CbGeAlD
Tolmetin—PTGS2—leg—skin cancer	0.00471	0.0623	CbGeAlD
Tolmetin—MPO—blood vessel—skin cancer	0.00443	0.0586	CbGeAlD
Tolmetin—PTGS2—hindlimb—skin cancer	0.00421	0.0556	CbGeAlD
Tolmetin—TDO2—head—skin cancer	0.00416	0.0549	CbGeAlD
Tolmetin—Skin irritation—Fluorouracil—skin cancer	0.00362	0.0257	CcSEcCtD
Tolmetin—PTGS2—appendage—skin cancer	0.00361	0.0477	CbGeAlD
Tolmetin—Proteinuria—Imiquimod—skin cancer	0.00323	0.0229	CcSEcCtD
Tolmetin—CXCL8—Glucocorticoid receptor regulatory network—KRT17—skin cancer	0.00321	0.0701	CbGpPWpGaD
Tolmetin—Protein urine present—Imiquimod—skin cancer	0.00318	0.0226	CcSEcCtD
Tolmetin—Weight decreased—Vismodegib—skin cancer	0.00306	0.0217	CcSEcCtD
Tolmetin—PTGS2—skin epidermis—skin cancer	0.003	0.0397	CbGeAlD
Tolmetin—TDO2—lymph node—skin cancer	0.00291	0.0385	CbGeAlD
Tolmetin—Lymphadenopathy—Imiquimod—skin cancer	0.00241	0.0171	CcSEcCtD
Tolmetin—PTGS1—endothelium—skin cancer	0.00228	0.0301	CbGeAlD
Tolmetin—MPO—connective tissue—skin cancer	0.00227	0.03	CbGeAlD
Tolmetin—PTGS2—endothelium—skin cancer	0.00218	0.0288	CbGeAlD
Tolmetin—Toxic epidermal necrolysis—Vemurafenib—skin cancer	0.00217	0.0154	CcSEcCtD
Tolmetin—MPO—epithelium—skin cancer	0.00216	0.0285	CbGeAlD
Tolmetin—Purpura—Imiquimod—skin cancer	0.00214	0.0151	CcSEcCtD
Tolmetin—PTGS1—blood vessel—skin cancer	0.0021	0.0278	CbGeAlD
Tolmetin—MPO—skin of body—skin cancer	0.00205	0.0271	CbGeAlD
