nodes	percent_of_prediction	percent_of_DWPC	metapath
Rosuvastatin—SLC7A11—Riluzole—amyotrophic lateral sclerosis	0.801	0.884	CbGbCtD
Rosuvastatin—ABCG2—Riluzole—amyotrophic lateral sclerosis	0.105	0.116	CbGbCtD
Rosuvastatin—Urine analysis abnormal—Riluzole—amyotrophic lateral sclerosis	0.00371	0.0641	CcSEcCtD
Rosuvastatin—Blood creatine phosphokinase increased—Riluzole—amyotrophic lateral sclerosis	0.00317	0.0548	CcSEcCtD
Rosuvastatin—Accidental injury—Riluzole—amyotrophic lateral sclerosis	0.00247	0.0426	CcSEcCtD
Rosuvastatin—Cough increased—Riluzole—amyotrophic lateral sclerosis	0.00239	0.0412	CcSEcCtD
Rosuvastatin—Hypertonia—Riluzole—amyotrophic lateral sclerosis	0.00191	0.0331	CcSEcCtD
Rosuvastatin—Diabetes mellitus—Riluzole—amyotrophic lateral sclerosis	0.00182	0.0315	CcSEcCtD
Rosuvastatin—Injury—Riluzole—amyotrophic lateral sclerosis	0.00172	0.0298	CcSEcCtD
Rosuvastatin—Amnesia—Riluzole—amyotrophic lateral sclerosis	0.00169	0.0291	CcSEcCtD
Rosuvastatin—Breast disorder—Riluzole—amyotrophic lateral sclerosis	0.00143	0.0247	CcSEcCtD
Rosuvastatin—Muscular weakness—Riluzole—amyotrophic lateral sclerosis	0.0014	0.0241	CcSEcCtD
Rosuvastatin—Influenza—Riluzole—amyotrophic lateral sclerosis	0.00137	0.0237	CcSEcCtD
Rosuvastatin—Pancreatitis—Riluzole—amyotrophic lateral sclerosis	0.00134	0.0232	CcSEcCtD
Rosuvastatin—Bronchitis—Riluzole—amyotrophic lateral sclerosis	0.00132	0.0228	CcSEcCtD
Rosuvastatin—SLC7A11—tongue—amyotrophic lateral sclerosis	0.00123	0.185	CbGeAlD
Rosuvastatin—Depression—Riluzole—amyotrophic lateral sclerosis	0.00122	0.021	CcSEcCtD
Rosuvastatin—Neuropathy peripheral—Riluzole—amyotrophic lateral sclerosis	0.0012	0.0207	CcSEcCtD
Rosuvastatin—Jaundice—Riluzole—amyotrophic lateral sclerosis	0.00119	0.0206	CcSEcCtD
Rosuvastatin—Urinary tract infection—Riluzole—amyotrophic lateral sclerosis	0.00119	0.0205	CcSEcCtD
Rosuvastatin—Haematuria—Riluzole—amyotrophic lateral sclerosis	0.00116	0.0201	CcSEcCtD
Rosuvastatin—Hepatobiliary disease—Riluzole—amyotrophic lateral sclerosis	0.00116	0.02	CcSEcCtD
Rosuvastatin—Sinusitis—Riluzole—amyotrophic lateral sclerosis	0.00115	0.0198	CcSEcCtD
Rosuvastatin—Rhinitis—Riluzole—amyotrophic lateral sclerosis	0.0011	0.019	CcSEcCtD
Rosuvastatin—Hepatitis—Riluzole—amyotrophic lateral sclerosis	0.0011	0.0189	CcSEcCtD
Rosuvastatin—Pharyngitis—Riluzole—amyotrophic lateral sclerosis	0.00109	0.0188	CcSEcCtD
Rosuvastatin—Arrhythmia—Riluzole—amyotrophic lateral sclerosis	0.00098	0.0169	CcSEcCtD
Rosuvastatin—Mental disorder—Riluzole—amyotrophic lateral sclerosis	0.000961	0.0166	CcSEcCtD
Rosuvastatin—Flatulence—Riluzole—amyotrophic lateral sclerosis	0.000941	0.0162	CcSEcCtD
Rosuvastatin—Angioedema—Riluzole—amyotrophic lateral sclerosis	0.000872	0.0151	CcSEcCtD
Rosuvastatin—Cough—Riluzole—amyotrophic lateral sclerosis	0.000833	0.0144	CcSEcCtD
Rosuvastatin—Myalgia—Riluzole—amyotrophic lateral sclerosis	0.000813	0.014	CcSEcCtD
Rosuvastatin—Arthralgia—Riluzole—amyotrophic lateral sclerosis	0.000813	0.014	CcSEcCtD
Rosuvastatin—Confusional state—Riluzole—amyotrophic lateral sclerosis	0.000785	0.0136	CcSEcCtD
Rosuvastatin—Infection—Riluzole—amyotrophic lateral sclerosis	0.000774	0.0134	CcSEcCtD
Rosuvastatin—Nervous system disorder—Riluzole—amyotrophic lateral sclerosis	0.000764	0.0132	CcSEcCtD
Rosuvastatin—Thrombocytopenia—Riluzole—amyotrophic lateral sclerosis	0.000763	0.0132	CcSEcCtD
Rosuvastatin—Musculoskeletal discomfort—Riluzole—amyotrophic lateral sclerosis	0.00071	0.0123	CcSEcCtD
Rosuvastatin—Insomnia—Riluzole—amyotrophic lateral sclerosis	0.000705	0.0122	CcSEcCtD
Rosuvastatin—Paraesthesia—Riluzole—amyotrophic lateral sclerosis	0.0007	0.0121	CcSEcCtD
Rosuvastatin—Dyspepsia—Riluzole—amyotrophic lateral sclerosis	0.000686	0.0118	CcSEcCtD
Rosuvastatin—Constipation—Riluzole—amyotrophic lateral sclerosis	0.000666	0.0115	CcSEcCtD
Rosuvastatin—Pain—Riluzole—amyotrophic lateral sclerosis	0.000666	0.0115	CcSEcCtD
Rosuvastatin—Feeling abnormal—Riluzole—amyotrophic lateral sclerosis	0.000642	0.0111	CcSEcCtD
Rosuvastatin—Gastrointestinal pain—Riluzole—amyotrophic lateral sclerosis	0.000637	0.011	CcSEcCtD
Rosuvastatin—Urticaria—Riluzole—amyotrophic lateral sclerosis	0.000619	0.0107	CcSEcCtD
Rosuvastatin—Abdominal pain—Riluzole—amyotrophic lateral sclerosis	0.000616	0.0106	CcSEcCtD
Rosuvastatin—Hypersensitivity—Riluzole—amyotrophic lateral sclerosis	0.000574	0.00991	CcSEcCtD
Rosuvastatin—Asthenia—Riluzole—amyotrophic lateral sclerosis	0.000559	0.00965	CcSEcCtD
Rosuvastatin—Pruritus—Riluzole—amyotrophic lateral sclerosis	0.000551	0.00952	CcSEcCtD
Rosuvastatin—Diarrhoea—Riluzole—amyotrophic lateral sclerosis	0.000533	0.00921	CcSEcCtD
Rosuvastatin—Dizziness—Riluzole—amyotrophic lateral sclerosis	0.000515	0.0089	CcSEcCtD
Rosuvastatin—Rash—Riluzole—amyotrophic lateral sclerosis	0.000491	0.00848	CcSEcCtD
Rosuvastatin—Dermatitis—Riluzole—amyotrophic lateral sclerosis	0.000491	0.00848	CcSEcCtD
Rosuvastatin—Headache—Riluzole—amyotrophic lateral sclerosis	0.000488	0.00843	CcSEcCtD
Rosuvastatin—Nausea—Riluzole—amyotrophic lateral sclerosis	0.000463	0.00799	CcSEcCtD
Rosuvastatin—SLC7A11—spinal cord—amyotrophic lateral sclerosis	0.000336	0.0506	CbGeAlD
Rosuvastatin—SLC7A11—nervous system—amyotrophic lateral sclerosis	0.000283	0.0426	CbGeAlD
Rosuvastatin—SLC7A11—central nervous system—amyotrophic lateral sclerosis	0.000273	0.041	CbGeAlD
Rosuvastatin—SLC7A11—cerebellum—amyotrophic lateral sclerosis	0.000266	0.0401	CbGeAlD
Rosuvastatin—HMGCR—medulla oblongata—amyotrophic lateral sclerosis	0.000234	0.0353	CbGeAlD
Rosuvastatin—SLC7A11—brain—amyotrophic lateral sclerosis	0.000216	0.0326	CbGeAlD
Rosuvastatin—HMGCR—spinal cord—amyotrophic lateral sclerosis	0.000209	0.0314	CbGeAlD
Rosuvastatin—SLCO2B1—medulla oblongata—amyotrophic lateral sclerosis	0.000198	0.0299	CbGeAlD
Rosuvastatin—SLCO1A2—medulla oblongata—amyotrophic lateral sclerosis	0.000183	0.0275	CbGeAlD
Rosuvastatin—SLCO2B1—spinal cord—amyotrophic lateral sclerosis	0.000177	0.0266	CbGeAlD
Rosuvastatin—HMGCR—nervous system—amyotrophic lateral sclerosis	0.000176	0.0265	CbGeAlD
Rosuvastatin—HMGCR—central nervous system—amyotrophic lateral sclerosis	0.000169	0.0255	CbGeAlD
