nodes	percent_of_prediction	percent_of_DWPC	metapath
Solifenacin—CYP3A4—Ezetimibe—atherosclerosis	0.0648	0.211	CbGbCtD
Solifenacin—CYP3A4—Rosuvastatin—atherosclerosis	0.0648	0.211	CbGbCtD
Solifenacin—CYP3A4—Simvastatin—atherosclerosis	0.0602	0.196	CbGbCtD
Solifenacin—CYP3A4—Pravastatin—atherosclerosis	0.0589	0.192	CbGbCtD
Solifenacin—CYP3A4—Lovastatin—atherosclerosis	0.0589	0.192	CbGbCtD
Solifenacin—Foetor hepaticus—Ezetimibe—atherosclerosis	0.00927	0.02	CcSEcCtD
Solifenacin—Foetor hepaticus—Simvastatin—atherosclerosis	0.00884	0.019	CcSEcCtD
Solifenacin—Foetor hepaticus—Pravastatin—atherosclerosis	0.00799	0.0172	CcSEcCtD
Solifenacin—Liver disorder—Ezetimibe—atherosclerosis	0.00771	0.0166	CcSEcCtD
Solifenacin—Liver disorder—Simvastatin—atherosclerosis	0.00736	0.0159	CcSEcCtD
Solifenacin—Drug interaction—Rosuvastatin—atherosclerosis	0.00682	0.0147	CcSEcCtD
Solifenacin—Liver disorder—Pravastatin—atherosclerosis	0.00665	0.0143	CcSEcCtD
Solifenacin—Glaucoma—Niacin—atherosclerosis	0.00612	0.0132	CcSEcCtD
Solifenacin—Mequitazine—HRH1—atherosclerosis	0.00596	0.382	CrCbGaD
Solifenacin—Gastrooesophageal reflux disease—Ezetimibe—atherosclerosis	0.00582	0.0125	CcSEcCtD
Solifenacin—Drug interaction—Ezetimibe—atherosclerosis	0.00567	0.0122	CcSEcCtD
Solifenacin—Drug interaction—Simvastatin—atherosclerosis	0.00541	0.0116	CcSEcCtD
Solifenacin—Benazepril—MTHFR—atherosclerosis	0.0053	0.34	CrCbGaD
Solifenacin—Hepatocellular injury—Ezetimibe—atherosclerosis	0.00526	0.0113	CcSEcCtD
Solifenacin—Hepatocellular injury—Simvastatin—atherosclerosis	0.00502	0.0108	CcSEcCtD
Solifenacin—Drug interaction—Pravastatin—atherosclerosis	0.00489	0.0105	CcSEcCtD
Solifenacin—Hepatocellular injury—Pravastatin—atherosclerosis	0.00453	0.00977	CcSEcCtD
Solifenacin—Benazepril—ACE—atherosclerosis	0.00432	0.277	CrCbGaD
Solifenacin—Muscular weakness—Rosuvastatin—atherosclerosis	0.00405	0.00873	CcSEcCtD
Solifenacin—Influenza—Rosuvastatin—atherosclerosis	0.00397	0.00855	CcSEcCtD
Solifenacin—Atrial fibrillation—Simvastatin—atherosclerosis	0.00384	0.00828	CcSEcCtD
Solifenacin—Depression—Rosuvastatin—atherosclerosis	0.00353	0.0076	CcSEcCtD
Solifenacin—Atrial fibrillation—Niacin—atherosclerosis	0.00353	0.0076	CcSEcCtD
Solifenacin—Liver function test abnormal—Ezetimibe—atherosclerosis	0.00352	0.00759	CcSEcCtD
Solifenacin—Urinary tract infection—Rosuvastatin—atherosclerosis	0.00344	0.00741	CcSEcCtD
Solifenacin—Muscular weakness—Ezetimibe—atherosclerosis	0.00337	0.00725	CcSEcCtD
