nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine—DPP4—Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)—CDX2—colon cancer	0.0287	0.165	CbGpPWpGaD
Adenosine—DPP4—blood vessel—colon cancer	0.0264	0.0701	CbGeAlD
Adenosine—DPP4—Incretin synthesis, secretion, and inactivation—CDX2—colon cancer	0.0256	0.147	CbGpPWpGaD
Adenosine—Ear discomfort—Capecitabine—colon cancer	0.0227	0.0524	CcSEcCtD
Adenosine—SLC28A3—digestive system—colon cancer	0.019	0.0503	CbGeAlD
Adenosine—SLC28A3—bone marrow—colon cancer	0.0175	0.0464	CbGeAlD
Adenosine—ADORA2B—smooth muscle tissue—colon cancer	0.0171	0.0454	CbGeAlD
Adenosine—DPP4—embryo—colon cancer	0.0158	0.0418	CbGeAlD
Adenosine—ADA—renal system—colon cancer	0.0151	0.04	CbGeAlD
Adenosine—Coronary artery disease—Vincristine—colon cancer	0.0145	0.0334	CcSEcCtD
Adenosine—DPP4—epithelium—colon cancer	0.0129	0.0341	CbGeAlD
Adenosine—ADK—smooth muscle tissue—colon cancer	0.0128	0.0339	CbGeAlD
Adenosine—ADA—lymphoid tissue—colon cancer	0.0125	0.0332	CbGeAlD
Adenosine—DPP4—smooth muscle tissue—colon cancer	0.0124	0.0329	CbGeAlD
Adenosine—ADA—digestive system—colon cancer	0.0124	0.0328	CbGeAlD
Adenosine—ADK—renal system—colon cancer	0.0123	0.0327	CbGeAlD
Adenosine—DPP4—renal system—colon cancer	0.0119	0.0317	CbGeAlD
Adenosine—ADORA2B—vagina—colon cancer	0.0119	0.0317	CbGeAlD
Adenosine—ADORA1—renal system—colon cancer	0.0118	0.0314	CbGeAlD
Adenosine—ADA—bone marrow—colon cancer	0.0114	0.0302	CbGeAlD
Adenosine—ADORA2A—lymphoid tissue—colon cancer	0.0114	0.0302	CbGeAlD
Adenosine—ADA—vagina—colon cancer	0.0109	0.0289	CbGeAlD
Adenosine—ADK—lymphoid tissue—colon cancer	0.0102	0.0271	CbGeAlD
