nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroquine—CYP3A5—Teniposide—lymphatic system cancer	0.192	0.271	CbGbCtD
Chloroquine—CYP3A5—Vincristine—lymphatic system cancer	0.0923	0.131	CbGbCtD
Chloroquine—ABCB1—Mitoxantrone—lymphatic system cancer	0.0873	0.124	CbGbCtD
Chloroquine—CYP3A4—Cytarabine—lymphatic system cancer	0.0759	0.107	CbGbCtD
Chloroquine—CYP3A4—Teniposide—lymphatic system cancer	0.0748	0.106	CbGbCtD
Chloroquine—ABCB1—Vincristine—lymphatic system cancer	0.0601	0.085	CbGbCtD
Chloroquine—CYP3A4—Mitoxantrone—lymphatic system cancer	0.0523	0.074	CbGbCtD
Chloroquine—ABCB1—Methotrexate—lymphatic system cancer	0.0364	0.0515	CbGbCtD
Chloroquine—CYP3A4—Vincristine—lymphatic system cancer	0.036	0.0509	CbGbCtD
Chloroquine—Electrocardiogram change—Teniposide—lymphatic system cancer	0.0199	0.0678	CcSEcCtD
Chloroquine—Cardiomyopathy—Mitoxantrone—lymphatic system cancer	0.00581	0.0198	CcSEcCtD
Chloroquine—Hearing impaired—Fludarabine—lymphatic system cancer	0.00525	0.0179	CcSEcCtD
Chloroquine—Pancytopenia—Mechlorethamine—lymphatic system cancer	0.00459	0.0157	CcSEcCtD
Chloroquine—Abdominal cramps—Vincristine—lymphatic system cancer	0.00452	0.0154	CcSEcCtD
Chloroquine—Reaction gastrointestinal—Methotrexate—lymphatic system cancer	0.00443	0.0151	CcSEcCtD
Chloroquine—Scotoma—Carmustine—lymphatic system cancer	0.00421	0.0144	CcSEcCtD
Chloroquine—Agranulocytosis—Mechlorethamine—lymphatic system cancer	0.00402	0.0137	CcSEcCtD
Chloroquine—Visual disturbance—Fludarabine—lymphatic system cancer	0.00383	0.013	CcSEcCtD
Chloroquine—Erythema multiforme—Mechlorethamine—lymphatic system cancer	0.00366	0.0125	CcSEcCtD
Chloroquine—Tinnitus—Mechlorethamine—lymphatic system cancer	0.00361	0.0123	CcSEcCtD
Chloroquine—Skin exfoliation—Bleomycin—lymphatic system cancer	0.0035	0.0119	CcSEcCtD
Chloroquine—Alopecia—Mechlorethamine—lymphatic system cancer	0.00342	0.0117	CcSEcCtD
Chloroquine—Pancytopenia—Teniposide—lymphatic system cancer	0.00339	0.0115	CcSEcCtD
Chloroquine—Neutropenia—Teniposide—lymphatic system cancer	0.00333	0.0114	CcSEcCtD
Chloroquine—Toxic epidermal necrolysis—Fludarabine—lymphatic system cancer	0.00326	0.0111	CcSEcCtD
Chloroquine—Skin exfoliation—Carmustine—lymphatic system cancer	0.00305	0.0104	CcSEcCtD
Chloroquine—Pancytopenia—Fludarabine—lymphatic system cancer	0.00298	0.0101	CcSEcCtD
Chloroquine—Neutropenia—Fludarabine—lymphatic system cancer	0.00293	0.00999	CcSEcCtD
Chloroquine—Stevens-Johnson syndrome—Fludarabine—lymphatic system cancer	0.00277	0.00945	CcSEcCtD
Chloroquine—Anaphylactic shock—Mechlorethamine—lymphatic system cancer	0.00275	0.00938	CcSEcCtD
Chloroquine—Thrombocytopenia—Mechlorethamine—lymphatic system cancer	0.00269	0.00918	CcSEcCtD
Chloroquine—Anorexia—Mechlorethamine—lymphatic system cancer	0.00262	0.00894	CcSEcCtD
Chloroquine—Alopecia—Teniposide—lymphatic system cancer	0.00252	0.0086	CcSEcCtD
Chloroquine—Visual impairment—Fludarabine—lymphatic system cancer	0.00242	0.00824	CcSEcCtD
Chloroquine—Eruption—Methotrexate—lymphatic system cancer	0.00241	0.00821	CcSEcCtD
Chloroquine—Decreased appetite—Mechlorethamine—lymphatic system cancer	0.00239	0.00815	CcSEcCtD
Chloroquine—Erythema multiforme—Fludarabine—lymphatic system cancer	0.00237	0.00809	CcSEcCtD
Chloroquine—Agitation—Teniposide—lymphatic system cancer	0.00228	0.00778	CcSEcCtD
Chloroquine—Anaphylactoid reaction—Mitoxantrone—lymphatic system cancer	0.00223	0.0076	CcSEcCtD
Chloroquine—Alopecia—Fludarabine—lymphatic system cancer	0.00222	0.00756	CcSEcCtD
Chloroquine—Pancytopenia—Bleomycin—lymphatic system cancer	0.00218	0.00744	CcSEcCtD
Chloroquine—Confusional state—Teniposide—lymphatic system cancer	0.00204	0.00697	CcSEcCtD
Chloroquine—Agitation—Fludarabine—lymphatic system cancer	0.00201	0.00684	CcSEcCtD
Chloroquine—Thrombocytopenia—Teniposide—lymphatic system cancer	0.00198	0.00677	CcSEcCtD
Chloroquine—Pruritus—Mechlorethamine—lymphatic system cancer	0.00195	0.00663	CcSEcCtD
Chloroquine—Anorexia—Teniposide—lymphatic system cancer	0.00193	0.00659	CcSEcCtD
Chloroquine—Pancytopenia—Carmustine—lymphatic system cancer	0.0019	0.00649	CcSEcCtD
Chloroquine—Hypotension—Teniposide—lymphatic system cancer	0.00189	0.00646	CcSEcCtD
Chloroquine—Convulsion—Fludarabine—lymphatic system cancer	0.00189	0.00645	CcSEcCtD
Chloroquine—Diarrhoea—Mechlorethamine—lymphatic system cancer	0.00188	0.00642	CcSEcCtD
Chloroquine—Neutropenia—Carmustine—lymphatic system cancer	0.00187	0.00639	CcSEcCtD
Chloroquine—Pancytopenia—Vincristine—lymphatic system cancer	0.00182	0.0062	CcSEcCtD
Chloroquine—Confusional state—Fludarabine—lymphatic system cancer	0.0018	0.00613	CcSEcCtD
Chloroquine—Neutropenia—Vincristine—lymphatic system cancer	0.00179	0.0061	CcSEcCtD
Chloroquine—Anaphylactic shock—Fludarabine—lymphatic system cancer	0.00178	0.00608	CcSEcCtD
Chloroquine—Pancytopenia—Mitoxantrone—lymphatic system cancer	0.00177	0.00604	CcSEcCtD
Chloroquine—Decreased appetite—Teniposide—lymphatic system cancer	0.00176	0.00601	CcSEcCtD
Chloroquine—Vomiting—Mechlorethamine—lymphatic system cancer	0.00175	0.00596	CcSEcCtD
Chloroquine—Photosensitivity reaction—Vincristine—lymphatic system cancer	0.00175	0.00596	CcSEcCtD
Chloroquine—Thrombocytopenia—Fludarabine—lymphatic system cancer	0.00174	0.00595	CcSEcCtD
Chloroquine—Neutropenia—Mitoxantrone—lymphatic system cancer	0.00174	0.00594	CcSEcCtD
Chloroquine—Rash—Mechlorethamine—lymphatic system cancer	0.00173	0.00591	CcSEcCtD
Chloroquine—Anorexia—Fludarabine—lymphatic system cancer	0.0017	0.00579	CcSEcCtD
Chloroquine—Feeling abnormal—Teniposide—lymphatic system cancer	0.00167	0.0057	CcSEcCtD
Chloroquine—Nausea—Mechlorethamine—lymphatic system cancer	0.00163	0.00557	CcSEcCtD
Chloroquine—Alopecia—Bleomycin—lymphatic system cancer	0.00162	0.00554	CcSEcCtD
Chloroquine—Urticaria—Teniposide—lymphatic system cancer	0.00161	0.00549	CcSEcCtD
Chloroquine—Abdominal pain—Teniposide—lymphatic system cancer	0.0016	0.00547	CcSEcCtD
Chloroquine—Hallucination—Carmustine—lymphatic system cancer	0.0016	0.00545	CcSEcCtD
