nodes	percent_of_prediction	percent_of_DWPC	metapath
Etodolac—ALB—Levothyroxine—hypothyroidism	0.216	0.336	CbGbCtD
Etodolac—ALB—Liothyronine—hypothyroidism	0.216	0.336	CbGbCtD
Etodolac—ALB—Liotrix—hypothyroidism	0.211	0.328	CbGbCtD
Etodolac—Bleeding time prolonged—Liotrix—hypothyroidism	0.0107	0.0389	CcSEcCtD
Etodolac—Cardiac failure congestive—Liothyronine—hypothyroidism	0.00753	0.0274	CcSEcCtD
Etodolac—Acute coronary syndrome—Liothyronine—hypothyroidism	0.00519	0.0189	CcSEcCtD
Etodolac—Myocardial infarction—Liothyronine—hypothyroidism	0.00516	0.0188	CcSEcCtD
Etodolac—Coma—Dextrothyroxine—hypothyroidism	0.00422	0.0153	CcSEcCtD
Etodolac—Coma—Levothyroxine—hypothyroidism	0.00422	0.0153	CcSEcCtD
Etodolac—Arrhythmia—Liothyronine—hypothyroidism	0.00422	0.0153	CcSEcCtD
Etodolac—RXRA—RXR and RAR heterodimerization with other nuclear receptor—THRA—hypothyroidism	0.00391	0.0911	CbGpPWpGaD
Etodolac—Cardiac failure congestive—Levothyroxine—hypothyroidism	0.0037	0.0134	CcSEcCtD
Etodolac—Cardiac failure congestive—Dextrothyroxine—hypothyroidism	0.0037	0.0134	CcSEcCtD
Etodolac—Oliguria—Liotrix—hypothyroidism	0.00369	0.0134	CcSEcCtD
Etodolac—UGT1A10—liver—hypothyroidism	0.00368	0.0974	CbGeAlD
Etodolac—Ulcer—Liotrix—hypothyroidism	0.00359	0.0131	CcSEcCtD
Etodolac—CYP2C9—urine—hypothyroidism	0.00356	0.0942	CbGeAlD
Etodolac—Hypertension—Liothyronine—hypothyroidism	0.00355	0.0129	CcSEcCtD
Etodolac—Tachycardia—Liothyronine—hypothyroidism	0.00328	0.0119	CcSEcCtD
Etodolac—Blood urea increased—Liotrix—hypothyroidism	0.00321	0.0117	CcSEcCtD
Etodolac—Irritability—Dextrothyroxine—hypothyroidism	0.0032	0.0116	CcSEcCtD
Etodolac—Irritability—Levothyroxine—hypothyroidism	0.0032	0.0116	CcSEcCtD
Etodolac—Hypotension—Liothyronine—hypothyroidism	0.00314	0.0114	CcSEcCtD
Etodolac—Coma—Liotrix—hypothyroidism	0.00311	0.0113	CcSEcCtD
Etodolac—Sepsis—Liotrix—hypothyroidism	0.00295	0.0107	CcSEcCtD
Etodolac—RXRA—Nuclear Receptors—THRA—hypothyroidism	0.00288	0.0672	CbGpPWpGaD
Etodolac—Cardiac failure congestive—Liotrix—hypothyroidism	0.00272	0.00989	CcSEcCtD
Etodolac—Body temperature increased—Liothyronine—hypothyroidism	0.00265	0.00965	CcSEcCtD
Etodolac—RXRA—female gonad—hypothyroidism	0.00262	0.0693	CbGeAlD
Etodolac—Renal impairment—Liotrix—hypothyroidism	0.00259	0.00942	CcSEcCtD
Etodolac—UGT1A3—liver—hypothyroidism	0.00259	0.0686	CbGeAlD
Etodolac—RXRA—YAP1- and WWTR1 (TAZ)-stimulated gene expression—NKX2-5—hypothyroidism	0.00255	0.0595	CbGpPWpGaD
Etodolac—Acute coronary syndrome—Levothyroxine—hypothyroidism	0.00255	0.00926	CcSEcCtD
Etodolac—Acute coronary syndrome—Dextrothyroxine—hypothyroidism	0.00255	0.00926	CcSEcCtD
Etodolac—Myocardial infarction—Levothyroxine—hypothyroidism	0.00253	0.00921	CcSEcCtD
Etodolac—Myocardial infarction—Dextrothyroxine—hypothyroidism	0.00253	0.00921	CcSEcCtD
Etodolac—Cerebrovascular accident—Liotrix—hypothyroidism	0.00252	0.00915	CcSEcCtD
Etodolac—RXRA—RXR and RAR heterodimerization with other nuclear receptor—THRB—hypothyroidism	0.00252	0.0587	CbGpPWpGaD
Etodolac—Sweating—Dextrothyroxine—hypothyroidism	0.00248	0.00901	CcSEcCtD
Etodolac—Sweating—Levothyroxine—hypothyroidism	0.00248	0.00901	CcSEcCtD
Etodolac—Irritability—Liotrix—hypothyroidism	0.00236	0.00856	CcSEcCtD
Etodolac—RXRA—Nuclear Receptor transcription pathway—THRA—hypothyroidism	0.00228	0.0531	CbGpPWpGaD
Etodolac—RXRA—liver—hypothyroidism	0.00219	0.0581	CbGeAlD
Etodolac—Flushing—Dextrothyroxine—hypothyroidism	0.00215	0.00783	CcSEcCtD
Etodolac—Flushing—Levothyroxine—hypothyroidism	0.00215	0.00783	CcSEcCtD
Etodolac—Abdominal distension—Liotrix—hypothyroidism	0.00215	0.0078	CcSEcCtD
Etodolac—Bronchospasm—Liotrix—hypothyroidism	0.0021	0.00763	CcSEcCtD
Etodolac—Arrhythmia—Levothyroxine—hypothyroidism	0.00207	0.00754	CcSEcCtD
Etodolac—Arrhythmia—Dextrothyroxine—hypothyroidism	0.00207	0.00754	CcSEcCtD
Etodolac—Bronchitis—Liotrix—hypothyroidism	0.00205	0.00746	CcSEcCtD
Etodolac—Alopecia—Levothyroxine—hypothyroidism	0.00205	0.00745	CcSEcCtD
Etodolac—Alopecia—Dextrothyroxine—hypothyroidism	0.00205	0.00745	CcSEcCtD
Etodolac—Tension—Dextrothyroxine—hypothyroidism	0.00198	0.00721	CcSEcCtD
Etodolac—Tension—Levothyroxine—hypothyroidism	0.00198	0.00721	CcSEcCtD
Etodolac—Nervousness—Levothyroxine—hypothyroidism	0.00196	0.00713	CcSEcCtD
Etodolac—Nervousness—Dextrothyroxine—hypothyroidism	0.00196	0.00713	CcSEcCtD
Etodolac—Tremor—Levothyroxine—hypothyroidism	0.00189	0.00688	CcSEcCtD
Etodolac—Tremor—Dextrothyroxine—hypothyroidism	0.00189	0.00688	CcSEcCtD
Etodolac—Acute coronary syndrome—Liotrix—hypothyroidism	0.00187	0.00681	CcSEcCtD
Etodolac—Renal failure—Liotrix—hypothyroidism	0.00187	0.00679	CcSEcCtD
Etodolac—Myocardial infarction—Liotrix—hypothyroidism	0.00186	0.00678	CcSEcCtD
Etodolac—RXRA—Nuclear Receptors—THRB—hypothyroidism	0.00186	0.0433	CbGpPWpGaD
Etodolac—UGT1A9—liver—hypothyroidism	0.00185	0.0489	CbGeAlD
Etodolac—Angioedema—Levothyroxine—hypothyroidism	0.00185	0.00671	CcSEcCtD
Etodolac—Angioedema—Dextrothyroxine—hypothyroidism	0.00185	0.00671	CcSEcCtD
Etodolac—Sweating—Liotrix—hypothyroidism	0.00182	0.00663	CcSEcCtD
Etodolac—Palpitations—Dextrothyroxine—hypothyroidism	0.00179	0.00649	CcSEcCtD
Etodolac—Palpitations—Levothyroxine—hypothyroidism	0.00179	0.00649	CcSEcCtD
Etodolac—Convulsion—Dextrothyroxine—hypothyroidism	0.00175	0.00636	CcSEcCtD
Etodolac—Convulsion—Levothyroxine—hypothyroidism	0.00175	0.00636	CcSEcCtD
Etodolac—Arthralgia—Levothyroxine—hypothyroidism	0.00172	0.00625	CcSEcCtD
Etodolac—Arthralgia—Dextrothyroxine—hypothyroidism	0.00172	0.00625	CcSEcCtD
Etodolac—Anxiety—Levothyroxine—hypothyroidism	0.00171	0.00623	CcSEcCtD
Etodolac—Anxiety—Dextrothyroxine—hypothyroidism	0.00171	0.00623	CcSEcCtD
Etodolac—Confusional state—Levothyroxine—hypothyroidism	0.00166	0.00604	CcSEcCtD
Etodolac—Confusional state—Dextrothyroxine—hypothyroidism	0.00166	0.00604	CcSEcCtD
Etodolac—Shock—Dextrothyroxine—hypothyroidism	0.00162	0.0059	CcSEcCtD
Etodolac—Shock—Levothyroxine—hypothyroidism	0.00162	0.0059	CcSEcCtD
Etodolac—Tachycardia—Levothyroxine—hypothyroidism	0.00161	0.00585	CcSEcCtD
Etodolac—Tachycardia—Dextrothyroxine—hypothyroidism	0.00161	0.00585	CcSEcCtD
Etodolac—Hyperhidrosis—Dextrothyroxine—hypothyroidism	0.00159	0.00579	CcSEcCtD
Etodolac—Hyperhidrosis—Levothyroxine—hypothyroidism	0.00159	0.00579	CcSEcCtD
Etodolac—Flushing—Liotrix—hypothyroidism	0.00158	0.00576	CcSEcCtD
Etodolac—UGT2B7—testis—hypothyroidism	0.00158	0.0417	CbGeAlD
Etodolac—Arrhythmia—Liotrix—hypothyroidism	0.00152	0.00554	CcSEcCtD
Etodolac—Alopecia—Liotrix—hypothyroidism	0.00151	0.00548	CcSEcCtD
Etodolac—Musculoskeletal discomfort—Dextrothyroxine—hypothyroidism	0.0015	0.00546	CcSEcCtD
Etodolac—Musculoskeletal discomfort—Levothyroxine—hypothyroidism	0.0015	0.00546	CcSEcCtD
Etodolac—Insomnia—Levothyroxine—hypothyroidism	0.00149	0.00542	CcSEcCtD
Etodolac—Insomnia—Dextrothyroxine—hypothyroidism	0.00149	0.00542	CcSEcCtD
Etodolac—UGT2B7—liver—hypothyroidism	0.00149	0.0394	CbGeAlD
Etodolac—Dyspnoea—Levothyroxine—hypothyroidism	0.00147	0.00534	CcSEcCtD
Etodolac—Dyspnoea—Dextrothyroxine—hypothyroidism	0.00147	0.00534	CcSEcCtD
Etodolac—RXRA—Nuclear Receptor transcription pathway—THRB—hypothyroidism	0.00147	0.0342	CbGpPWpGaD
Etodolac—Flatulence—Liotrix—hypothyroidism	0.00146	0.00532	CcSEcCtD
Etodolac—ALB—heart—hypothyroidism	0.00146	0.0387	CbGeAlD
Etodolac—Tension—Liotrix—hypothyroidism	0.00146	0.0053	CcSEcCtD
Etodolac—Dysgeusia—Liotrix—hypothyroidism	0.00146	0.00529	CcSEcCtD
Etodolac—Nervousness—Liotrix—hypothyroidism	0.00144	0.00525	CcSEcCtD
Etodolac—Fatigue—Levothyroxine—hypothyroidism	0.00142	0.00517	CcSEcCtD
Etodolac—Fatigue—Dextrothyroxine—hypothyroidism	0.00142	0.00517	CcSEcCtD
Etodolac—Vision blurred—Liotrix—hypothyroidism	0.0014	0.00509	CcSEcCtD
Etodolac—Tremor—Liotrix—hypothyroidism	0.00139	0.00506	CcSEcCtD
Etodolac—Feeling abnormal—Levothyroxine—hypothyroidism	0.00136	0.00494	CcSEcCtD
Etodolac—Feeling abnormal—Dextrothyroxine—hypothyroidism	0.00136	0.00494	CcSEcCtD
Etodolac—Angioedema—Liotrix—hypothyroidism	0.00136	0.00494	CcSEcCtD
Etodolac—Gastrointestinal pain—Levothyroxine—hypothyroidism	0.00135	0.0049	CcSEcCtD
Etodolac—Gastrointestinal pain—Dextrothyroxine—hypothyroidism	0.00135	0.0049	CcSEcCtD
Etodolac—Syncope—Liotrix—hypothyroidism	0.00133	0.00484	CcSEcCtD
Etodolac—Palpitations—Liotrix—hypothyroidism	0.00131	0.00477	CcSEcCtD
Etodolac—Urticaria—Levothyroxine—hypothyroidism	0.00131	0.00476	CcSEcCtD
Etodolac—Urticaria—Dextrothyroxine—hypothyroidism	0.00131	0.00476	CcSEcCtD
Etodolac—Loss of consciousness—Liotrix—hypothyroidism	0.00131	0.00475	CcSEcCtD
Etodolac—Body temperature increased—Dextrothyroxine—hypothyroidism	0.0013	0.00474	CcSEcCtD
Etodolac—Body temperature increased—Levothyroxine—hypothyroidism	0.0013	0.00474	CcSEcCtD
Etodolac—Abdominal pain—Dextrothyroxine—hypothyroidism	0.0013	0.00474	CcSEcCtD
Etodolac—Abdominal pain—Levothyroxine—hypothyroidism	0.0013	0.00474	CcSEcCtD
Etodolac—Convulsion—Liotrix—hypothyroidism	0.00129	0.00468	CcSEcCtD
