nodes	percent_of_prediction	percent_of_DWPC	metapath
Nilotinib—PDGFRA—penis—penile cancer	0.101	0.113	CbGeAlD
Nilotinib—CDC42BPB—urethra—penile cancer	0.0343	0.0383	CbGeAlD
Nilotinib—MAPK8—skin of body—penile cancer	0.0324	0.0362	CbGeAlD
Nilotinib—MAPK8—urethra—penile cancer	0.031	0.0346	CbGeAlD
Nilotinib—TIE1—urethra—penile cancer	0.0269	0.03	CbGeAlD
Nilotinib—EPHB3—urethra—penile cancer	0.0256	0.0286	CbGeAlD
Nilotinib—HCK—urethra—penile cancer	0.0235	0.0263	CbGeAlD
Nilotinib—EPHA4—urethra—penile cancer	0.0214	0.0239	CbGeAlD
Nilotinib—MAPK14—skin of body—penile cancer	0.0206	0.023	CbGeAlD
Nilotinib—FGR—urethra—penile cancer	0.0196	0.0219	CbGeAlD
Nilotinib—LCK—urethra—penile cancer	0.0196	0.0219	CbGeAlD
Nilotinib—BLK—lymph node—penile cancer	0.0187	0.0209	CbGeAlD
Nilotinib—EPHB4—urethra—penile cancer	0.0187	0.0209	CbGeAlD
Nilotinib—EPHA2—urethra—penile cancer	0.0183	0.0205	CbGeAlD
Nilotinib—TEK—urethra—penile cancer	0.0179	0.02	CbGeAlD
Nilotinib—EPHB6—skin of body—penile cancer	0.0178	0.0199	CbGeAlD
Nilotinib—EPHB6—urethra—penile cancer	0.0171	0.0191	CbGeAlD
Nilotinib—MAPK11—lymph node—penile cancer	0.0165	0.0184	CbGeAlD
Nilotinib—CDC42BPB—lymph node—penile cancer	0.0164	0.0183	CbGeAlD
Nilotinib—EPHA3—lymph node—penile cancer	0.0155	0.0173	CbGeAlD
Nilotinib—CSF1R—skin of body—penile cancer	0.0149	0.0166	CbGeAlD
Nilotinib—MAPK8—lymph node—penile cancer	0.0148	0.0165	CbGeAlD
Nilotinib—MAP2K5—urethra—penile cancer	0.0146	0.0163	CbGeAlD
Nilotinib—CSF1R—urethra—penile cancer	0.0143	0.0159	CbGeAlD
Nilotinib—KIT—skin of body—penile cancer	0.0135	0.0151	CbGeAlD
Nilotinib—MAP4K1—lymph node—penile cancer	0.0135	0.015	CbGeAlD
Nilotinib—PDGFRB—skin of body—penile cancer	0.0132	0.0147	CbGeAlD
Nilotinib—KIT—urethra—penile cancer	0.013	0.0145	CbGeAlD
Nilotinib—TIE1—lymph node—penile cancer	0.0128	0.0143	CbGeAlD
Nilotinib—PDGFRB—urethra—penile cancer	0.0126	0.0141	CbGeAlD
Nilotinib—EPHB2—L1CAM interactions—SCN10A—penile cancer	0.0125	0.12	CbGpPWpGaD
Nilotinib—BRAF—lymph node—penile cancer	0.0123	0.0137	CbGeAlD
Nilotinib—EPHB3—lymph node—penile cancer	0.0122	0.0136	CbGeAlD
Nilotinib—ABL1—skin of body—penile cancer	0.0118	0.0131	CbGeAlD
Nilotinib—ABL1—urethra—penile cancer	0.0113	0.0126	CbGeAlD
Nilotinib—HCK—lymph node—penile cancer	0.0112	0.0125	CbGeAlD
Nilotinib—ABL2—lymph node—penile cancer	0.0111	0.0124	CbGeAlD
Nilotinib—EPHA4—lymph node—penile cancer	0.0102	0.0114	CbGeAlD
Nilotinib—CA3—lymph node—penile cancer	0.0101	0.0112	CbGeAlD
Nilotinib—MAPK14—lymph node—penile cancer	0.0094	0.0105	CbGeAlD
Nilotinib—LCK—lymph node—penile cancer	0.00936	0.0105	CbGeAlD
Nilotinib—FGR—lymph node—penile cancer	0.00936	0.0105	CbGeAlD
Nilotinib—CA4—urethra—penile cancer	0.00926	0.0103	CbGeAlD
Nilotinib—EPHB4—lymph node—penile cancer	0.00891	0.00995	CbGeAlD
Nilotinib—EPHA2—lymph node—penile cancer	0.00874	0.00976	CbGeAlD
Nilotinib—TEK—lymph node—penile cancer	0.00853	0.00952	CbGeAlD
Nilotinib—EPHB6—lymph node—penile cancer	0.00815	0.0091	CbGeAlD
Nilotinib—CA2—skin of body—penile cancer	0.00801	0.00895	CbGeAlD
Nilotinib—PDGFRA—lymph node—penile cancer	0.00773	0.00863	CbGeAlD
Nilotinib—ABCG2—urethra—penile cancer	0.00711	0.00794	CbGeAlD
Nilotinib—MAP2K5—lymph node—penile cancer	0.00697	0.00778	CbGeAlD
Nilotinib—CYP2B6—skin of body—penile cancer	0.00685	0.00764	CbGeAlD
Nilotinib—CSF1R—lymph node—penile cancer	0.0068	0.00759	CbGeAlD
Nilotinib—KIT—lymph node—penile cancer	0.00618	0.0069	CbGeAlD
Nilotinib—PDGFRB—lymph node—penile cancer	0.00603	0.00674	CbGeAlD
Nilotinib—EPHB3—Axon guidance—SCN10A—penile cancer	0.00574	0.055	CbGpPWpGaD
Nilotinib—CA1—lymph node—penile cancer	0.00565	0.00631	CbGeAlD
Nilotinib—ABL1—lymph node—penile cancer	0.00538	0.006	CbGeAlD
Nilotinib—EPHA3—Axon guidance—SCN10A—penile cancer	0.00511	0.049	CbGpPWpGaD
Nilotinib—ABL2—Axon guidance—SCN10A—penile cancer	0.00511	0.049	CbGpPWpGaD
Nilotinib—EPHA8—Axon guidance—SCN10A—penile cancer	0.00493	0.0473	CbGpPWpGaD
Nilotinib—EPHA4—Axon guidance—SCN10A—penile cancer	0.00488	0.0468	CbGpPWpGaD
Nilotinib—EPHB4—Axon guidance—SCN10A—penile cancer	0.00488	0.0468	CbGpPWpGaD
Nilotinib—EPHB2—Axon guidance—SCN10A—penile cancer	0.00473	0.0453	CbGpPWpGaD
Nilotinib—EPHB6—Axon guidance—SCN10A—penile cancer	0.00459	0.044	CbGpPWpGaD
Nilotinib—CA4—lymph node—penile cancer	0.00442	0.00493	CbGeAlD
Nilotinib—EPHA6—Axon guidance—SCN10A—penile cancer	0.00431	0.0413	CbGpPWpGaD
Nilotinib—EPHB3—Developmental Biology—SCN10A—penile cancer	0.00409	0.0392	CbGpPWpGaD
Nilotinib—EPHA2—Axon guidance—SCN10A—penile cancer	0.00398	0.0381	CbGpPWpGaD
Nilotinib—CA2—lymph node—penile cancer	0.00366	0.00409	CbGeAlD
Nilotinib—ABL2—Developmental Biology—SCN10A—penile cancer	0.00365	0.035	CbGpPWpGaD
Nilotinib—EPHA3—Developmental Biology—SCN10A—penile cancer	0.00365	0.035	CbGpPWpGaD
Nilotinib—EPHA8—Developmental Biology—SCN10A—penile cancer	0.00352	0.0337	CbGpPWpGaD
Nilotinib—ABCB1—urethra—penile cancer	0.00351	0.00391	CbGeAlD
Nilotinib—EPHA4—Developmental Biology—SCN10A—penile cancer	0.00348	0.0334	CbGpPWpGaD
Nilotinib—EPHB4—Developmental Biology—SCN10A—penile cancer	0.00348	0.0334	CbGpPWpGaD
Nilotinib—ABCG2—lymph node—penile cancer	0.00339	0.00379	CbGeAlD
Nilotinib—EPHB2—Developmental Biology—SCN10A—penile cancer	0.00337	0.0323	CbGpPWpGaD
Nilotinib—EPHB6—Developmental Biology—SCN10A—penile cancer	0.00327	0.0314	CbGpPWpGaD
Nilotinib—EPHA6—Developmental Biology—SCN10A—penile cancer	0.00308	0.0295	CbGpPWpGaD
Nilotinib—EPHA2—Developmental Biology—SCN10A—penile cancer	0.00284	0.0272	CbGpPWpGaD
Nilotinib—LYN—Axon guidance—SCN10A—penile cancer	0.00181	0.0174	CbGpPWpGaD
Nilotinib—ABL1—Axon guidance—SCN10A—penile cancer	0.00181	0.0173	CbGpPWpGaD
